"GUID","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:8979","Mustela erminea initis","United States","","Freshwater Bay, Chichagof Island, Alexander Archipelago, Chichagof Island","skin, study; skull","1909-12-01","Alaska","Allen E. Hasselborg","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:6917","Mustela frenata latirostra","United States","San Bernardino County","San Bernardino","skin, study; skull","1906-04-22","California","Joseph Grinnell","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:65905","Mustela frenata nevadensis","United States","Albany County","5 mi W Laramie, 5 Mile Creek","skeleton; skull","1934-12-31","Wyoming","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:4979","Neovison vison aestuarina","United States","San Joaquin County","Stockton","skull","1909-01-25","California","H. C. Ward","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57298","Mustela frenata nigriauris","United States","Santa Clara County","0.25 mi S Milpitas","skin, study; skull","1933-04-28","California","Ward C. Russell, Alden H. Miller","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:6918","Mustela frenata latirostra","United States","Los Angeles County","Pasadena","skin, study; skull","1903-07-07","California","Joseph Grinnell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:69030","Mustela frenata nevadensis","United States","Washoe County","E side of Marlette Lake","skin, study; skull","1935-11-30","Nevada","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:87961","Mustela frenata nigriauris","United States","Santa Barbara County","Santa Anita Ranch, 7 mi W Gaviota","skin, study; skull","1939-12-31","California","David H. Johnson","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:113062","Mustela erminea streatori","United States","Humboldt County","Big Lagoon","skin, study","1949-08-17","California","Oliver P. Pearson","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:201326","Mustela erminea muricus","United States","Mariposa County","0.2 mi S Chinquapin, Yosemite National Park","tissue (ethanol 95%; frozen); whole organism (ethanol)","2003-07-14","California","James L. Patton","15.0","mm","","","Museum of Vertebrate Zoology","","24.0","mm","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","46.0","mm","","","Museum of Vertebrate Zoology","","191.0","mm","","","Museum of Vertebrate Zoology","","34.00","g","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:119840","Mustela nivalis eskimo","United States","","Point Barrow","skin, study; skull","1953-06-26","Alaska","William J. Maher","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:23909","Mustela frenata nigriauris","United States","San Francisco County","Golden Gate Park, San Francisco","skeleton; skull","1916-04-22","California","Harold C. Bryant","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:70274","Neovison vison evagor","Canada","","Sound near Quatsino, Vancouver Island, Vancouver Island, Vancouver Island","skull","1936-01-31","British Columbia","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:201325","Mustela erminea muricus","United States","Mariposa County","0.2 mi S Chinquapin, Yosemite National Park","skeleton (postcranial); skin, study; skull; tissue (ethanol 95%; frozen)","2003-07-14","California","James L. Patton","15.0","mm","","","Museum of Vertebrate Zoology","","26.0","mm","","","Museum of Vertebrate Zoology","","","","","","","","nulliparous","","","2003-07-14","James L. Patton","","female","","","","Museum of Vertebrate Zoology","","52.0","mm","","","Museum of Vertebrate Zoology","","201.0","mm","","","Museum of Vertebrate Zoology","","37.00","g","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:33292","Neovison vison energumenos","Canada","","Lower Iskut River, near junction with Stikine River, Cassiar District","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:78228","Mustela frenata nevadensis","United States","Siskiyou County","Tule Lake Refuge","skin, study; skull","1937-06-02","California","Richard M. Bond","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:74659","Mustela frenata nevadensis","United States","Tehama County","Dale's Ranch on Payne's Creek","skin, study; skull","1936-11-04","California","Frederick H. Dale","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:37519","Mustela erminea arctica","United States","","Wonder Lake, Mt. McKinley District","skull","1926-12-31","Alaska","unknown","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33293","Neovison vison energumenos","Canada","","Lower Iskut River, near junction with Stikine River, Cassiar District","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:122041","Mustela erminea muricus","United States","Siskiyou County","Poker Flat, 12 mi NW Happy Camp","skin, study; skull","1957-08-28","California","Alan C. Ziegler","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:201327","Mustela erminea muricus","United States","Tuolumne County","Glen Aulin, Yosemite National Park","skeleton (postcranial); skin, study; skull; tissue (ethanol 95%)","2003-08-06","California","James L. Patton","14.0","mm","","","Museum of Vertebrate Zoology","","26.0","mm","","","Museum of Vertebrate Zoology","","","","","","","","uteri vascularized","","","2003-08-06","James L. Patton","","female","","","","Museum of Vertebrate Zoology","","48.0","mm","","","Museum of Vertebrate Zoology","","197.0","mm","","","Museum of Vertebrate Zoology","","39.00","g","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:36669","Mustela frenata nevadensis","United States","Modoc County","5 mi NW Eagle Peak","skin, study; skull","1926-06-29","California","Jean M. Linsdale","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33290","Neovison vison energumenos","Canada","","Lower Iskut River, near junction with Stikine River, Cassiar District","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:201324","Mustela erminea muricus","United States","Mariposa County","0.2 mi S Chinquapin, Yosemite National Park","skeleton (postcranial); skin, study; skull; tissue (ethanol 95%; frozen)","2003-07-14","California","James L. Patton","15.0","mm","","","Museum of Vertebrate Zoology","","25.0","mm","","","Museum of Vertebrate Zoology","","","","","","","","nulliparous","","","2003-07-14","James L. Patton","","female","","","","Museum of Vertebrate Zoology","","51.0","mm","","","Museum of Vertebrate Zoology","","200.0","mm","","","Museum of Vertebrate Zoology","","43.00","g","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:36668","Mustela frenata nevadensis","United States","Modoc County","Shields Creek","skin, study; skull","1926-06-24","California","Jean M. Linsdale","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33291","Neovison vison energumenos","Canada","","Lower Iskut River, near junction with Stikine River, Cassiar District","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:42094","Mustela frenata latirostra","United States","San Bernardino County","Redlands","skin, study","1929-10-03","California","Robert D. Moore","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:201323","Mustela erminea muricus","United States","Tuolumne County","North Crane Creek at Old Tioga Pass Rd., 2.0 mi E Hodgdon Campground, Yosemite National Park","skeleton (postcranial); skin, study; skull; tissue (ethanol 95%; frozen)","2003-06-16","California","James L. Patton","17.0","mm","","","Museum of Vertebrate Zoology","","29.0","mm","","","Museum of Vertebrate Zoology","","","","","","","","t=5x3 mm","","","2003-06-16","James L. Patton","","male","","","","Museum of Vertebrate Zoology","","50.0","mm","","","Museum of Vertebrate Zoology","","204.0","mm","","","Museum of Vertebrate Zoology","","43.00","g","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:120836","Mustela frenata nevadensis","United States","Elko County","Jarbidge","skeleton; skin, study; skull","1956-06-06","Nevada","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:69995","Mustela frenata munda","United States","Marin County","Point Reyes School, 3.85 mi W Inverness","baculum; skeleton; skin, study; skull","1936-02-05","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90915","Mustela erminea invicta","United States","Idaho County","Selway Divide, 11 mi W Iron Mt.","baculum; skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63503","Mustela frenata nigriauris","United States","Santa Cruz County","corner of King and Payton Street, Santa Cruz","skeleton; skin, study; skull","1934-06-01","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90914","Mustela frenata nevadensis","United States","Idaho County","Selway Divide, 11 mi W Iron Mt.","skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:21172","Mustela frenata effera","United States","Walla Walla County","Prescott","skin, study; skull","1913-06-05","Washington","Lee R. Dice","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90917","Mustela erminea invicta","United States","Idaho County","Selway Divide, 10 mi W Iron Mt.","skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:86868","Neovison vison energumenos","United States","Wasco County","near Maupin","skull","1999-02-04","Oregon","Stanley G. Jewett","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90916","Mustela erminea invicta","United States","Idaho County","Selway Divide, 10 mi W Iron Mt.","skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:69999","Mustela frenata munda","United States","Marin County","Tomales Point, ca. 0.5 mi SW White Gulch","baculum; skeleton; skin, study; skull","1935-12-16","California","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:87954","Mustela frenata neomexicana","United States","Chaves County","10 mi E Roswell","skin, study; skull","1938-12-01","New Mexico","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90919","Mustela erminea invicta","United States","Idaho County","Selway Divide, 8 mi W Iron Mt.","skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:80764","Neovison vison aestuarina","United States","Modoc County","3 mi NE Alturas","skeleton; skull","1937-05-24","California","Alden H. Miller","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33298","Neovison vison energumenos","United States","","McHenry Anchorage, Etolin Island, Alexander Archipelago, Etolin Island","skull","1915-12-31","Alaska","E. P. Walker","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90918","Mustela frenata nevadensis","United States","Idaho County","Selway Divide, 9 mi W Iron Mt.","baculum; skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:87955","Mustela frenata neomexicana","United States","Chaves County","Pecos River, E of Roswell","skin, study; skull","1939-01-31","New Mexico","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:112240","Mustela frenata nigriauris","United States","Contra Costa County","0.5 mi E Lafayette","whole organism (ethanol)","1943-08-24","California","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33299","Mustela erminea richardsonii","Canada","","Lower Iskut River, near junction with Stikine River","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53500","Neovison vison energumenos","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:87952","Mustela frenata nevadensis","United States","Minidoka County","Snake River, 0.25 mi E Heyburn Bridge","skin, study; skull","1938-12-22","Idaho","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90566","Mustela frenata oribasus","United States","Ravalli County","Charlo Heights","skin, study; skull","1939-12-07","Montana","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53501","Neovison vison energumenos","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33296","Neovison vison energumenos","Canada","","Lower Iskut River, near junction with Stikine River, Cassiar District","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90911","Mustela erminea invicta","United States","Idaho County","Selway Divide, 12 mi W Iron Mt.","skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:106537","Mustela frenata nigriauris","United States","San Mateo County","Skyline Blvd, 2 mi S Lake Merced","skin, study; skull","1947-06-19","California","Seth B. Benson, Wade Fox","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90565","Mustela frenata oribasus","United States","Ravalli County","Charlo Heights","skin, study; skull","1939-12-13","Montana","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:87953","Mustela frenata neomexicana","United States","Chaves County","10 mi E Roswell","skin, study; skull","1938-12-02","New Mexico","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90910","Mustela erminea invicta","United States","Idaho County","Selway Divide, 12 mi W Iron Mt.","skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90567","Mustela frenata oribasus","United States","Madison County","Sheridan","skin, study","1940-01-05","Montana","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90913","Mustela erminea invicta","United States","Idaho County","Selway Divide, 11 mi W Iron Mt.","skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33297","Neovison vison energumenos","Canada","","Lower Iskut River, near junction with Stikine River, Cassiar District","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:42093","Mustela frenata altifrontalis","United States","Tillamook County","Tillamook","skin, study; skull","1928-07-10","Oregon","A. Walker","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53502","Neovison vison energumenos","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:34237","Neovison vison aestuarina","United States","Humboldt County","4 mi E Carlotta","skin, study; skull","1924-02-29","California","H. E. Wilder","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:84480","Neovison vison energumenos","United States","Clallam County","Forks","baculum; skull","1938-11-17","Washington","Victor Blanchard Scheffer","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:190242","Mustela erminea streatori","United States","Lewis County","Cispus River, 14 mi SE Randle","skin, study; skull","1942-09-04","Washington","William B. Richardson","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:105687","Mustela frenata nevadensis","United States","Mono County","5 mi ESE Fales Hot Springs","skin, study; skull","1946-07-31","California","Joye H. Severaid, Alden H. Miller","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:190241","Mustela erminea streatori","United States","Cowlitz County","20 mi NE Woodland","skin, study; skull","1942-08-12","Washington","William B. Richardson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90912","Mustela erminea invicta","United States","Idaho County","Selway Divide, 12 mi W Iron Mt.","skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:66011","Mustela frenata nevadensis","United States","Inyo County","Andrews Camp, S Fork Bishop Creek","skin, study; skull","1935-01-19","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33294","Neovison vison energumenos","Canada","","Lower Iskut River, near junction with Stikine River, Cassiar District","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:190240","Mustela erminea streatori","United States","Cowlitz County","20 mi NE Woodland","skin, study; skull","1942-08-11","Washington","William B. Richardson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:66010","Mustela frenata nigriauris","United States","Contra Costa County","Redwood Canyon, Pinehurst","baculum; skeleton; skull","1935-04-05","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33295","Neovison vison energumenos","Canada","","Lower Iskut River, near junction with Stikine River, Cassiar District","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:113685","Mustela frenata nevadensis","United States","Mono County","Bodie","skin, study; skull","1949-09-20","California","Joye H. Severaid","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:74646","Mustela erminea salva","United States","","Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island","skull","1936-12-31","Alaska","E. Raymond Hall, Allen E. Hasselborg","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134142","Mustela frenata nevadensis","United States","White Pine County","Strawberry Creek, Smoke Ridge","skin, study; skull","1964-06-08","Nevada","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:45901","Mustela frenata nevadensis","United States","White Pine County","Gleason Creek","skin, study; skull","1930-08-18","Nevada","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:74647","Mustela erminea salva","United States","","Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island","skull","1936-12-31","Alaska","E. Raymond Hall, Allen E. Hasselborg","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:120868","Mustela frenata nigriauris","United States","Contra Costa County","241 Los Altos Drive Kensington","skin, study; skull","1956-02-28","California","Elbert M. Brock","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:74644","Mustela erminea salva","United States","","Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island","skull","1936-12-31","Alaska","E. Raymond Hall, Allen E. Hasselborg","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:5851","Mustela frenata nigriauris","United States","Alameda County","Hayward","skin, study; skull","1903-01-14","California","unknown","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:51528","Mustela frenata nevadensis","United States","Adams County","Denver","skin, study; skull","1931-05-15","Colorado","Ward C. Russell, F. W. Miller","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:1005","Mustela erminea arctica","United States","","Anklin River, Yakutat Bay","skin, study; skull","1908-10-19","Alaska","Allen E. Hasselborg","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43392","Mustela erminea richardsonii","Canada","","Barkerville District","skull","1929-12-31","British Columbia","Thomas T. McCabe, E. B. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:74645","Mustela erminea salva","United States","","Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island","skull","1936-12-31","Alaska","E. Raymond Hall, Allen E. Hasselborg","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43393","Mustela erminea richardsonii","Canada","","Barkerville District","skull","1929-12-31","British Columbia","Thomas T. McCabe, E. B. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:74642","Mustela erminea salva","United States","","Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island","skull","1936-12-31","Alaska","E. Raymond Hall, Allen E. Hasselborg","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43394","Mustela erminea richardsonii","Canada","","Barkerville District","skull","1929-12-31","British Columbia","Thomas T. McCabe, E. B. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
