guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:96344,Neovison vison aestuarina,William M. Longhurst,United States,California,Napa County,6 mi SSW Napa,1939-12-28,"baculum; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12011,Neovison vison aestuarina,Louise Kellogg,United States,California,Nevada County,Independence Lake,1910-07-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12012,Neovison vison aestuarina,Louise Kellogg,United States,California,Nevada County,Independence Lake,1910-07-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12013,Neovison vison aestuarina,Louise Kellogg,United States,California,Nevada County,Independence Lake,1910-07-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12014,Neovison vison aestuarina,Louise Kellogg,United States,California,Nevada County,Independence Lake,1910-08-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12015,Neovison vison aestuarina,Louise Kellogg,United States,California,Nevada County,Independence Lake,1910-08-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12016,Neovison vison aestuarina,Louise Kellogg,United States,California,Nevada County,Independence Lake,1910-08-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:19298,Neovison vison aestuarina,F. Harvey Holden,United States,California,Placer County,Cisco,1913-10-08,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4976,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-02,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4977,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4979,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-25,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4980,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-21,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4981,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4982,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4983,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-21,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4985,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-09,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4986,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-28,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4987,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4988,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4989,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-25,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4990,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9073,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-11-24,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9074,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-11-18,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9075,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-10,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9076,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-09,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9077,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-07,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9078,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-12-07,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9079,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-11-18,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9080,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-11,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9081,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-11-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9082,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-11-25,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9083,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-11-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9084,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-11-17,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9085,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9086,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-01,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9087,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-12-01,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9088,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-01-09,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9089,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-12-07,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9090,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-12-06,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9091,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-08,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9092,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-11-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9093,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-09,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9094,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-05,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9095,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-07,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9096,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-10,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9097,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-09,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9098,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-11-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9099,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-03,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9100,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-13,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9101,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-11-15,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9102,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-11-25,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9103,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-11-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9104,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-11-25,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9105,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1909-12-06,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9106,Neovison vison aestuarina,H. C. Ward,United States,California,San Joaquin County,Stockton,1910-01-01,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:126839,Neovison vison aestuarina,"John D. McCarty Jr., Alan C. Ziegler",United States,California,San Joaquin County,"Sycamore Slough, 2 mi N Terminous",1961-01-18,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:13774,Neovison vison aestuarina,Louise Kellogg,United States,California,Siskiyou County,Jackson Lake,1911-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69090,Neovison vison aestuarina,David H. Johnson,United States,California,Siskiyou County,"Klamath River, 2 mi S Hornbrook",1935-05-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:23659,Neovison vison aestuarina,F. Harvey Holden,United States,California,Solano County,"Grizzly Island, Grizzly Island",1915-11-30,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:23660,Neovison vison aestuarina,F. Harvey Holden,United States,California,Solano County,"Grizzly Island, Grizzly Island",1915-11-30,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:23689,Neovison vison aestuarina,F. Harvey Holden,United States,California,Solano County,"Grizzly Island, Grizzly Island",1916-02-07,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:23690,Neovison vison aestuarina,F. Harvey Holden,United States,California,Solano County,"Grizzly Island, Grizzly Island",1916-02-07,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:24640,Neovison vison aestuarina,Joseph S. Dixon,United States,California,Solano County,"Grizzly Island, Grizzly Island",1916-12-20,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:24730,Neovison vison aestuarina,Joseph S. Dixon,United States,California,Solano County,"Grizzly Island, Grizzly Island",1917-01-01,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:24731,Neovison vison aestuarina,Joseph S. Dixon,United States,California,Solano County,"Grizzly Island, Grizzly Island",1917-01-06,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:27852,Neovison vison aestuarina,Annie M. Alexander,United States,California,Solano County,"Grizzly Island, Grizzly Island",1918-02-21,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44140,Neovison vison aestuarina,Seth B. Benson,United States,California,Solano County,"Grizzly Island, Grizzly Island",1930-01-07,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:23666,Neovison vison aestuarina,F. Harvey Holden,United States,California,Solano County,"Joyce Island, Joyce Island",1915-12-10,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:24766,Neovison vison aestuarina,"Joseph S. Dixon, Annie M. Alexander",United States,California,Solano County,"Joyce Island, Joyce Island",1917-02-15,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:24767,Neovison vison aestuarina,"Joseph S. Dixon, Annie M. Alexander",United States,California,Solano County,"Joyce Island, Joyce Island",1917-02-19,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:24771,Neovison vison aestuarina,"Joseph S. Dixon, Annie M. Alexander",United States,California,Solano County,"Joyce Island, Joyce Island",1917-02-23,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90446,Neovison vison aestuarina,"William M. Longhurst, unknown",United States,California,Sonoma County,12 mi SW Napa,1939-12-28,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90477,Neovison vison aestuarina,"William M. Longhurst, unknown",United States,California,Sonoma County,12 mi SW Napa,1940-01-01,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:94692,Neovison vison aestuarina,A. P. Hendrickson,United States,California,Sonoma County,"McNear Bridge, Petaluma Creek, 1.4 mi S Petaluma",1940-09-22,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:191002,Neovison vison aestuarina,Robert E. Jones,United States,California,Sonoma County,"Occidental Rd., Santa Rosa",1997-10-31,baculum; skeleton; tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:10850,Neovison vison aestuarina,Joseph S. Dixon,United States,California,Sonoma County,Petaluma,1908-12-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:10851,Neovison vison aestuarina,Joseph S. Dixon,United States,California,Sonoma County,Petaluma,1908-12-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:39739,Neovison vison aestuarina,Jean M. Linsdale,United States,California,Tehama County,7 mi SE Red Bluff,1928-04-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:34955,Neovison vison aestuarina,Joseph Grinnell,United States,California,Tehama County,Dale's Ranch on Paine's Creek,1924-12-05,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:34956,Neovison vison aestuarina,"Joseph Grinnell, unknown",United States,California,Tehama County,Paine's Creek,1924-12-28,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12903,Neovison vison aestuarina,G. Knowles,United States,California,Trinity County,Hay Fork,1911-03-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12904,Neovison vison aestuarina,G. Knowles,United States,California,Trinity County,Hay Fork,1911-03-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12905,Neovison vison aestuarina,G. Knowles,United States,California,Trinity County,Hay Fork,1911-03-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:13775,Neovison vison aestuarina,Annie M. Alexander,United States,California,Trinity County,North Fork Coffee Creek,1911-07-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:39882,Neovison vison aestuarina,Chester C. Lamb,United States,California,Yolo County,ca. 6 mi NE Woodland,1928-08-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:191444,Neovison vison aestuarina,Kathryn Corbett,United States,Nevada,Lyon County,1 mi N Hwy. 208 on Lower Colony Rd. near Wellington,1997-04-23,skeleton; tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74305,Neovison vison energumenos,,Canada,British Columbia,,"6 ft underground in Eburne shellmound, Vancouver",1936-07-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53439,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1932-04-27,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53440,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53441,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53442,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53443,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53444,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53445,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53446,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53447,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53448,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53449,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53450,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53451,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53452,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53453,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53454,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53455,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53456,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53457,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53458,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53459,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53460,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53461,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53462,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53463,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53464,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53465,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53466,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53467,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53468,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53469,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53470,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53471,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53472,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53473,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53474,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53475,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53476,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53477,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53478,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53479,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53480,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53481,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53482,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53483,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53484,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53485,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53486,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53487,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53488,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53489,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53490,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53491,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53492,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53493,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43610,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62778,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62779,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62780,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62781,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62782,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62783,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62784,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62785,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62786,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62787,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-29,skull,,,,,,,,,,,,,,,,,,,,,,
