guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:103761,Myotis yumanensis sociabilis,"Seth B. Benson, Monroe D. Bryant",United States,California,Placer County,"Brockway, Lake Tahoe",1945-09-21,"skin, study; skull",90,36,10,15,11,,,mm,5.8,g,,,,,,,,,,,,,,
MVZ:Mamm:103762,Myotis yumanensis sociabilis,"Seth B. Benson, Monroe D. Bryant",United States,California,Placer County,"Brockway, Lake Tahoe",1945-09-21,"skin, study; skull",82,36,10,14,11,,,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:103763,Myotis yumanensis sociabilis,"Seth B. Benson, Monroe D. Bryant",United States,California,Placer County,"Brockway, Lake Tahoe",1945-09-21,"skin, study; skull",85,36,10,15,10,,,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:103764,Myotis yumanensis sociabilis,"Seth B. Benson, Monroe D. Bryant",United States,California,Placer County,"Brockway, Lake Tahoe",1945-09-21,"skin, study; skull",83,36,10,14,12,,,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:103765,Myotis yumanensis sociabilis,"Seth B. Benson, Monroe D. Bryant",United States,California,Placer County,"Brockway, Lake Tahoe",1945-09-21,"skin, study; skull",80,36,10,15,12,,,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:103766,Myotis yumanensis sociabilis,"Seth B. Benson, Monroe D. Bryant",United States,California,Placer County,"Brockway, Lake Tahoe",1945-09-21,"skin, study; skull",81,35,10,14,12,,,mm,4.8,g,,,,,,,,,,,,,,
MVZ:Mamm:103767,Myotis yumanensis sociabilis,"Seth B. Benson, Monroe D. Bryant",United States,California,Placer County,"Brockway, Lake Tahoe",1945-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:103768,Myotis yumanensis sociabilis,"Seth B. Benson, Monroe D. Bryant",United States,California,Placer County,"Brockway, Lake Tahoe",1945-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:103769,Myotis yumanensis sociabilis,"Seth B. Benson, Monroe D. Bryant",United States,California,Placer County,"Brockway, Lake Tahoe",1945-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:103770,Myotis yumanensis sociabilis,"Seth B. Benson, Monroe D. Bryant",United States,California,Placer County,"Brockway, Lake Tahoe",1945-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:103771,Myotis yumanensis sociabilis,"Seth B. Benson, Monroe D. Bryant",United States,California,Placer County,"Brockway, Lake Tahoe",1945-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105275,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105288,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105289,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",92,41,10,15,,,,mm,5.2,g,,,,,,,,,,,,,,
MVZ:Mamm:105290,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",91,37,11,14,,,,mm,4.8,g,,,,,,,,,,,,,,
MVZ:Mamm:105291,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",89,37,11,16,,,,mm,4.8,g,,,,,,,,,,,,,,
MVZ:Mamm:105292,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",96,44,11,16,,,,mm,4.9,g,,,,,,,,,,,,,,
MVZ:Mamm:105293,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",88,36,10,15,,,,mm,4.9,g,,,,,,,,,,,,,,
MVZ:Mamm:105294,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",90,38,10,15,,,,mm,4.6,g,,,,,,,,,,,,,,
MVZ:Mamm:105295,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",90,38,11,16,,,,mm,5.3,g,,,,,,,,,,,,,,
MVZ:Mamm:105296,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",90,40,11,16,,,,mm,4.6,g,,,,,,,,,,,,,,
MVZ:Mamm:105297,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",90,38,11,16,,,,mm,4.7,g,,,,,,,,,,,,,,
MVZ:Mamm:105298,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",89,36,10,16,,,,mm,5,g,,,,,,,,,,,,,,
MVZ:Mamm:105299,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",87,35,11,15,,,,mm,4.4,g,,,,,,,,,,,,,,
MVZ:Mamm:105300,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",87,37,10,15,,,,mm,4.7,g,,,,,,,,,,,,,,
MVZ:Mamm:105301,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",87,38,10,15,,,,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:105302,Myotis yumanensis sociabilis,Mary R. Koford,United States,California,Placer County,"Brockway, Lake Tahoe",1946-07-29,"skin, study; skull",88,36,11,16,,,,mm,4.5,g,,,,,,,,,,,,,,
MVZ:Mamm:239042,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Placer County,"Carnelian Woods, Carnelian Bay",2010-06-22,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),85,36,8,13,,"5,5","37,37",mm,4.5,g,,,,,,,,,,,,,,
MVZ:Mamm:103772,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",85,38,10,15,,,34.3,mm,3.4,g,,,,,,,,,,,,,,
MVZ:Mamm:103773,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",89,39,10,15,11,,,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:103774,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",91,42,11,15,11,,,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:103775,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,38,10,15,,,,mm,8.8,g,,,,,,,,,,,,,,
MVZ:Mamm:103776,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,37,10,15,11,,,mm,3.6,g,,,,,,,,,,,,,,
MVZ:Mamm:103777,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",85,35,10,11,,,,mm,3.6,g,,,,,,,,,,,,,,
MVZ:Mamm:103778,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",90,39,11,15,11,,,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:103779,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",88,37,10,15,11,,,mm,3.8,g,,,,,,,,,,,,,,
MVZ:Mamm:103780,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",85,38,11,15,11,,,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:103781,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,38,10,14,10,,,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:103782,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",90,40,10,15,11,,,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:103783,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,38,10,15,18,,,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:103784,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,41,10,15,11,,,mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:103785,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",88,40,10,15,11,,,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:103786,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,37,11,15,11,,,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:103787,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,38,10,15,11,,,mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:103788,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",83,35,11,15,11,,,mm,8.5,g,,,,,,,,,,,,,,
MVZ:Mamm:103789,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",83,35,10,14,10,,,mm,3.4,g,,,,,,,,,,,,,,
MVZ:Mamm:103790,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",84,34,11,15,11,,,mm,3.2,g,,,,,,,,,,,,,,
MVZ:Mamm:103791,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",82,33,10,15,11,,,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:103792,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",89,38,10,15,11,,,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:103793,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",90,40,10,15,11,,,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:103794,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",92,41,10,15,11,,,mm,4.6,g,,,,,,,,,,,,,,
MVZ:Mamm:103795,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",88,37,10,15,11,,,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:103796,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",86,38,10,15,11,,,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:103797,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",88,38,10,15,11,,,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:103798,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",88,38,,,,,,mm,4.3,g,,,,,,,,,,,,,,
MVZ:Mamm:103799,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",88,39,10,15,11,,,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:103800,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,39,11,15,11,,,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:103801,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",88,39,11,15,11,,,mm,4.5,g,,,,,,,,,,,,,,
MVZ:Mamm:103802,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,37,11,14,10,,,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:103803,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,37,10,15,11,,,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:103804,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,37,11,15,11,,,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:103805,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",89,40,10,15,11,,,mm,4.4,g,,,,,,,,,,,,,,
MVZ:Mamm:103806,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",88,38,10,14,10,,,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:103807,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",91,41,11,15,11,,,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:103808,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",85,37,11,15,11,,,mm,4.4,g,,,,,,,,,,,,,,
MVZ:Mamm:103809,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",92,37,11,15,11,,,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:103810,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",89,38,11,15,11,,,mm,4.3,g,,,,,,,,,,,,,,
MVZ:Mamm:103811,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",88,37,10,14,10,,,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:103812,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",88,38,14,15,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103813,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",86,37,11,15,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103814,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",85,36,10,15,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103815,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",84,36,10,15,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103816,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,40,11,15,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103817,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",90,41,11,15,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103818,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",86,35,11,15,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103819,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",89,40,10,15,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103820,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",88,38,11,15,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103821,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",85,35,10,14,10,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103822,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",89,40,11,15,11,,34.7,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103823,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",87,39,11,15,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103824,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",88,40,10,15,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103825,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",85,37,10,15,11,,32.7,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103826,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",85,37,11,15,11,,33.6,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103827,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",86,37,10,15,11,,33.6,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103828,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",84,36,11,14,10,,,mm,3.2,g,,,,,,,,,,,,,,
MVZ:Mamm:103829,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",86,39,11,15,,,,mm,3.2,g,,,,,,,,,,,,,,
MVZ:Mamm:103830,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",85,37,10,15,11,,,mm,3.2,g,,,,,,,,,,,,,,
MVZ:Mamm:103831,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",83,35,10,15,11,,,mm,3.2,g,,,,,,,,,,,,,,
MVZ:Mamm:103832,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",83,36,10,15,11,,,mm,3.2,g,,,,,,,,,,,,,,
MVZ:Mamm:103833,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",79,35,9,12,,6,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103834,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",82,36,8,13,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103835,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",82,36,8,12,,7,33.8,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103836,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",80,36,8,13,,7,34.1,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103837,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",80,36,8,13.5,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103838,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",80,35,9,13,,7,34.2,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103839,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",81,36,9,12,,7,34.2,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103840,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",90,36,9,13,,6,36.8,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103841,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",75,34,9,12,,7,33.4,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103842,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",83,37,9,13,,6,35.6,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103843,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",84,37,8,12,,6,35.4,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103844,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",80,35,8,13,,7,34,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103845,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",82,35,8,12,,7,36.1,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103846,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",82,33,8,13,,7,34.3,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103847,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",80,35,8,13,,6,35.4,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103848,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",77,33,8,13.5,,7.5,35,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103849,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",81,34,8,13,,7,35.3,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103850,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",81,37,9,13,,7,36,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103851,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",83,37,9,13,,6,35.7,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103852,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",83,35,8,13,,7,34.9,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103853,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",81,36,9,12,,6,35.8,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103854,Myotis yumanensis sociabilis,"Seth B. Benson, Ward C. Russell",United States,California,Placer County,"Homewood, Lake Tahoe, [Obexer Boathouse]",1945-09-21,"skin, study; skull",82,37,9,13,,6,35.5,mm,,,,,,,,,,,,,,,,
