guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:144784,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:137906,Myotis bakeri,Ray H. Hilborn,Peru,Lima,,7 km SSE Chilca,1969-07-20,"karyotype; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144781,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144782,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:113935,Myotis nigricans caucensis,Oliver P. Pearson,Colombia,Huila,,Villavieja,1950-07-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:137908,Myotis atacamensis,Myrnal L. Hawes,Peru,Lambayeque,,15 mi WNW Puquio,1969-08-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:137907,Myotis bakeri,Myrnal L. Hawes,Peru,Lima,,7 km SSE Chilca,1969-07-30,"karyotype; skin, study; skull",79,30,7,14,11,,,mm,4.6,g,,,,,,,,,,,,,,
MVZ:Mamm:44393,Myotis lucifugus lucifugus,Albert A. Wood,Canada,Ontario,,"Coldstream, Middlesex County",1920-07-07,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:226973,Myotis nigricans,A. L. Grajeda,Guatemala,Quiche,,"Chimel Grande, 12.6 km N, 9.0 km E Uspatan",2011-05-28,"skeleton; skin, study; skull; tissue (ethanol 95%)",85,36,9,11,,,,mm,5,g,,,,,,,,,,,,,,
MVZ:Mamm:226974,,A. L. Grajeda,Guatemala,Quiche,,"Chimel Grande, 12.6 km N, 9.0 km E Uspatan",2011-05-28,tissue (ethanol 95%),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:226975,Myotis nigricans,Jorge E. Lopez,Guatemala,Alta Verapaz,,"San Pedro Carcha, Finca Bethel",2011-05-18,"skeleton; skin, study; skull; tissue (ethanol 95%)",83,41,15,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:226976,,Jorge E. Lopez,Guatemala,Alta Verapaz,,"San Pedro Carcha, Finca Bethel",2011-05-19,tissue (ethanol 95%),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:226972,,Jorge E. Lopez,Guatemala,Alta Verapaz,,"San Pedro Carcha, Finca Bethel",2011-05-17,tissue (ethanol 95%),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104945,Myotis riparius,Ruben A. Stirton,Colombia,Tolima,,Carmen de Apicala,1944-10-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104946,Myotis riparius,Ruben A. Stirton,Colombia,Tolima,,Carmen de Apicala,1944-10-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:6839,Myotis lucifugus lucifugus,N. Hollister,United States,Wisconsin,Walworth County,Delavan,1898-09-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:118806,Myotis nigricans nigricans,Prentice Bloedel,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1953-03-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:118809,Myotis nigricans nigricans,Prentice Bloedel,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1953-03-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:118807,Myotis nigricans nigricans,Prentice Bloedel,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1953-03-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:118808,Myotis nigricans nigricans,Prentice Bloedel,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1953-03-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:226977,Myotis nigricans,Jorge E. Lopez,Guatemala,Alta Verapaz,,"San Pedro Carcha, Finca Bethel",2011-05-19,"skeleton; skin, study; skull; tissue (ethanol 95%)",77,38,9,8,,,,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:116922,Myotis lucifugus lucifugus,Prentice Bloedel,United States,Massachusetts,Berkshire County,"Lynde Lane, Williamstown",1952-06-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114276,Myotis capaccinii,"unknown, Marietta Voge",Croatia,,,Karlovac,1929-05-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114277,Myotis emarginatus emarginatus,"unknown, Marietta Voge",Croatia,,,Novska,1928-05-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114278,Myotis myotis myotis,"unknown, Marietta Voge",,,,"Ivan Zelina, Europe, Yugoslavia",1935-06-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150904,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, 4 km W Bariloche",1976-10-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150905,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150902,Myotis chiloensis chiloensis,Julio Contreras,Argentina,Neuquen,,"Depto. Los Lagos, no specific locality recorded, Isla Victoria",1970-01-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150903,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, 4 km W Bariloche",1976-10-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150900,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,71 km SE San Martin de los Andes,1976-11-28,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150901,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,71 km SE San Martin de los Andes,1976-11-28,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114263,Myotis capaccinii,Marietta Voge,Croatia,,,"near Zagreb [Bizjecka Spilja, Podsused]",1950-09-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114264,Myotis capaccinii,Marietta Voge,Croatia,,,"near Zagreb [Bizjecka Spilja, Podsused]",1950-09-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114265,Myotis capaccinii,Marietta Voge,Croatia,,,"near Zagreb [Bizjecka Spilja, Podsused]",1950-09-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114266,Myotis capaccinii,Marietta Voge,Croatia,,,"near Zagreb [Bizjecka Spilja, Podsused]",1950-09-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114267,Myotis capaccinii,Marietta Voge,Croatia,,,"near Zagreb [Bizjecka Spilja, Podsused]",1950-09-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114268,Myotis capaccinii,Marietta Voge,Croatia,,,"near Zagreb [Bizjecka Spilja, Podsused]",1950-09-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150908,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150909,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114262,Myotis capaccinii,Marietta Voge,Croatia,,,"near Zagreb [Bizjecka Spilja, Podsused]",1950-09-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150906,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150907,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150915,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150916,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150913,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150914,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150911,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150912,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150910,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144666,Myotis nigricans,Phil Myers,Paraguay,Boqueron,,"50 km E km 320, Trans Chaco Hwy",1973-09-04,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144667,Myotis nigricans,Phil Myers,Paraguay,Concepcion,,8 km E (by road) Concepcion,1972-07-24,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144664,Myotis nigricans,Phil Myers,Paraguay,Boqueron,,320 km NW (by road) Villa Hayes,1973-08-22,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144665,Myotis nigricans,Phil Myers,Paraguay,Boqueron,,"50 km E km 320, Trans Chaco Hwy",1973-09-04,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144668,Myotis nigricans,Phil Myers,Paraguay,Cordillera,,12 km N (by road) Tobati,1973-03-23,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144669,Myotis nigricans,Phil Myers,Paraguay,Cordillera,,12 km N (by road) Tobati,1973-03-23,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144670,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,"Retiro Mandeyu, 20 km SW of km 205 of Trans Chaco Hwy",1972-10-26,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144673,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,"Retiro Mandeyu, 20 km SW of km 205 of Trans Chaco Hwy",1972-10-26,skeleton,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144674,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,"Retiro Mandeyu, 20 km SW of km 205 of Trans Chaco Hwy",1972-10-26,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144671,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,"Retiro Mandeyu, 20 km SW of km 205 of Trans Chaco Hwy",1972-10-26,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144672,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,"Retiro Mandeyu, 20 km SW of km 205 of Trans Chaco Hwy",1972-10-26,skeleton,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144677,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,"Retiro Mandeyu, 20 km SW of km 205 of Trans Chaco Hwy",1972-10-26,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144678,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,"Retiro Mandeyu, 20 km SW of km 205 of Trans Chaco Hwy",1972-10-26,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144675,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,"Retiro Mandeyu, 20 km SW of km 205 of Trans Chaco Hwy",1972-10-26,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144676,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,"Retiro Mandeyu, 20 km SW of km 205 of Trans Chaco Hwy",1972-10-26,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144679,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,"Retiro Mandeyu, 20 km SW of km 205 of Trans Chaco Hwy",1972-10-26,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144680,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,213 km NW (by road) Villa Hayes,1973-02-19,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144681,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144684,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144685,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144682,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144683,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144688,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144689,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144686,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144687,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144691,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144692,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144690,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144695,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144696,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144693,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144694,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144699,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144697,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144698,Myotis nigricans,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:125557,Myotis chiloensis chiloensis,Pena,Chile,Araucania,,"Tolhuaca, Prov. Malleco",1999-02-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:125558,Myotis chiloensis chiloensis,Pena,Chile,Araucania,,"Tolhuaca, Prov. Malleco",1999-02-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:125556,Myotis chiloensis chiloensis,Pena,Chile,Araucania,,"Tolhuaca, Prov. Malleco",1999-02-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:181640,Myotis lucifugus,unknown,,,,"No specific locality recorded., North America",1999-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:181637,Myotis lucifugus,unknown,,,,"No specific locality recorded., North America",1999-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:181639,Myotis lucifugus,unknown,,,,"No specific locality recorded., North America",1999-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:181638,Myotis lucifugus,unknown,,,,"No specific locality recorded., North America",1999-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:166015,Myotis riparius,Richard M. Warner,Peru,Madre de Dios,,"Albergue Lodge Cuzco Amazonico, ca. 12 km E (by air) Puerto Maldonado, Rio Madre de Dios",1983-06-08,"skeleton; skin, study; skull; tissue (frozen)",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:149164,Myotis simus,J. Van Remsen Jr.,Colombia,Amazonas,,"Isla de Santa Sofia Ii, 20 mi NW Leticia",1975-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:149178,Myotis myotis myotis,Harold Trapido,Italy,Sardegna,,"in abandoned air raid shelter, outskirts of Cagliari, Cagliari Prov., Sardinia",1952-09-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:149179,Myotis myotis myotis,Harold Trapido,Italy,Sardegna,,"in abandoned air raid shelter, outskirts of Cagliari, Cagliari Prov., Sardinia",1952-09-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:149180,Myotis daubentoni,,South Korea,Gyeongsangbuk-do,,"Taegu, in A Cave",1953-08-18,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:149181,Myotis daubentoni,,South Korea,Gyeongsangbuk-do,,"Taegu, in A Cave",1953-08-18,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:149182,Myotis daubentoni,,South Korea,Gyeongsangbuk-do,,"Taegu, in A Cave",1953-08-18,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:149183,Myotis daubentoni,,South Korea,Gyeongsangbuk-do,,"Taegu, in A Cave",1953-08-18,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:162184,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco, 18 km NE Confluencia",1981-12-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:162183,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco, 18 km NE Confluencia",1981-12-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:162180,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco, 18 km NE Confluencia",1981-12-11,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:162182,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco, 18 km NE Confluencia",1981-12-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:162181,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco, 18 km NE Confluencia",1981-12-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:224798,,Sergio Guillermo Perez,Guatemala,Quezaltenango,,"Fuentes Georginas, Mun. Zunil",2009-04-25,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:224797,Myotis keaysi,Andrea A. Cabrera,Guatemala,Quezaltenango,,"Fuentes Georginas, Mun. Zunil",2009-04-25,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168237,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Vermont,Addison County,Middlebury,1962-12-20,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168238,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Vermont,Addison County,Middlebury,1962-12-20,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168239,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Vermont,Addison County,Middlebury,1962-12-20,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168240,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Vermont,Addison County,Middlebury,1962-12-20,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168241,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Vermont,Addison County,Middlebury,1962-12-20,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168242,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Vermont,Addison County,Middlebury,1962-12-20,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168243,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Pike County,Lake Wallenpaupack,1962-06-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168246,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168247,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168226,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,New Jersey,,Hibernion,1962-11-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168227,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,New Jersey,,Hibernion,1962-11-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168228,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1963-12-14,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168229,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Lawrence County,Volant,1961-08-19,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168230,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Lawrence County,Volant,1961-08-19,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168231,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Lawrence County,Volant,1961-08-19,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168232,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Lawrence County,Volant,1961-08-19,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168233,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Lawrence County,Volant,1961-08-19,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168234,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Lawrence County,Volant,1961-08-19,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168235,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Lawrence County,Volant,1961-08-19,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168236,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Lawrence County,Volant,1961-08-19,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168259,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168260,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168261,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Schoolhouse Cave,1960-10-02,tissue (frozen); whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
