"GUID","FAMILY","SPECIES","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","CROWNRUMPLENGTH_VALUE","CROWNRUMPLENGTH_UNITS","CROWNRUMPLENGTH_METHOD","CROWNRUMPLENGTH_DATE","CROWNRUMPLENGTH_DETERMINER","CROWNRUMPLENGTH_REMARK","EARFROMCROWN_VALUE","EARFROMCROWN_UNITS","EARFROMCROWN_METHOD","EARFROMCROWN_DATE","EARFROMCROWN_DETERMINER","EARFROMCROWN_REMARK","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","FOREARMLENGTH_VALUE","FOREARMLENGTH_UNITS","FOREARMLENGTH_METHOD","FOREARMLENGTH_DATE","FOREARMLENGTH_DETERMINER","FOREARMLENGTH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","TRAGUSLENGTH_VALUE","TRAGUSLENGTH_UNITS","TRAGUSLENGTH_METHOD","TRAGUSLENGTH_DATE","TRAGUSLENGTH_DETERMINER","TRAGUSLENGTH_REMARK","UNFORMATTEDMEASUREMENTS_VALUE","UNFORMATTEDMEASUREMENTS_UNITS","UNFORMATTEDMEASUREMENTS_METHOD","UNFORMATTEDMEASUREMENTS_DATE","UNFORMATTEDMEASUREMENTS_DETERMINER","UNFORMATTEDMEASUREMENTS_REMARK","USERCONTRIBUTEDCOMMENTS_VALUE","USERCONTRIBUTEDCOMMENTS_UNITS","USERCONTRIBUTEDCOMMENTS_METHOD","USERCONTRIBUTEDCOMMENTS_DATE","USERCONTRIBUTEDCOMMENTS_DETERMINER","USERCONTRIBUTEDCOMMENTS_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:238957","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","Riverside County","Corona","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2008-07-05","California","Sharon Messenger","","","","","","","","","","","","","11","mm","","2017-10-12","Mauricio R. Vazquez","","33","mm","","2017-10-12","Mauricio R. Vazquez","","6","mm","","2017-10-12","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2017-10-12","Mauricio R. Vazquez","","38","mm","","2017-10-12","Mauricio R. Vazquez","","85","mm","","2017-10-12","Mauricio R. Vazquez","","6","mm","","2017-10-12","Mauricio R. Vazquez","","","","","","","","","","","","","","3.2","g","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103631","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Colusa County","Bear Creek, 6.5 mi SE Wilbur Springs, [Bridge 1537 on Hwy. 16]","skin, study; skull","1945-09-23","California","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238956","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","Nevada County","Donald Dr., Moraga, Truckee","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2010-03-01","California","Sharon Messenger","","","","","","","","","","","","","12","mm","","2017-04-11","Mauricio R. Vazquez","","33","mm","","2017-04-11","Mauricio R. Vazquez","","6","mm","","2017-04-11","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2017-04-11","Mauricio R. Vazquez","","37","mm","","2017-04-11","Mauricio R. Vazquez","","77","mm","","2017-04-11","Mauricio R. Vazquez","","5","mm","","2017-04-11","Mauricio R. Vazquez","","","","","","","","","","","","","","3.1","g","","2017-04-11","Mauricio R. Vazquez",""
"MVZ:Mamm:103630","Vespertilionidae","Myotis thysanodes","Myotis thysanodes thysanodes","United States","Santa Cruz County","Forks of Waddell Creek","skin, study; skull","1945-09-09","California","Seth B. Benson, Emma D. Benson","","","","","","","14","mm","","","","","19","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","37","mm","","","","","90","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:106803","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Luis Obispo County","1 mi SW Cholame","skin, study; skull","1947-06-16","California","Seth B. Benson, Mary R. Koford","","","","","","","13","mm","","","","","16","mm","","","","","","","","","","","8","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","44","mm","","","","","90","mm","","","","","","","","","","","","","","","","","","","","","","","3.2","g","","","",""
"MVZ:Mamm:238962","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Yucca Valley","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2008-03-21","California","Sharon Messenger","","","","","","","","","","","","","11","mm","","2017-03-30","Mauricio R. Vazquez","","30,30","mm,mm",",","2017-03-30,","Mauricio R. Vazquez,",",","4","mm","","2017-03-30","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2017-03-30","Mauricio R. Vazquez","","35","mm","","2017-03-30","Mauricio R. Vazquez","","78","mm","","2017-03-30","Mauricio R. Vazquez","","5,5","mm,mm",",","2017-03-30,","Mauricio R. Vazquez,",",","","","","","","","","","","","","","2.6","g","","2017-03-30","Mauricio R. Vazquez",""
"MVZ:Mamm:103633","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Colusa County","Bear Creek, 6.5 mi SE Wilbur Springs, [Bridge 1537 on Hwy. 16]","skin, study; skull","1945-09-23","California","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:153161","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Klamath County","Johnston Attic, Hgwy 66, 3 mi E Keno","whole organism (ethanol)","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:103632","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Colusa County","Bear Creek, 6.5 mi SE Wilbur Springs, [Bridge 1537 on Hwy. 16]","skin, study; skull","1945-09-23","California","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238961","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Yucca Valley","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2008-04-18","California","Sharon Messenger","","","","","","","","","","","","","14","mm","","2017-03-30","Mauricio R. Vazquez","","34,34","mm,mm",",","2017-03-30,","Mauricio R. Vazquez,",",","5","mm","","2017-03-30","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2017-03-30","Mauricio R. Vazquez","","30","mm","","2017-03-30","Mauricio R. Vazquez","","69","mm","","2017-03-30","Mauricio R. Vazquez","","5,5","mm,mm",",","2017-03-30,","Mauricio R. Vazquez,",",","","","","","","","","","","","","","3.1","g","","2017-03-30","Mauricio R. Vazquez",""
"MVZ:Mamm:106802","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Luis Obispo County","1 mi SW Cholame","skin, study; skull","1947-06-16","California","Seth B. Benson, Mary R. Koford","","","","","","","13","mm","","","","","16","mm","","","","","","","","","","","8","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","44","mm","","","","","88","mm","","","","","","","","","","","","","","","","","","","","","","","2.9","g","","","",""
"MVZ:Mamm:238960","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","Riverside County","3238 Stoneberry Lane, Corona","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2007-08-25","California","Sharon Messenger","","","","","","","","","","","","","14","mm","","2017-09-28","Mauricio R. Vazquez","","33","mm","","2017-09-28","Mauricio R. Vazquez","","5","mm","","2017-09-28","Mauricio R. Vazquez","","","","","","","","","","","","","","male","","","2017-09-28","Mauricio R. Vazquez","","41","mm","","2017-09-28","Mauricio R. Vazquez","","87","mm","","2017-09-28","Mauricio R. Vazquez","","6","mm","","2017-09-28","Mauricio R. Vazquez","","","","","","","","","","","","","","3.9","g","","2017-09-28","Mauricio R. Vazquez",""
"MVZ:Mamm:153162","Vespertilionidae","Myotis lucifugus","","United States","Klamath County","Johnson Attic, Hwy. 66, 3 mi E Keno","whole organism (ethanol)","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238966","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Pinon Hills","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2009-05-30","California","Sharon Messenger","","","","","","","","","","","","","14","mm","","2018-01-10","Mauricio R. Vazquez","","34,34","mm,mm",",","2018-01-10,","Mauricio R. Vazquez,",",","7","mm","","2018-01-10","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2018-01-10","Mauricio R. Vazquez","","34","mm","","2018-01-10","Mauricio R. Vazquez","","81","mm","","2018-01-10","Mauricio R. Vazquez","","6,6","mm,mm",",","2018-01-10,","Mauricio R. Vazquez,",",","","","","","","","","","","","","","5.6","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:106809","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Luis Obispo County","1 mi SW Cholame","whole organism (ethanol)","1947-06-16","California","Seth B. Benson, Mary R. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238965","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Cedarpines Park","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2009-03-02","California","Sharon Messenger","","","","","","","","","","","","","13","mm","","2018-01-04","Mauricio R. Vazquez","","34","mm","","2018-01-04","Mauricio R. Vazquez","","5","mm","","2018-01-04","Mauricio R. Vazquez","","","","","","","","","","","","","","male","","","2018-01-04","Mauricio R. Vazquez","","38","mm","","2018-01-04","Mauricio R. Vazquez","","78","mm","","2018-01-04","Mauricio R. Vazquez","","6","mm","","2018-01-04","Mauricio R. Vazquez","","","","","","","","","","","","","","2.8","g","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:153163","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Klamath County","Johnston Attic, Hgwy 66, 3 mi E Keno","whole organism (ethanol)","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:138264","Vespertilionidae","Myotis velifer","Myotis velifer velifer","Mexico","","5 mi N Cerro Campana","whole organism (ethanol)","1969-06-19","Chihuahua","Carl B. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238964","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Rancho Cucamonga","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2009-08-14","California","Sharon Messenger","","","","","","","","","","","","","13","mm","","2018-01-10","Mauricio R. Vazquez","","33,33","mm,mm",",","2018-01-10,","Mauricio R. Vazquez,",",","5","mm","","2018-01-10","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2018-01-10","Mauricio R. Vazquez","","35","mm","","2018-01-10","Mauricio R. Vazquez","","76","mm","","2018-01-10","Mauricio R. Vazquez","","6,6","mm,mm",",","2018-01-10,","Mauricio R. Vazquez,",",","","","","","","","","","","","","","3","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:106808","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Luis Obispo County","1 mi SW Cholame","whole organism (ethanol)","1947-06-16","California","Seth B. Benson, Mary R. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:153164","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Klamath County","Johnston Attic, Hgwy 66, 3 mi E Keno","whole organism (ethanol)","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238963","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Lake Arrowhead","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2009-05-27","California","Sharon Messenger","","","","","","","","","","","","","12","mm","","2018-01-10","Mauricio R. Vazquez","","33","mm","","2018-01-10","Mauricio R. Vazquez","","5","mm","","2018-01-10","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2018-01-10","Mauricio R. Vazquez","","39","mm","","2018-01-10","Mauricio R. Vazquez","","85","mm","","2018-01-10","Mauricio R. Vazquez","","6","mm","","2018-01-10","Mauricio R. Vazquez","","","","","","","","","","","","","","3.3","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:64931","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","Canada","","Indian Point Lake","skin, study; skull","1934-08-09","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:106807","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Luis Obispo County","1 mi SW Cholame","skin, study; skull","1947-06-16","California","Seth B. Benson, Mary R. Koford","","","","","","","12","mm","","","","","15","mm","","","","","","","","","","","8","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","40","mm","","","","","83","mm","","","","","","","","","","","","","","","","","","","","","","","3","g","","","",""
"MVZ:Mamm:138265","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","Mexico","","5 mi N Cerro Campana","whole organism (ethanol)","1969-06-19","Chihuahua","Carl B. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31822","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","Mariposa County","Dudley","whole organism (ethanol)","1920-07-22","California","Donald D. McLean","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:153165","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Klamath County","Johnston Attic, Hgwy 66, 3 mi E Keno","whole organism (cleared; stained)","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:138266","Vespertilionidae","Myotis thysanodes","Myotis thysanodes thysanodes","Mexico","","5 mi N Cerro Campana","whole organism (ethanol)","1969-06-19","Chihuahua","Carl B. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31821","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","Mariposa County","Dudley","whole organism (ethanol)","1920-07-21","California","Donald D. McLean","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:106806","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Luis Obispo County","1 mi SW Cholame","skull","1947-06-16","California","Seth B. Benson, Mary R. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:126285","Vespertilionidae","Myotis lucifugus","Myotis lucifugus alascensis","United States","Clallam County","Dungeness Hatchery, 4 mi SSW Sequim","whole organism (ethanol)","1960-06-23","Washington","Alan C. Ziegler","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:153166","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Klamath County","Johnston Attic, Hgwy 66, 3 mi E Keno","whole organism (ethanol)","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31824","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","Mariposa County","Dudley","whole organism (ethanol)","1920-08-03","California","Donald D. McLean","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:126284","Vespertilionidae","Myotis lucifugus","Myotis lucifugus alascensis","United States","Clallam County","Dungeness Hatchery, 4 mi SSW Sequim","skin, study; skull","1960-06-23","Washington","Alan C. Ziegler","","","","","","","","","","","","","13","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","35","mm","","","","","90","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:153156","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Klamath County","Johnston Attic, Hgwy 66, 3 mi E Keno","whole organism (ethanol)","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:126283","Vespertilionidae","Myotis lucifugus","Myotis lucifugus alascensis","United States","Clallam County","Dungeness Hatchery, 4 mi SSW Sequim","skin, study; skull","1960-06-23","Washington","Alan C. Ziegler","","","","","","","","","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","38","mm","","","","","86","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31823","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","Mariposa County","Dudley","whole organism (ethanol)","1920-08-03","California","Donald D. McLean","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:153157","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Klamath County","Johnston Attic, Hgwy 66, 3 mi E Keno","whole organism (ethanol)","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31820","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","Mariposa County","Dudley","whole organism (ethanol)","1920-07-20","California","Donald D. McLean","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:126288","Vespertilionidae","Myotis lucifugus","Myotis lucifugus alascensis","United States","Clallam County","Dungeness Hatchery, 4 mi SSW Sequim","whole organism (ethanol)","1960-06-23","Washington","Alan C. Ziegler","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:153158","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Klamath County","Johnston Attic, Hgwy 66, 3 mi E Keno","whole organism (ethanol)","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238909","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","Lake Arrowhead","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2010-07-07","California","Sharon Messenger","","","","","","","","","","","","","13.5","mm","","2017-03-24","Mauricio R. Vazquez","","32","mm","","2017-03-24","Mauricio R. Vazquez","","5","mm","","2017-03-24","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2017-03-24","Mauricio R. Vazquez","","34","mm","","2017-03-24","Mauricio R. Vazquez","","76","mm","","2017-03-24","Mauricio R. Vazquez","","5","mm","","2017-03-24","Mauricio R. Vazquez","","","","","","","","","","","","","","2.9","g","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:126287","Vespertilionidae","Myotis lucifugus","Myotis lucifugus alascensis","United States","Clallam County","Dungeness Hatchery, 4 mi SSW Sequim","whole organism (ethanol)","1960-06-23","Washington","Alan C. Ziegler","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238904","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","Crestline","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2010-06-01","California","Sharon Messenger","","","","","","","","","","","","","13","mm","","2017-03-24","Mauricio R. Vazquez","","","","","","","","5","mm","","2017-03-24","Mauricio R. Vazquez","","","","","","","","","","","","","","","","","","","","34","mm","","2017-03-24","Mauricio R. Vazquez","","","","","","","","5","mm","","2017-03-24","Mauricio R. Vazquez","","","","","","","","","","","","","","3.4","g","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:153159","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Klamath County","Johnston Attic, Hgwy 66, 3 mi E Keno","whole organism (ethanol)","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:126286","Vespertilionidae","Myotis lucifugus","Myotis lucifugus alascensis","United States","Clallam County","Dungeness Hatchery, 4 mi SSW Sequim","whole organism (ethanol)","1960-06-23","Washington","Alan C. Ziegler","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238903","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","Crestline","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2010-09-07","California","Sharon Messenger","","","","","","","","","","","","","13","mm","","2017-03-23","Mauricio R. Vazquez","","31","mm","","2017-03-23","Mauricio R. Vazquez","","5","mm","","2017-03-23","Mauricio R. Vazquez","","","","","","","","","","","","","","male","","","2017-03-23","Mauricio R. Vazquez","","36","mm","","2017-03-23","Mauricio R. Vazquez","","78","mm","","2017-03-23","Mauricio R. Vazquez","","6","mm","","2017-03-23","Mauricio R. Vazquez","","","","","","","","","","","","","","3.1","g","","2017-03-23","Mauricio R. Vazquez",""
"MVZ:Mamm:106812","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Luis Obispo County","1 mi SW Cholame","whole organism (ethanol)","1947-06-16","California","Seth B. Benson, Mary R. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:27991","Vespertilionidae","Myotis californicus","Myotis californicus caurinus","United States","Mendocino County","Laytonville","whole organism (ethanol)","1918-05-14","California","F. C. Clarke","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
