catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,testes L,testes W,emb count,emb L,emb R,emb CR,scars,unformatted measurements,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
14838,MVZ:Mamm:14838,Tamias speciosus sequoiensis,"H. A. Carr, Walter P. Taylor",California,Tulare County,"Jackass Meadow, Sierra Nevada",392,31 Jul 1911,"skin, study; skull",female,219,96,34,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14839,MVZ:Mamm:14839,Tamias speciosus sequoiensis,"H. A. Carr, Walter P. Taylor",California,Tulare County,"Jackass Meadow, Sierra Nevada",393,31 Jul 1911,"skin, study; skull",male,210,93,33.5,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14840,MVZ:Mamm:14840,Tamias speciosus sequoiensis,"H. A. Carr, Walter P. Taylor",California,Tulare County,"Jackass Meadow, Sierra Nevada",394,31 Jul 1911,"skin, study; skull",male,213,95,34,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14841,MVZ:Mamm:14841,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Jackass Meadow, Sierra Nevada",H. A. Carr 396,31 Jul 1911,"skin, study; skull",female,217,89,34,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14842,MVZ:Mamm:14842,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Jackass Meadow, Sierra Nevada",H. A. Carr 397,31 Jul 1911,"skin, study; skull",male,187,82,32.5,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14843,MVZ:Mamm:14843,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Jackass Meadow, Sierra Nevada",H. A. Carr 398,31 Jul 1911,"skin, study; skull",male,215,98,33,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14844,MVZ:Mamm:14844,Tamias speciosus sequoiensis,Tracy I. Storer,California,Tulare County,"Jackass Meadow, Sierra Nevada",Tracy I. Storer 366,2 Aug 1911,"skin, study; skull",female,225,101,35,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14900,MVZ:Mamm:14900,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Jordan Hot Springs, Sierra Nevada",H. A. Carr 597,11 Sep 1911,"skin, study; skull",female,223,98,32,,14,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14901,MVZ:Mamm:14901,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Jordan Hot Springs, Sierra Nevada",H. A. Carr 620,14 Sep 1911,"skin, study; skull",female,220,92,33.5,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14902,MVZ:Mamm:14902,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Jordan Hot Springs, Sierra Nevada",H. A. Carr 627,15 Sep 1911,"skin, study; skull",male,205,90,34,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
109007,MVZ:Mamm:109007,Tamias speciosus sequoiensis,Joseph Scattergood Dixon,California,Tulare County,"Junction Meadow, Kern River",Joseph Scattergood Dixon 9075,2 Jun 1934,"skin, study; skull",male,215,90,34,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
109002,MVZ:Mamm:109002,Tamias speciosus sequoiensis,Joseph Scattergood Dixon,California,Tulare County,"Kern Hot Springs, Kern River, T17S, R33E",Joseph Scattergood Dixon 9061,27 May 1934,"skin, study; skull",male,220,95,35,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
224488,MVZ:Mamm:224488,Tamias speciosus sequoiensis,Joanna X. Wu,California,Tulare County,"Little Brush Meadow, Olancha Peak, Inyo National Forest",Joanna X. Wu 124,19 August 2009,"DNA (frozen); skeleton; skin, study; skull; tissue (frozen; RNAlater)",female,229,107,32,,19,,mm,59,g,lactating; 8 nipples; scars: L4R1,,,,,,,,,EC,11,December,2024,
224489,MVZ:Mamm:224489,Tamias speciosus sequoiensis,Madeline S. Tiee,California,Tulare County,"Little Brush Meadow, Olancha Peak, Inyo National Forest",Madeline S. Tiee 111,19 August 2009,"DNA (frozen); skeleton; skin, study; skull; tissue (frozen; RNAlater)",female,228,95,33,,22,,mm,58,g,non-reproductive; no scars,,,,,,,,,EC,11,December,2024,
224490,MVZ:Mamm:224490,Tamias speciosus sequoiensis,Kevin C. Rowe,California,Tulare County,"Little Brush Meadow, Olancha Peak, Inyo National Forest",Kevin C. Rowe 1021,20 August 2009,"DNA (frozen); skin, study; skull; tissue (frozen; RNAlater)",female,220,99,35,,21,,mm,53,g,nulliparous,,,,,,,,,EC,11,December,2024,
224491,MVZ:Mamm:224491,Tamias speciosus sequoiensis,Joanna X. Wu,California,Tulare County,"Little Brush Meadow, Olancha Peak, Inyo National Forest",Joanna X. Wu 125,20 August 2009,"cheek content (ethanol); DNA (frozen); skin, study; skull; tissue (frozen; RNAlater)",female,225,98,34,,20,,mm,66.5,g,8 nipples; scars: R1L3,,,,,,,,,EC,11,December,2024,
224492,MVZ:Mamm:224492,Tamias speciosus sequoiensis,Joanna X. Wu,California,Tulare County,"Little Brush Meadow, Olancha Peak, Inyo National Forest",Joanna X. Wu 127,20 August 2009,"baculum; DNA (frozen); skin, study; skull; tissue (frozen; RNAlater)",male,223,110,34,,19,,mm,49,g,"t: R6x2.5, L5x2mm",,,,,,,,,EC,11,December,2024,
224493,MVZ:Mamm:224493,Tamias speciosus sequoiensis,Madeline S. Tiee,California,Tulare County,"Little Brush Meadow, Olancha Peak, Inyo National Forest",Madeline S. Tiee 112,19 August 2009,"baculum; DNA (frozen); skin, study; skull; tissue (frozen; RNAlater)",male,216,91,32,,18,,mm,49,g,non-scrotal; t:4x2mm,,,,,,,,,EC,11,December,2024,
224494,MVZ:Mamm:224494,Tamias speciosus sequoiensis,Madeline S. Tiee,California,Tulare County,"Little Brush Meadow, Olancha Peak, Inyo National Forest",Madeline S. Tiee 115,20 August 2009,"baculum; DNA (frozen); skin, study; skull; tissue (frozen; RNAlater)",male,217,97,32,,20,,mm,49.5,g,non-scrotal; t:5x2mm,,,,,,,,,EC,11,December,2024,
224495,MVZ:Mamm:224495,Tamias speciosus sequoiensis,Madeline S. Tiee,California,Tulare County,"Little Brush Meadow, Olancha Peak, Inyo National Forest",Madeline S. Tiee 121,21 August 2009,"DNA (frozen); skin, study; skull; tissue (frozen; RNAlater)",female,209,89,33,,20,,mm,45,g,nulliparous; no scars; ovary = undict = 2x1mm,,,,,,,,,EC,11,December,2024,
224496,MVZ:Mamm:224496,Tamias speciosus sequoiensis,Madeline S. Tiee,California,Tulare County,"Little Brush Meadow, Olancha Peak, Inyo National Forest",Madeline S. Tiee 123,22 August 2009,"baculum; DNA (frozen); skin, study; skull; tissue (frozen; RNAlater)",male,218,98,32,,22,,mm,56,g,sub-scrotal; t:5x3mm,,,,,,,,,EC,11,December,2024,
224497,MVZ:Mamm:224497,Tamias speciosus sequoiensis,Madeline S. Tiee,California,Tulare County,"Little Brush Meadow, Olancha Peak, Inyo National Forest",Madeline S. Tiee 127,23 August 2009,"baculum; DNA (frozen); skin, study; skull; tissue (frozen)",male,223,95,35,,19,,mm,47.5,g,non-scrotal; t:5x3mm,,,,,,,,,EC,11,December,2024,
224498,MVZ:Mamm:224498,Tamias speciosus sequoiensis,Kevin C. Rowe,California,Tulare County,"Little Brush Meadow, Olancha Peak, Inyo National Forest",Kevin C. Rowe 1017,19 August 2009,"baculum; carcass (ethanol, 70%; formalin-fixed); DNA (frozen); skin, study; skull; tissue (frozen; RNAlater)",male,218,91,34,,21,,mm,57,g,non-scrotal; t:7x3mm,,,,,,,,,EC,11,December,2024,
14873,MVZ:Mamm:14873,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Little Brush Meadow, Olancha Peak, Sierra Nevada",H. A. Carr 473,16 Aug 1911,"skin, study; skull",male,211,93,32.5,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14823,MVZ:Mamm:14823,Tamias speciosus sequoiensis,"H. A. Carr, Tracy I. Storer",California,Tulare County,"Monache Meadows, Sierra Nevada",348,26 Jul 1911,"skin, study; skull",male,227,99,33,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14845,MVZ:Mamm:14845,Tamias speciosus sequoiensis,"N. B. Stern, Joseph Grinnell",California,Tulare County,"Monache Meadows, Sierra Nevada",790,3 Aug 1911,"skin, study; skull",male,203,90,32,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14846,MVZ:Mamm:14846,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Monache Meadows, Sierra Nevada",N. B. Stern 791,3 Aug 1911,"skin, study; skull",female,210,92,33,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14847,MVZ:Mamm:14847,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Monache Meadows, Sierra Nevada",N. B. Stern 808,5 Aug 1911,"skin, study; skull",female,214,93,32,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14848,MVZ:Mamm:14848,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Monache Meadows, Sierra Nevada",N. B. Stern 809,5 Aug 1911,"skin, study; skull",female,209,92,31,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14849,MVZ:Mamm:14849,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Monache Meadows, Sierra Nevada",N. B. Stern 816,6 Aug 1911,"skin, study; skull",male,205,92,32,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14859,MVZ:Mamm:14859,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Monache Meadows, Sierra Nevada",N. B. Stern 847,10 Aug 1911,"skin, study; skull",female,204,89,27,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14860,MVZ:Mamm:14860,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Monache Meadows, Sierra Nevada",N. B. Stern 856,11 Aug 1911,"skin, study; skull",male,216,90,32,,12,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14863,MVZ:Mamm:14863,Tamias speciosus sequoiensis,"H. A. Carr, Walter P. Taylor",California,Tulare County,"Monache Meadows, Sierra Nevada",447,12 Aug 1911,"skin, study; skull",male,215,49,34,,15.5,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14864,MVZ:Mamm:14864,Tamias speciosus sequoiensis,"H. A. Carr, Walter P. Taylor",California,Tulare County,"Monache Meadows, Sierra Nevada",448,12 Aug 1911,"skin, study; skull",male,218,95,33,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14865,MVZ:Mamm:14865,Tamias speciosus sequoiensis,"H. A. Carr, Walter P. Taylor",California,Tulare County,"Monache Meadows, Sierra Nevada",455,13 Aug 1911,"skin, study; skull",female,201,91,32,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14866,MVZ:Mamm:14866,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Monache Meadows, Sierra Nevada",H. A. Carr 456,13 Aug 1911,"skin, study; skull",male,206,92,30,,14,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14868,MVZ:Mamm:14868,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Monache Meadows, Sierra Nevada",H. A. Carr 457,13 Aug 1911,"skin, study; skull",male,200,88,30,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
30083,MVZ:Mamm:30083,Tamias speciosus sequoiensis,"Louise Kellogg, Annie M. Alexander",California,Tulare County,"Panther Peak, Sequoia National Park",40,14 Aug 1919,"skin, study; skull",male,211,87,35,,not recorded,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
30084,MVZ:Mamm:30084,Tamias speciosus sequoiensis,"Louise Kellogg, Annie M. Alexander",California,Tulare County,"Panther Peak, Sequoia National Park",41,14 Aug 1919,"skin, study",male,219,88,35,,not recorded,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
30085,MVZ:Mamm:30085,Tamias speciosus sequoiensis,"Louise Kellogg, Annie M. Alexander",California,Tulare County,"Panther Peak, Sequoia National Park",42,14 Aug 1919,"skin, study; skull",female,216,90,35,,not recorded,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14874,MVZ:Mamm:14874,Tamias speciosus sequoiensis,"H. A. Carr, Walter P. Taylor",California,Tulare County,"Ramshaw Meadow, Sierra Nevada",492,19 Aug 1911,"skin, study; skull",male,215,87,33.5,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14875,MVZ:Mamm:14875,Tamias speciosus sequoiensis,"H. A. Carr, Walter P. Taylor",California,Tulare County,"Ramshaw Meadow, Sierra Nevada",493,19 Aug 1911,"skin, study; skull",female,225,86,34,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14876,MVZ:Mamm:14876,Tamias speciosus sequoiensis,"Tracy I. Storer, H. A. Carr",California,Tulare County,"Ramshaw Meadow, Sierra Nevada",518,19 Aug 1911,"skin, study; skull",female,219,91,33,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14877,MVZ:Mamm:14877,Tamias speciosus sequoiensis,"Tracy I. Storer, H. A. Carr",California,Tulare County,"Ramshaw Meadow, Sierra Nevada",519,19 Aug 1911,"skin, study; skull",female,215,91,35,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
109008,MVZ:Mamm:109008,Tamias speciosus sequoiensis,Joseph Scattergood Dixon,California,Tulare County,"Round Meadow, Sequoia National Park",,28 Sep 1933,"skin, study; skull",male,222,92,34,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
30087,MVZ:Mamm:30087,Tamias speciosus sequoiensis,Annie M. Alexander,California,Tulare County,"Sherman Creek, Sequoia National Park",Annie M. Alexander 53,16 Aug 1919,"skin, study; skull",female,216,90,34,,not recorded,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
30088,MVZ:Mamm:30088,Tamias speciosus sequoiensis,Louise Kellogg,California,Tulare County,"Sherman Creek, Sequoia National Park",Louise Kellogg 55,16 Aug 1919,"skin, study; skull",female,206,90,35,,not recorded,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
206421,MVZ:Mamm:206421,Tamias speciosus sequoiensis,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Tulare County,"Siberian Outpost, Sequoia National Park","Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-266",21 Jun 2003,tissue (ethanol),male,,,,,,,,,,,,,,,,,,,,,,,
206422,MVZ:Mamm:206422,Tamias speciosus sequoiensis,"Rebecca Rising, Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Tulare County,"Siberian Outpost, Sequoia National Park",VIC-267,21 Jun 2003,"DNA (frozen); skin, study; tissue (ethanol)",female,210,87,30,,21,,mm,50,g,,,,,,,,,,EC,11,December,2024,
206423,MVZ:Mamm:206423,Tamias speciosus sequoiensis,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Tulare County,"Siberian Outpost, Sequoia National Park","Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-275",22 Jun 2003,tissue (ethanol),male,,,,,,,,,,,,,,,,,,,,,,,
206424,MVZ:Mamm:206424,Tamias speciosus sequoiensis,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Tulare County,"Siberian Outpost, Sequoia National Park","Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-277",22 Jun 2003,tissue (ethanol),male,,,,,,,,,,,,,,,,,,,,,,,
206425,MVZ:Mamm:206425,Tamias speciosus sequoiensis,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Tulare County,"Siberian Outpost, Sequoia National Park","Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-278",22 Jun 2003,tissue (ethanol),unknown,,,,,,,,,,,,,,,,,,,,,,,
206426,MVZ:Mamm:206426,Tamias speciosus sequoiensis,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Tulare County,"Siberian Outpost, Sequoia National Park","Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-279",22 Jun 2003,tissue (ethanol),male,,,,,,,,,,,,,,,,,,,,,,,
222516,MVZ:Mamm:222516,Tamias speciosus sequoiensis,Craig Moritz,California,Tulare County,"Sirretta Meadows, Sequoia National Forest",Craig Moritz 3,12 July 2008,"baculum; skeleton (postcranial); skin, study; skull; tissue (frozen)",male,215,82,34,,21,,mm,54,g,"scrot., t: 24x7",,,,,,,,,EC,11,December,2024,
222517,MVZ:Mamm:222517,Tamias speciosus sequoiensis,Jessica A. Castillo,California,Tulare County,"Sirretta Meadows, Sequoia National Forest",Jessica A. Castillo 366,10 July 2008,"liver (RNAlater); skeleton (postcranial); skin, study; skull; tissue (frozen)",female,232,108,34,,20,,mm,65,g,"ut scars=1R, 4L; lact.",,,,,,,,,EC,11,December,2024,
222518,MVZ:Mamm:222518,Tamias speciosus sequoiensis,Joanna X. Wu,California,Tulare County,"Sirretta Meadows, Sequoia National Forest",Joanna X. Wu 92,11 July 2008,"liver (RNAlater); skeleton (postcranial); skin, study; skull; tissue (frozen)",female,245,121,30,,21,,mm,80,g,"lact. 4R, 4L; ut scars 3R, 2L",,,,,,,,,EC,11,December,2024,
222519,MVZ:Mamm:222519,Tamias speciosus sequoiensis,Karen M. C. Rowe,California,Tulare County,"Sirretta Meadows, Sequoia National Forest",Karen M. C. Rowe 45,12 July 2008,"baculum; liver (RNAlater); skeleton (postcranial); skin, study; skull; tissue (frozen)",male,217,84,35,,23,,mm,55,g,non-sc.,,,,,,,,,EC,11,December,2024,
222520,MVZ:Mamm:222520,Tamias speciosus sequoiensis,Sonal Singhal,California,Tulare County,"Sirretta Meadows, Sequoia National Forest",Sonal Singhal 4,12 July 2008,"baculum; liver (RNAlater); skeleton (postcranial); skin, study; skull",male,192,82,39,,19,,mm,64,g,scrot.; t=14x7,,,,,,,,,EC,11,December,2024,
14806,MVZ:Mamm:14806,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Sirretta Meadows, Sierra Nevada",N. B. Stern 694,20 Jul 1911,"skin, study; skull",male,212,91,30,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14807,MVZ:Mamm:14807,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Sirretta Meadows, Sierra Nevada",N. B. Stern 696,20 Jul 1911,"skin, study; skull",male,201,86,30,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14808,MVZ:Mamm:14808,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Sirretta Meadows, Sierra Nevada",N. B. Stern 697,20 Jul 1911,"skin, study; skull",female,217,86,25,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14810,MVZ:Mamm:14810,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Sirretta Meadows, Sierra Nevada",N. B. Stern 701,21 Jul 1911,"skin, study; skull",male,199,78,30,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14811,MVZ:Mamm:14811,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Sirretta Meadows, Sierra Nevada",N. B. Stern 702,21 Jul 1911,"skin, study; skull",female,217,94,32,,14,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14812,MVZ:Mamm:14812,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Sirretta Meadows, Sierra Nevada",N. B. Stern 704,21 Jul 1911,"skin, study; skull",female,219,42,30,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14815,MVZ:Mamm:14815,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Sirretta Meadows, Sierra Nevada",N. B. Stern 714,22 Jul 1911,"skin, study; skull",female,220,95,30,,14,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14816,MVZ:Mamm:14816,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Sirretta Meadows, Sierra Nevada",N. B. Stern 715,22 Jul 1911,"skin, study; skull",female,206,92,30,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14817,MVZ:Mamm:14817,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Sirretta Meadows, Sierra Nevada",N. B. Stern 718,22 Jul 1911,"skin, study; skull",male,208,91,30,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14819,MVZ:Mamm:14819,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Sirretta Meadows, Sierra Nevada",N. B. Stern 723,23 Jul 1911,"skin, study; skull",male,211,86,30,,13,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14820,MVZ:Mamm:14820,Tamias speciosus sequoiensis,N. B. Stern,California,Tulare County,"Sirretta Meadows, Sierra Nevada",N. B. Stern 724,23 Jul 1911,"skin, study; skull",male,212,95,27,,11,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14794,MVZ:Mamm:14794,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",292,18 Jul 1911,"skin, study; skull",male,215,96,34.5,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14795,MVZ:Mamm:14795,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",293,18 Jul 1911,"skin, study; skull",male,220,100,34,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14796,MVZ:Mamm:14796,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",297,19 Jul 1911,"skin, study; skull",female,215,96,34,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14797,MVZ:Mamm:14797,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",298,19 Jul 1911,"skin, study; skull",female,213,93,34.5,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14798,MVZ:Mamm:14798,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",299,19 Jul 1911,"skin, study; skull",male,208,91,34,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14799,MVZ:Mamm:14799,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",300,19 Jul 1911,"skin, study; skull",male,208,90,34,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14800,MVZ:Mamm:14800,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Taylor Meadow, Sierra Nevada",H. A. Carr 313,20 Jul 1911,"skin, study; skull",male,210,92,24,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14801,MVZ:Mamm:14801,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",314,20 Jul 1911,"skin, study; skull",female,208,85,33,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14802,MVZ:Mamm:14802,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",315,20 Jul 1911,"skin, study; skull",female,220,93,33,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14803,MVZ:Mamm:14803,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",316,20 Jul 1911,"skin, study; skull",male,219,98,34.5,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14804,MVZ:Mamm:14804,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",317,20 Jul 1911,"skin, study; skull",female,216,94,33,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14805,MVZ:Mamm:14805,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",318,20 Jul 1911,"skin, study; skull",female,192,90,33,,14,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14809,MVZ:Mamm:14809,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Taylor Meadow, Sierra Nevada",H. A. Carr 323,21 Jul 1911,"skin, study; skull",male,214,91,33.5,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14813,MVZ:Mamm:14813,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",329,22 Jul 1911,"skin, study; skull",female,214,96,33.5,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14814,MVZ:Mamm:14814,Tamias speciosus sequoiensis,"H. A. Carr, Tracy I. Storer",California,Tulare County,"Taylor Meadow, Sierra Nevada",330,22 Jul 1911,"skin, study; skull",female,215,96,34.5,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14818,MVZ:Mamm:14818,Tamias speciosus sequoiensis,Tracy I. Storer,California,Tulare County,"Taylor Meadow, Sierra Nevada",Tracy I. Storer 289,23 Jul 1911,"skin, study; skull",female,219,91,34,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14821,MVZ:Mamm:14821,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Taylor Meadow, Sierra Nevada",338,24 Jul 1911,"skin, study; skull",male,203,87,33.5,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14822,MVZ:Mamm:14822,Tamias speciosus sequoiensis,Tracy I. Storer,California,Tulare County,"Taylor Meadow, Sierra Nevada",Tracy I. Storer 301,25 Jul 1911,"skin, study; skull",female,218,93,34,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
30078,MVZ:Mamm:30078,Tamias speciosus sequoiensis,Louise Kellogg,California,Tulare County,Twin Lakes,Louise Kellogg 26,10 Aug 1919,"skin, study; skull",male,222,95,15,,not recorded,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
30079,MVZ:Mamm:30079,Tamias speciosus sequoiensis,Louise Kellogg,California,Tulare County,Twin Lakes,Louise Kellogg 30,10 Aug 1919,"skin, study; skull",female,210,83,32,,not recorded,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
224432,MVZ:Mamm:224432,Tamias speciosus sequoiensis,Kevin C. Rowe,California,Tulare County,"Whitney Creek, Crabtree Meadow, Sequoia National Park",Kevin C. Rowe 930,29 July 2009,"DNA (frozen); skeleton; skin, study; skull; tissue (frozen; RNAlater)",female,222,92,34,,21,,mm,54,g,nulliparous,,,,,,,,,EC,11,December,2024,
224433,MVZ:Mamm:224433,Tamias speciosus sequoiensis,Kevin C. Rowe,California,Tulare County,"Whitney Creek, Crabtree Meadow, Sequoia National Park",Kevin C. Rowe 931,29 July 2009,"baculum; DNA (frozen); skeleton; skin, study; skull; tissue (frozen; RNAlater)",male,212,91,34,,21,,mm,51,g,non-scrotal; t:5x2mm,,,,,,,,,EC,11,December,2024,
224434,MVZ:Mamm:224434,Tamias speciosus sequoiensis,Kevin C. Rowe,California,Tulare County,"Whitney Creek, Crabtree Meadow, Sequoia National Park",Kevin C. Rowe 951,30 July 2009,"carcass (ethanol, 70%; formalin-fixed); DNA (frozen); skin, study; skull; tissue (frozen; RNAlater)",female,231,93,34,,22,,mm,67,g,nulliparous,,,,,,,,,EC,11,December,2024,
