catalognumberint,guid,SPECIES,scientific_name,COUNTY,SPEC_LOCALITY,PARTS,STATE_PROV,VERBATIM_DATE,COLLECTOR_NUMBER,sex,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus,forearm,unit,weight,units,lifestage,reproductive data,unformatted measurements,testes L,testes W,emb count,embs L,embs R,emb CR,scars,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
153218,MVZ:Mamm:153218,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"Johnston Attic, Hgwy 66, 3 mi E Keno",whole organism (ethanol),Oregon,30 Jun 1976,Aida M. Parkinson 579,female,,,,,,,,,,,,,,,,,,,,,,,,,
153219,MVZ:Mamm:153219,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"Johnston Attic, Hgwy 66, 3 mi E Keno",whole organism (ethanol),Oregon,30 Jun 1976,Aida M. Parkinson 580,female,,,,,,,,,,,,,,,,,,,,,,,,,
153220,MVZ:Mamm:153220,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"Johnston Attic, Hgwy 66, 3 mi E Keno",whole organism (ethanol),Oregon,30 Jun 1976,Aida M. Parkinson 581,female,,,,,,,,,,,,,,,,,,,,,,,,,
153221,MVZ:Mamm:153221,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"Johnston Attic, Hgwy 66, 3 mi E Keno",whole organism (ethanol),Oregon,30 Jun 1976,Aida M. Parkinson 582,female,,,,,,,,,,,,,,,,,,,,,,,,,
107208,MVZ:Mamm:107208,Myotis evotis,Myotis evotis evotis,Mineral County,Fletcher,"skin, study; skull",Nevada,17 Jul 1947,Seth B. Benson 10518,female,91,45,10,24,20,,,,4.3,,,no emb. ,,,,0,,,,,PG,10,September,2025,
107209,MVZ:Mamm:107209,Myotis evotis,Myotis evotis evotis,Mineral County,Fletcher,"skin, study; skull",Nevada,28 Jul 1947,Seth B. Benson 10530,female,87,37,10,23,19,,,,4.3,,,no emb., ,,,0,,,,,PG,10,September,2025,
107210,MVZ:Mamm:107210,Myotis evotis,Myotis evotis evotis,Mineral County,Fletcher,"skin, study; skull",Nevada,31 Jul 1947,Seth B. Benson 10541,female,94,44,10,24,20,,,,4.6,,,no emb. vagina?,,,,0,,,,,PG,10,September,2025,
113678,MVZ:Mamm:113678,Myotis evotis,Myotis evotis evotis,Mineral County,Fletcher,"skin, study; skull",Nevada,20 Jun 1949,Joye H. Severaid 1106,female,85,43,10,23,19,,,,5.2,,,1 emb. 11mm,,,,1,,,,,PG,10,September,2025,
83573,MVZ:Mamm:83573,Myotis evotis,Myotis evotis evotis,Wheeler County,"11 mi W, 7 mi S Mitchell","skin, study; skull",Oregon,14 Jun 1938,Ward C. Russell 5832,female,92,47,9,21,,,,,,,,,,,,,,,,,PG,10,September,2025,
66809,MVZ:Mamm:66809,Myotis evotis,Myotis evotis evotis,Sweetwater County,"Kinney Ranch, T15N R98W S8, ca. 23 mi SW Bittercreek","skin, study; skull",Wyoming,21 Jul 1935,Seth B. Benson 2769,male,not recorded,not recorded,not recorded,not recorded,,,,,,,,,,,,,,,,,PG,10,September,2025,
66810,MVZ:Mamm:66810,Myotis evotis,Myotis evotis evotis,Sweetwater County,"Kinney Ranch, T15N R98W S8, ca. 23 mi SW Bittercreek","skin, study; skull",Wyoming,24 Jul 1935,Seth B. Benson 2843,unknown,not recorded,not recorded,not recorded,not recorded,,,,,,,,,,,,,,,,,PG,10,September,2025,
2712,MVZ:Mamm:2712,Myotis evotis,Myotis evotis evotis,Uinta County,Fort Bridger,"skin, study; skull",Wyoming,7 Aug 1908,Charles L. Camp 11,female,90,40,10,,,,,,,,,,,,,,,,,,PG,10,September,2025,
112528,MVZ:Mamm:112528,Myotis evotis,Myotis evotis milleri,,"La Grulla, Sierra San Pedro Martir","skin, study; skull",Baja California,6 Jul 1949,Carl B. Koford 431,female,90,41,9,22,,,,,5,,,(post lact.),,,,,,,,,PG,10,September,2025,
112529,MVZ:Mamm:112529,Myotis evotis,Myotis evotis milleri,,"La Grulla, Sierra San Pedro Martir","skin, study; skull",Baja California,9 Jul 1949,Seth B. Benson 11289,female,not recorded,not recorded,not recorded,not recorded,,,,,,,,,,,,,,,,,PG,10,September,2025,
112530,MVZ:Mamm:112530,Myotis evotis,Myotis evotis milleri,,"La Grulla, Sierra San Pedro Martir","skin, study; skull",Baja California,10 Jul 1949,Seth B. Benson 11294,male,90,49,9,22,18,,,,5.5,,,"Ex. 254 (""extended"")",,,,,,,,,PG,10,September,2025,
112531,MVZ:Mamm:112531,Myotis evotis,Myotis evotis milleri,,"La Grulla, Sierra San Pedro Martir","skin, study; skull",Baja California,10 Jul 1949,Carl B. Koford 452,female,80,40,9,20,,,,,3.7,,(no emb),,,,,,,,,,PG,10,September,2025,
112532,MVZ:Mamm:112532,Myotis evotis,Myotis evotis milleri,,"La Grulla, Sierra San Pedro Martir","skin, study; skull",Baja California,11 Jul 1949,Carl B. Koford 455,male,85,43,9,20,,,,,4.8,,,,,,,,,,,,PG,10,September,2025,
153222,MVZ:Mamm:153222,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"McAuliss Attic, Fort Klamath",whole organism (ethanol),Oregon,1 Jul 1976,Aida M. Parkinson 583,female,,,,,,,,,,,,,,,,,,,,,,,,,
153225,MVZ:Mamm:153225,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"McAuliss Attic, Fort Klamath",whole organism (ethanol),Oregon,1 Jul 1976,Aida M. Parkinson 586,female,,,,,,,,,,,,,,,,,,,,,,,,,
153229,MVZ:Mamm:153229,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"McAuliss Attic, Fort Klamath",whole organism (ethanol),Oregon,1 Jul 1976,Aida M. Parkinson 590,female,,,,,,,,,,,,,,,,,,,,,,,,,
153230,MVZ:Mamm:153230,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"McAuliss Attic, Fort Klamath",whole organism (ethanol),Oregon,1 Jul 1976,Aida M. Parkinson 591,female,,,,,,,,,,,,,,,,,,,,,,,,,
153232,MVZ:Mamm:153232,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"McAuliss Attic, Fort Klamath",whole organism (ethanol),Oregon,1 Jul 1976,Aida M. Parkinson 593,female,,,,,,,,,,,,,,,,,,,,,,,,,
153233,MVZ:Mamm:153233,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"McAuliss Attic, Fort Klamath",whole organism (ethanol),Oregon,1 Jul 1976,Aida M. Parkinson 594,female,,,,,,,,,,,,,,,,,,,,,,,,,
153234,MVZ:Mamm:153234,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"McAuliss Attic, Fort Klamath",whole organism (ethanol),Oregon,1 Jul 1976,Aida M. Parkinson 595,female,,,,,,,,,,,,,,,,,,,,,,,,,
153235,MVZ:Mamm:153235,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"McAuliss Attic, Fort Klamath",whole organism (ethanol),Oregon,1 Jul 1976,Aida M. Parkinson 596,female,,,,,,,,,,,,,,,,,,,,,,,,,
153241,MVZ:Mamm:153241,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"McAuliss Attic, Fort Klamath",whole organism (ethanol),Oregon,1 Jul 1976,Aida M. Parkinson 602,female,,,,,,,,,,,,,,,,,,,,,,,,,
153245,MVZ:Mamm:153245,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"McAuliss Attic, Fort Klamath",whole organism (ethanol),Oregon,1 Jul 1976,Aida M. Parkinson 606,female,,,,,,,,,,,,,,,,,,,,,,,,,
153248,MVZ:Mamm:153248,Myotis yumanensis,Myotis yumanensis saturatus,Klamath County,"McAuliss Attic, Fort Klamath",whole organism (ethanol),Oregon,1 Jul 1976,Aida M. Parkinson 609,female,,,,,,,,,,,,,,,,,,,,,,,,,
113029,MVZ:Mamm:113029,Myotis evotis,Myotis evotis pacificus,Humboldt County,Schoolhouse Peak,"skin, study; skull",California,22 Aug 1949,Keith F. Murray 697,male,86,39,10,22,19,,,,5.3,,,,,,,,,,,,PG,10,September,2025,
113030,MVZ:Mamm:113030,Myotis evotis,Myotis evotis pacificus,Humboldt County,Schoolhouse Peak,"skin, study; skull",California,22 Aug 1949,Oliver P. Pearson 1715,male,97,45,10,22,,,,,6.7,,,testis 6mm,,6,,,,,,,PG,10,September,2025,
113031,MVZ:Mamm:113031,Myotis evotis,Myotis evotis pacificus,Humboldt County,Schoolhouse Peak,"skin, study; skull",California,24 Aug 1949,Oliver P. Pearson 1733,male,96,44,10,23,,,,,7,,,testis  6mm,,6,,,,,,,PG,10,September,2025,
113032,MVZ:Mamm:113032,Myotis evotis,Myotis evotis pacificus,Humboldt County,Schoolhouse Peak,"skin, study; skull",California,24 Aug 1949,Oliver P. Pearson 1734,male,97,45,10,24,,,,,6.4,,,testis 6 mm,,6,,,,,,,PG,10,September,2025,
183588,MVZ:Mamm:183588,Myotis evotis,Myotis evotis pacificus,Mendocino County,"6 mi E Hopland, Hopland Field Station, headquarters area","skin, study; skull",California,27 Jun 1961,Albert J. Beck 1480,female,95,37,7,22,,,,,5.5,,,,,,,,,,,,PG,10,September,2025,
126303,MVZ:Mamm:126303,Myotis evotis,Myotis evotis pacificus,Mendocino County,"7 mi S, 3.6 mi E Ukiah","skin, study; skull",California,19 Jul 1960,2246,male,92,40,10.5,21,,,,,4.35,,,(testis 3mm),,3,,,,,,,PG,10,September,2025,
126304,MVZ:Mamm:126304,Myotis evotis,Myotis evotis pacificus,Mendocino County,"7 mi S, 3.6 mi E Ukiah","skin, study; skull",California,19 Jul 1960,2247,male,94,42,10,22,,,,,4.5,,,(testis 4.5 mm),,4.5,,,,,,,PG,10,September,2025,
56863,MVZ:Mamm:56863,Myotis evotis,Myotis evotis pacificus,Trinity County,"the Racetrack, South Fork Mt.","skin, study; skull",California,19 Jun 1932,Chester C. Lamb 16719,male,92,44,10,21,,,,,,,,,,,,,,,,,PG,10,September,2025,
57363,MVZ:Mamm:57363,Myotis evotis,Myotis evotis evotis,Nye County,"Hot Creek Range, 7 mi W Tybo","skin, study; skull",Nevada,9 Jul 1933,Ward C. Russell 3043,female,97,47,10,20,,12,,,4.3,,,,,,,,,,,,PG,15,September,2025,
57364,MVZ:Mamm:57364,Myotis evotis,Myotis evotis evotis,Nye County,"Hot Creek Range, 7 mi W Tybo","skin, study; skull",Nevada,10 Jul 1933,John R. Arnold 160,male,63,40,10,21,,12,,,5,,,,,,,,,,,,PG,15,September,2025,
57365,MVZ:Mamm:57365,Myotis evotis,Myotis evotis evotis,Nye County,"Hot Creek Range, 7 mi W Tybo","skin, study; skull",Nevada,10 Jul 1933,Ward C. Russell 3072,male,89,47,9,20,,10,,,4.1,,,,,,,,,,,,PG,15,September,2025,
112534,MVZ:Mamm:112534,Myotis evotis,Myotis evotis milleri,,"La Grulla, Sierra San Pedro Martir","skin, study; skull",Baja California,12 Jul 1949,Seth B. Benson 11315,female,83,35,9,20,16,,,,4.4,,,"Ex. 235 (""extended"")",,,,,,,,,PG,15,September,2025,
112535,MVZ:Mamm:112535,Myotis evotis,Myotis evotis milleri,,"La Grulla, Sierra San Pedro Martir","skin, study; skull",Baja California,12 Jul 1949,Carl B. Koford 476,female,89,42,10,21,,,,,4.5,,"(no emb. mamm, enl.)",,,,,0,,,,,PG,15,September,2025,
240998,MVZ:Mamm:240998,Myotis evotis,Myotis evotis pacificus,Humboldt County,Miranda,tissue (frozen); whole organism (formalin-fixed),California,30 May 2017,Sharon Messenger V17T04990,unknown,86,39,10,22,19,,,,5.3,,,,,,,,,,,,PG,15,September,2025,
126305,MVZ:Mamm:126305,Myotis evotis,Myotis evotis pacificus,Mendocino County,"7 mi S, 3.6 mi E Ukiah","skin, study; skull",California,19 Jul 1960,2248,male,95,42,10,22.5,,,,,5.15,,,(test. 3.5 mm),,3.5,,,,,,,PG,15,September,2025,
126306,MVZ:Mamm:126306,Myotis evotis,Myotis evotis pacificus,Mendocino County,"7 mi S, 3.6 mi E Ukiah","skin, study; skull",California,19 Jul 1960,2249,female,94,40,10,22,,,,,4.35,,,(no emb.),,,,0,,,,,PG,15,September,2025,
3283,MVZ:Mamm:3283,Myotis evotis,Myotis evotis pacificus,Siskiyou County,Mt. Shasta,"skin, study; skull",California,22 Jul 1904,94,male,91,41,11,22,,,,,,,,,241 (wingspan),,,,,,,,PG,15,September,2025,
3284,MVZ:Mamm:3284,Myotis evotis,Myotis evotis pacificus,Siskiyou County,Mt. Shasta,"skin, study; skull",California,24 Jul 1904,106,male,90,43,9,21,,,,,,,,,246 (wingspan),,,,,,,,PG,15,September,2025,
132193,MVZ:Mamm:132193,Myotis evotis,Myotis evotis pacificus,Sonoma County,"Mays Canyon, 1.75 mi SE Guerneville","skin, study; skull",California,23 Jun 1963,13950,female,84,41,8,19,,10,,,5.3,,,,,,,,,,,,PG,15,September,2025,
106111,MVZ:Mamm:106111,Myotis evotis,Myotis evotis pacificus,Trinity County,"0.5 mi S Hwy. 299, Grass Valley","skin, study; skull",California,17 Aug 1939,A. C. Olson 39,male,86,37,10,23,,,,,,,,,"""13""",,,,,,,,PG,15,September,2025,
36600,MVZ:Mamm:36600,Myotis evotis,Myotis evotis pacificus,Trinity County,"Divide, 12 mi N of N Yolla Bolly Mt.","skin, study; skull",California,19 May 1926,Jean M. Linsdale 1149,male,91,41,7,21,,,,,5.6,,,,,,,,,,,,PG,15,September,2025,
105798,MVZ:Mamm:105798,Myotis evotis,Myotis evotis pacificus,Trinity County,White Rock Ranger Station,"skin, study; skull",California,31 May 1946,Alden H. Miller 5997,male,89,41,7,20,12,,,,,,,,,,,,,,,,PG,15,September,2025,
94176,MVZ:Mamm:94176,Myotis evotis,Myotis evotis pacificus,Deschutes County,Spark's Lake,"skin, study; skull",Oregon,8 Jul 1940,Charles G. Sibley 909,female,95,45,9,21,19,,,,5.1,,,,,,,,,,,,PG,15,September,2025,
79612,MVZ:Mamm:79612,Myotis evotis,Myotis evotis pacificus,Klamath County,"headquarters, Crater Lake National Park","skin, study; skull",Oregon,6 Aug 1937,Elmer C. Aldrich 320,male,91,43,9,22,,,,,,,,,,,,,,,,,PG,15,September,2025,
54906,MVZ:Mamm:54906,Myotis evotis,Myotis evotis pacificus,Klamath County,"Rainbow Creek, 2 mi SE Lake of the Woods","skin, study; skull",Oregon,11 Jul 1932,Henry S. Fitch 528,female,88,40,10,21.7,,8.5,,,,,,,,,,,,,,,PG,15,September,2025,
94171,MVZ:Mamm:94171,Myotis evotis,Myotis evotis pacificus,Clark County,3.5 mi E and 5 mi N Yacolt,"skin, study; skull",Washington,30 Jun 1940,John E. Chattin 582,male,90,41,6,19,,10,,,6,,,,,,,,,,,,PG,15,September,2025,
94172,MVZ:Mamm:94172,Myotis evotis,Myotis evotis pacificus,Clark County,3.5 mi E and 5 mi N Yacolt,"skin, study; skull",Washington,2 Aug 1940,Charles G. Sibley 984,male,81,33,10,20,22,,,,5.1,,,,,,,,,,,,PG,15,September,2025,
94174,MVZ:Mamm:94174,Myotis evotis,Myotis evotis pacificus,Clark County,3.5 mi E and 5 mi N Yacolt,"skin, study; skull",Washington,3 Aug 1940,John E. Chattin 621,male,82,40,6,19,,10,,,5,,,,,,,,,,,,PG,15,September,2025,
94175,MVZ:Mamm:94175,Myotis evotis,Myotis evotis pacificus,Clark County,3.5 mi E and 5 mi N Yacolt,"skin, study; skull",Washington,4 Aug 1940,John Davis 202,male,82,32,8,20,18,10,,,4.6,,,,,,,,,,,,PG,15,September,2025,
53761,MVZ:Mamm:53761,Myotis evotis,Myotis evotis pacificus,Columbia County,Blue Mts.,"skin, study; skull",Washington,5 Sep 1928,Storrs H. Lyman 2811,unknown,91,40,not recorded,20.5,,10.5,,,,,,,expand. 262,,,,,,,,PG,15,September,2025,
53762,MVZ:Mamm:53762,Myotis evotis,Myotis evotis pacificus,Columbia County,Blue Mts.,"skin, study; skull",Washington,6 Sep 1928,Storrs H. Lyman 2812,unknown,90,40,not recorded,21,,11,,,,,,,expand. 266,,,,,,,,PG,15,September,2025,
87026,MVZ:Mamm:87026,Myotis evotis,Myotis evotis pacificus,Columbia County,Stayawhile Spring,"skin, study; skull",Washington,27 Jul 1939,5590,male,not recorded,not recorded,7,19,,11,,,5,,,,,,,,,,,,PG,15,September,2025,
87027,MVZ:Mamm:87027,Myotis evotis,Myotis evotis pacificus,Columbia County,Stayawhile Spring,"skin, study; skull",Washington,27 Jul 1939,5591,male,85,39,8,19,,11,,,5.7,,,,,,,,,,,,PG,15,September,2025,
167573,MVZ:Mamm:167573,Myotis fortidens,Myotis fortidens sonoriensis,,7 mi E Alamos,"skin, study; skull",Sonora,20 Jun 1973,Philip H. Krutzsch 2025,female,91,41,10,,11,,,,,,,,,,,,,,,,PG,15,September,2025,
167571,MVZ:Mamm:167571,Myotis fortidens,Myotis fortidens sonoriensis,,"Minas Nuevas, near Alamos","skin, study; skull",Sonora,22 May 1973,Philip H. Krutzsch 2023,male,90,41,9,,12,,,,,,,,,,,,,,,,PG,15,September,2025,
167572,MVZ:Mamm:167572,Myotis fortidens,Myotis fortidens sonoriensis,,"Minas Nuevas, near Alamos","skin, study; skull",Sonora,22 May 1973,Philip H. Krutzsch 2025,male,94,41,9,,12,,,,,,,,,,,,,,,,PG,15,September,2025,
113827,MVZ:Mamm:113827,Myotis thysanodes,Myotis thysanodes thysanodes,Cochise County,"Huachuca Mts., Reef Mine, Garden Canyon","skin, study; skull",Arizona,22 Jul 1950,L. Little 1095,male,83,34,10,,,,,,,,,,,,,,,,,,PG,15,September,2025,
113828,MVZ:Mamm:113828,Myotis thysanodes,Myotis thysanodes thysanodes,Cochise County,"Huachuca Mts., Reef Mine, Garden Canyon","skin, study; skull",Arizona,22 Jul 1950,L. Little 1096,male,87,36,10,,,,,,,,,,,,,,,,,,PG,15,September,2025,
140860,MVZ:Mamm:140860,Myotis thysanodes,Myotis thysanodes thysanodes,Cochise County,"Rucker Canyon, ca. 1.25 mi E, 1.5 mi S Raspberry Peak, Chiricahua Mts.","skin, study; skull",Arizona,21 Jul 1971,James L. Patton 2880,male,97,42,9,17,,11,,,8,,,Not recorded,,,,,,,,,PG,15,September,2025,
120486,MVZ:Mamm:120486,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 210,male,,,,,,,,,,,,,,,,,,,,,,,,,
120487,MVZ:Mamm:120487,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 211,female,,,,,,,,,,,,,,,,,,,,,,,,,
120488,MVZ:Mamm:120488,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 212,female,,,,,,,,,,,,,,,,,,,,,,,,,
120489,MVZ:Mamm:120489,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 213,female,,,,,,,,,,,,,,,,,,,,,,,,,
120490,MVZ:Mamm:120490,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 214,female,,,,,,,,,,,,,,,,,,,,,,,,,
120491,MVZ:Mamm:120491,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 215,female,,,,,,,,,,,,,,,,,,,,,,,,,
120492,MVZ:Mamm:120492,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 216,female,,,,,,,,,,,,,,,,,,,,,,,,,
120493,MVZ:Mamm:120493,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 217,female,,,,,,,,,,,,,,,,,,,,,,,,,
120494,MVZ:Mamm:120494,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 218,female,,,,,,,,,,,,,,,,,,,,,,,,,
120495,MVZ:Mamm:120495,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 219,female,,,,,,,,,,,,,,,,,,,,,,,,,
120496,MVZ:Mamm:120496,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 220,female,,,,,,,,,,,,,,,,,,,,,,,,,
120497,MVZ:Mamm:120497,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 221,female,,,,,,,,,,,,,,,,,,,,,,,,,
120498,MVZ:Mamm:120498,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 222,female,,,,,,,,,,,,,,,,,,,,,,,,,
120499,MVZ:Mamm:120499,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 223,female,,,,,,,,,,,,,,,,,,,,,,,,,
120500,MVZ:Mamm:120500,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 224,female,,,,,,,,,,,,,,,,,,,,,,,,,
120501,MVZ:Mamm:120501,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 225,female,,,,,,,,,,,,,,,,,,,,,,,,,
120502,MVZ:Mamm:120502,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 226,female,,,,,,,,,,,,,,,,,,,,,,,,,
120503,MVZ:Mamm:120503,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 227,female,,,,,,,,,,,,,,,,,,,,,,,,,
120504,MVZ:Mamm:120504,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 228,female,,,,,,,,,,,,,,,,,,,,,,,,,
120505,MVZ:Mamm:120505,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 229,female,,,,,,,,,,,,,,,,,,,,,,,,,
120506,MVZ:Mamm:120506,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 230,female,,,,,,,,,,,,,,,,,,,,,,,,,
120507,MVZ:Mamm:120507,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 231,female,,,,,,,,,,,,,,,,,,,,,,,,,
120508,MVZ:Mamm:120508,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 232,female,,,,,,,,,,,,,,,,,,,,,,,,,
120509,MVZ:Mamm:120509,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 233,female,,,,,,,,,,,,,,,,,,,,,,,,,
120510,MVZ:Mamm:120510,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 234,female,,,,,,,,,,,,,,,,,,,,,,,,,
120511,MVZ:Mamm:120511,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 235,female,,,,,,,,,,,,,,,,,,,,,,,,,
120512,MVZ:Mamm:120512,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 236,female,,,,,,,,,,,,,,,,,,,,,,,,,
120513,MVZ:Mamm:120513,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 237,female,,,,,,,,,,,,,,,,,,,,,,,,,
120514,MVZ:Mamm:120514,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 238,female,,,,,,,,,,,,,,,,,,,,,,,,,
120515,MVZ:Mamm:120515,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 239,female,,,,,,,,,,,,,,,,,,,,,,,,,
120516,MVZ:Mamm:120516,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 240,female,,,,,,,,,,,,,,,,,,,,,,,,,
120517,MVZ:Mamm:120517,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 241,female,,,,,,,,,,,,,,,,,,,,,,,,,
120518,MVZ:Mamm:120518,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 242,female,,,,,,,,,,,,,,,,,,,,,,,,,
120519,MVZ:Mamm:120519,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 243,female,,,,,,,,,,,,,,,,,,,,,,,,,
120520,MVZ:Mamm:120520,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 244,female,,,,,,,,,,,,,,,,,,,,,,,,,
120521,MVZ:Mamm:120521,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 245,female,,,,,,,,,,,,,,,,,,,,,,,,,
120522,MVZ:Mamm:120522,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 246,female,,,,,,,,,,,,,,,,,,,,,,,,,
120523,MVZ:Mamm:120523,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 247,female,,,,,,,,,,,,,,,,,,,,,,,,,
