"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:100033","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218524","ear from notch","25","mm","NULL","2006-08-24","John D. Perrine","NULL"
"MVZ:Mamm:234439","hind foot with claw","21","mm","NULL","2016-04-23","Christopher J. Conroy","NULL"
"MVZ:Mamm:240925","total length","183","mm","NULL","2019-07-23","Theresa L. Wong","NULL"
"MVZ:Mamm:47185","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100448","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231745","weight","30.9","g","NULL","2012-12-12","Jesyka Melendez","NULL"
"MVZ:Mamm:232863","weight","24","g","NULL","2016-04-23","James L. Patton","NULL"
"MVZ:Mamm:234439","reproductive data","Embryos: 2L, 1R","","NULL","2016-04-23","Christopher J. Conroy","embryo crown to rump: 16mm"
"MVZ:Mamm:240925","weight","23.2","g","NULL","2019-07-23","Theresa L. Wong","NULL"
"MVZ:Mamm:100473","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231889","ear from notch","26","mm","NULL","2015-03-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:47194","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232864","ear from notch","26","mm","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:240922","ear from notch","19","mm","NULL","2019-07-23","Monet Abercrombia","NULL"
"MVZ:Mamm:234439","sex","female","","NULL","2016-04-23","Christopher J. Conroy","NULL"
"MVZ:Mamm:231889","hind foot with claw","21","mm","NULL","2015-03-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:100474","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232864","hind foot with claw","24","mm","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:218524","hind foot with claw","22","mm","NULL","2006-08-24","John D. Perrine","NULL"
"MVZ:Mamm:240922","hind foot with claw","24","mm","NULL","2019-07-23","Monet Abercrombia","NULL"
"MVZ:Mamm:234439","tail length","95","mm","NULL","2016-04-23","Christopher J. Conroy","NULL"
"MVZ:Mamm:231889","reproductive data","t:7x5; SV: 9","","NULL","2015-03-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:100475","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232864","reproductive data","scr t=11x6 mm, VS=13 mm","","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:47195","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218524","sex","female","","NULL","2006-08-24","John D. Perrine","NULL"
"MVZ:Mamm:240922","reproductive data","t: 9x5","","NULL","2019-07-23","Monet Abercrombia","NULL"
"MVZ:Mamm:234439","total length","190","mm","NULL","2016-04-23","Christopher J. Conroy","NULL"
"MVZ:Mamm:100476","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231889","sex","male","","NULL","2015-03-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:232864","sex","male","","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:218524","tail length","88","mm","NULL","2006-08-24","John D. Perrine","NULL"
"MVZ:Mamm:240922","sex","male","","NULL","2019-07-23","Monet Abercrombia","NULL"
"MVZ:Mamm:234439","weight","28","g","NULL","2016-04-23","Christopher J. Conroy","NULL"
"MVZ:Mamm:231889","tail length","95","mm","NULL","2015-03-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:48740","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100477","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232864","tail length","92","mm","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:234440","ear from notch","20","mm","NULL","2016-04-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:240922","tail length","101","mm","NULL","2019-07-23","Monet Abercrombia","NULL"
"MVZ:Mamm:231889","total length","192","mm","NULL","2015-03-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:100478","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:48741","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234440","gonad length","11","mm","right gonad length","2016-04-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:232864","total length","190","mm","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:218524","total length","172","mm","NULL","2006-08-24","John D. Perrine","NULL"
"MVZ:Mamm:240922","total length","194","mm","NULL","2019-07-23","Monet Abercrombia","NULL"
"MVZ:Mamm:234440","gonad width","6","mm","right gonad width","2016-04-24","Christopher J. Conroy","Formerly right gonad width, which was defined as Length measurement of the left gonad."
"MVZ:Mamm:100479","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:48742","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231889","weight","20","g","NULL","2015-03-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:232864","weight","24","g","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:218524","weight","19","g","NULL","2006-08-24","John D. Perrine","NULL"
"MVZ:Mamm:240922","weight","22.1","g","NULL","2019-07-23","Monet Abercrombia","NULL"
"MVZ:Mamm:234440","hind foot with claw","21","mm","NULL","2016-04-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:100480","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231890","ear from notch","26","mm","NULL","2015-03-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:48743","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232865","ear from notch","26","mm","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:218525","ear from notch","27","mm","NULL","2006-08-23","Rika DeVore","NULL"
"MVZ:Mamm:240936","ear from notch","20","mm","NULL","2019-03-15","Masha J. Paramonova","NULL"
"MVZ:Mamm:234440","reproductive data","t: 11 x 6 mm","","NULL","NULL","NULL","NULL"
"MVZ:Mamm:232865","hind foot with claw","25","mm","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:100481","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231890","hind foot with claw","22","mm","NULL","2015-03-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:240936","hind foot with claw","24","mm","NULL","2019-03-15","Masha J. Paramonova","NULL"
"MVZ:Mamm:48750","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218525","hind foot with claw","23","mm","NULL","2006-08-23","Rika DeVore","NULL"
"MVZ:Mamm:234440","sex","male","","NULL","2016-04-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:231890","reproductive data","embs 4L, 1R; CR: 8-10 mm (frozen)","","NULL","2015-03-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:232865","reproductive data","scr t=12x6 mm, SV=14 mm","","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:100482","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240936","reproductive data","t: 5x3","","NULL","2019-03-15","Masha J. Paramonova","NULL"
"MVZ:Mamm:218525","sex","female","","NULL","2006-08-23","Rika DeVore","NULL"
"MVZ:Mamm:232865","sex","male","","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:240936","sex","male","","NULL","2019-03-15","Masha J. Paramonova","NULL"
"MVZ:Mamm:231890","sex","female","","NULL","2015-03-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:100483","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234440","tail length","95","mm","NULL","2016-04-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:48751","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232865","tail length","99","mm","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:218525","tail length","89","mm","NULL","2006-08-23","Rika DeVore","NULL"
"MVZ:Mamm:231890","tail length","100","mm","NULL","2015-03-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:100485","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234440","total length","202","mm","NULL","2016-04-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:240936","tail length","109","mm","NULL","2019-03-15","Masha J. Paramonova","NULL"
"MVZ:Mamm:232865","total length","194","mm","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:218525","total length","167","mm","NULL","2006-08-23","Rika DeVore","NULL"
"MVZ:Mamm:231890","total length","202","mm","NULL","2015-03-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:48752","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100486","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240936","total length","198","mm","NULL","2019-03-15","Masha J. Paramonova","NULL"
"MVZ:Mamm:232865","weight","24","g","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:234440","weight","28","g","NULL","2016-04-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:100487","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:48753","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231890","weight","30","g","NULL","2015-03-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:232866","ear from notch","27","mm","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:240936","weight","25","g","NULL","2019-03-15","Masha J. Paramonova","NULL"
"MVZ:Mamm:234441","ear from notch","19","mm","NULL","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:100488","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218525","weight","18.5","g","NULL","2006-08-23","Rika DeVore","NULL"
"MVZ:Mamm:232866","hind foot with claw","24","mm","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:231891","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","2015-03-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:48754","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240937","ear from notch","18","mm","NULL","2019-03-15","Ellen Kuo","NULL"
"MVZ:Mamm:234441","hind foot with claw","20","mm","NULL","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:218526","ear from notch","24","mm","NULL","2006-08-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:100489","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232866","reproductive data","emb 2R-2L, CR=19 mm","","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:240937","hind foot with claw","23","mm","NULL","2019-03-15","Ellen Kuo","NULL"
"MVZ:Mamm:231892","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","2015-03-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:48755","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234441","life stage","subadult","","NULL","2016-06-17","Christopher J. Conroy","no embryos, no scars"
"MVZ:Mamm:218526","hind foot with claw","20","mm","NULL","2006-08-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:232866","sex","female","","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:100490","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240937","reproductive data","6 nipples counted. Vagina open. 9 placental scars on right, 6 on left.","","NULL","2019-03-15","Ellen Kuo","NULL"
"MVZ:Mamm:231893","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","2015-03-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:218526","sex","female","","NULL","2006-08-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:232866","tail length","98","mm","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:240937","sex","female","","NULL","2019-03-15","Ellen Kuo","NULL"
"MVZ:Mamm:231894","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","2015-03-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:100491","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234441","sex","female","","NULL","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:218526","tail length","83","mm","NULL","2006-08-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:48756","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231895","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","2015-03-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:232866","total length","195","mm","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:100492","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234441","tail length","87","mm","NULL","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:240937","tail length","102","mm","NULL","2019-03-15","Ellen Kuo","NULL"
"MVZ:Mamm:218526","total length","170","mm","NULL","2006-08-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:231451","ear from notch","19","mm","NULL","2011-12-03","Jesyka Melendez","NULL"
"MVZ:Mamm:48757","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100493","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232866","weight","36","g","NULL","2016-04-24","James L. Patton","NULL"
"MVZ:Mamm:240937","total length","199","mm","NULL","2019-03-15","Ellen Kuo","NULL"
"MVZ:Mamm:218526","weight","16.5","g","NULL","2006-08-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:234441","total length","172","mm","NULL","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:231451","hind foot with claw","23","mm","NULL","2011-12-03","Jesyka Melendez","NULL"
"MVZ:Mamm:232956","ear from notch","26","mm","NULL","2016-04-26","Allison Stegner","NULL"
"MVZ:Mamm:100495","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218527","ear from notch","26","mm","NULL","2006-08-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:240937","weight","24.7","g","NULL","2019-03-15","Ellen Kuo","NULL"
"MVZ:Mamm:231451","sex","male","","NULL","2011-12-03","Jesyka Melendez","NULL"
"MVZ:Mamm:232956","hind foot with claw","21","mm","NULL","2016-04-26","Allison Stegner","NULL"
"MVZ:Mamm:48758","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100496","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218527","hind foot with claw","21","mm","NULL","2006-08-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:234441","weight","17","g","NULL","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:240938","ear from notch","16","mm","NULL","2019-03-22","Niharika Jadeja","NULL"
"MVZ:Mamm:232956","reproductive data","testes 11x7mm","","NULL","2016-04-26","Allison Stegner","NULL"
"MVZ:Mamm:231451","tail length","97","mm","NULL","2011-12-03","Jesyka Melendez","NULL"
"MVZ:Mamm:240938","hind foot with claw","20","mm","NULL","2019-03-22","Niharika Jadeja","NULL"
"MVZ:Mamm:100497","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234442","ear from notch","19","mm","NULL","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:232956","sex","male","","NULL","2016-04-26","Allison Stegner","NULL"
"MVZ:Mamm:48759","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231451","total length","189","mm","NULL","2011-12-03","Jesyka Melendez","NULL"
"MVZ:Mamm:240938","reproductive data","Vagina sealed. Uterus narrow and unvascularized. Width of uterus= 1mm.","","NULL","2019-03-22","Niharika Jadeja","NULL"
"MVZ:Mamm:218527","sex","male","","NULL","2006-08-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:100498","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234442","gonad length","6.5","mm","right gonad length","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:232956","tail length","90","mm","NULL","2016-04-26","Allison Stegner","NULL"
"MVZ:Mamm:231451","weight","23","g","NULL","2011-12-03","Jesyka Melendez","NULL"
"MVZ:Mamm:240938","sex","female","","NULL","2019-03-22","Niharika Jadeja","NULL"
"MVZ:Mamm:100499","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218527","tail length","85","mm","NULL","2006-08-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:234442","gonad width","4","mm","right gonad width","2016-06-17","Christopher J. Conroy","Formerly right gonad width, which was defined as Length measurement of the left gonad."
"MVZ:Mamm:232956","total length","192","mm","NULL","2016-04-26","Allison Stegner","NULL"
"MVZ:Mamm:48760","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231450","ear from notch","21","mm","NULL","2011-03-15","Jesyka Melendez","NULL"
"MVZ:Mamm:100500","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240938","tail length","88","mm","NULL","2019-03-22","Niharika Jadeja","NULL"
"MVZ:Mamm:234442","hind foot with claw","21","mm","NULL","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:218527","total length","175","mm","NULL","2006-08-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:231450","hind foot with claw","23","mm","NULL","2011-03-15","Jesyka Melendez","NULL"
"MVZ:Mamm:48761","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232956","weight","20","g","NULL","2016-04-26","Allison Stegner","NULL"
"MVZ:Mamm:100501","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240938","total length","181","mm","NULL","2019-03-22","Niharika Jadeja","NULL"
"MVZ:Mamm:234442","reproductive data","t: 6.5 x 4 mm","","NULL","NULL","NULL","NULL"
"MVZ:Mamm:231450","sex","female","","NULL","2011-03-15","Jesyka Melendez","NULL"
"MVZ:Mamm:218527","weight","18.5","g","NULL","2006-08-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:100502","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232957","ear from notch","25","mm","NULL","2016-05-10","Allison Stegner","NULL"
"MVZ:Mamm:48762","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234442","sex","male","","NULL","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:240938","weight","19.2","g","NULL","2019-03-22","Niharika Jadeja","NULL"
"MVZ:Mamm:231450","total length","207","mm","NULL","2011-03-15","Jesyka Melendez","NULL"
"MVZ:Mamm:100503","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232957","hind foot with claw","20","mm","NULL","2016-05-10","Allison Stegner","NULL"
"MVZ:Mamm:240918","ear from notch","18","mm","NULL","2018-04-06","Ryan Farquhar","NULL"
"MVZ:Mamm:48763","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234442","tail length","92","mm","NULL","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:100504","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232957","reproductive data","testes 8x5mm","","NULL","2016-05-10","Allison Stegner","NULL"
"MVZ:Mamm:240918","hind foot with claw","22","mm","NULL","2018-04-06","Ryan Farquhar","NULL"
"MVZ:Mamm:231450","weight","24.8","g","NULL","2011-03-15","Jesyka Melendez","NULL"
"MVZ:Mamm:234442","total length","182","mm","NULL","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:48764","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100505","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232957","sex","male","","NULL","2016-05-10","Allison Stegner","NULL"
"MVZ:Mamm:17915","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231454","ear from notch","22","mm","NULL","2011-04-17","Monica J. Albe","NULL"
"MVZ:Mamm:240918","reproductive data","6 nipples showing. Vagina open. 2 embryos in right uterine horn. Largest embryo=20x24mm.","","NULL","2018-04-06","Ryan Farquhar","NULL"
"MVZ:Mamm:100506","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:48765","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234442","weight","17","g","NULL","2016-06-17","Christopher J. Conroy","NULL"
"MVZ:Mamm:232957","tail length","80","mm","NULL","2016-05-10","Allison Stegner","NULL"
"MVZ:Mamm:231454","hind foot with claw","23","mm","NULL","2011-04-17","Monica J. Albe","NULL"
"MVZ:Mamm:240918","sex","female","","NULL","2018-04-06","Ryan Farquhar","NULL"
"MVZ:Mamm:17916","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100507","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234444","ear from notch","22","mm","NULL","2016-06-18","Christopher J. Conroy","NULL"
"MVZ:Mamm:48766","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231454","reproductive data","10x5mm","","NULL","2011-04-17","Monica J. Albe","NULL"
"MVZ:Mamm:232957","total length","178","mm","NULL","2016-05-10","Allison Stegner","NULL"
"MVZ:Mamm:240918","tail length","106","mm","NULL","2018-04-06","Ryan Farquhar","NULL"
"MVZ:Mamm:17917","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100508","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234444","hind foot with claw","20","mm","NULL","2016-06-18","Christopher J. Conroy","NULL"
"MVZ:Mamm:48767","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231454","sex","male","","NULL","2011-04-17","Monica J. Albe","NULL"
"MVZ:Mamm:240918","total length","196","mm","NULL","2018-04-06","Ryan Farquhar","NULL"
"MVZ:Mamm:232957","weight","19","g","NULL","2016-05-10","Allison Stegner","NULL"
"MVZ:Mamm:234444","sex","female","","NULL","2016-06-18","Christopher J. Conroy","NULL"
"MVZ:Mamm:100509","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17918","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:48768","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233035","ear from notch","21","mm","NULL","2014-06-23","Elizabeth A. Wommack","NULL"
"MVZ:Mamm:231454","tail length","90","mm","NULL","2011-04-17","Monica J. Albe","NULL"
"MVZ:Mamm:234444","tail length","100","mm","NULL","2016-06-18","Christopher J. Conroy","NULL"
"MVZ:Mamm:100510","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17919","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240918","weight","30.3","g","NULL","2018-04-06","Ryan Farquhar","NULL"
"MVZ:Mamm:233035","hind foot with claw","22","mm","NULL","2014-06-23","Elizabeth A. Wommack","NULL"
"MVZ:Mamm:231454","total length","190","mm","NULL","2011-04-17","Monica J. Albe","NULL"
"MVZ:Mamm:48769","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240919","ear from notch","21","mm","NULL","2018-04-06","Ellen Kuo","NULL"
"MVZ:Mamm:234444","total length","195","mm","NULL","2016-06-18","Christopher J. Conroy","NULL"
"MVZ:Mamm:17920","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233035","reproductive data","Left testes 15 x 7 mm","","NULL","2014-06-23","Elizabeth A. Wommack","NULL"
"MVZ:Mamm:100511","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240919","hind foot with claw","23","mm","NULL","2018-04-06","Ellen Kuo","NULL"
"MVZ:Mamm:48770","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231454","weight","26.1","g","NULL","2011-04-17","Monica J. Albe","NULL"
"MVZ:Mamm:234444","weight","22","g","NULL","2016-06-18","Christopher J. Conroy","NULL"
"MVZ:Mamm:17921","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233035","sex","male","","NULL","2014-06-23","Elizabeth A. Wommack","NULL"
"MVZ:Mamm:234445","crown-rump length","15","mm","NULL","2016-09-10","Christopher J. Conroy","NULL"
"MVZ:Mamm:240919","reproductive data","6 nipples showing. Vagina open. 4 placental scars on right.","","NULL","2018-04-06","Ellen Kuo","NULL"
"MVZ:Mamm:231456","ear from notch","23","mm","NULL","2011-04-08","Lauren Kroll","NULL"
"MVZ:Mamm:100512","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233035","tail length","93","mm","NULL","2014-06-23","Elizabeth A. Wommack","NULL"
"MVZ:Mamm:17922","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:48771","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240919","sex","female","","NULL","2018-04-06","Ellen Kuo","NULL"
"MVZ:Mamm:234445","ear from notch","21.5","mm","NULL","2016-09-10","Christopher J. Conroy","NULL"
"MVZ:Mamm:231456","hind foot with claw","22","mm","NULL","2011-04-08","Lauren Kroll","NULL"
"MVZ:Mamm:233035","total length","185","mm","NULL","2014-06-23","Elizabeth A. Wommack","NULL"
"MVZ:Mamm:48997","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234445","hind foot with claw","22","mm","NULL","2016-09-10","Christopher J. Conroy","NULL"
"MVZ:Mamm:17923","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100513","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240919","tail length","96","mm","NULL","2018-04-06","Ellen Kuo","NULL"
"MVZ:Mamm:231456","sex","female","","NULL","2011-04-08","Lauren Kroll","NULL"
"MVZ:Mamm:233035","weight","23.1","g","NULL","2014-06-23","Elizabeth A. Wommack","NULL"
"MVZ:Mamm:234445","reproductive data","Embryos: 2R, 1L","","NULL","2016-09-10","Christopher J. Conroy","NULL"
"MVZ:Mamm:100514","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231456","tail length","93","mm","NULL","2011-04-08","Lauren Kroll","NULL"
"MVZ:Mamm:240919","total length","205","mm","NULL","2018-04-06","Ellen Kuo","NULL"
