catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,life stage,testes L,testes R,emb count,emb L,emb R,emb CR,scars,unformatted measurements,Initials,Day,Month,Year,REVIEW NEEDED
81928,MVZ:Mamm:81928,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,2 mi NNE Cima,David H. Johnson 3231,17 May 1938,"skin, study; skull",female,176,85,22,25,,,,20,,Not recorded,,,,,,,,,,MS,28,January,2024,
80197,MVZ:Mamm:80197,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2890,28 Dec 1937,"skin, study; skull",male,185,91,23,23,,,,22.1,,Not recorded,,,,,,,,,,MS,27,January,2024,
80198,MVZ:Mamm:80198,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 190,29 Dec 1937,"skin, study; skull",male,192,100,23,25,,,,22.4,,Not recorded,,,,,,,,,,MS,27,January,2024,
80199,MVZ:Mamm:80199,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2907,30 Dec 1937,"skin, study; skull",male,192,97,23,23,,,,24.8,,Not recorded,,,,,,,,,,MS,27,January,2024,
80200,MVZ:Mamm:80200,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2908,30 Dec 1937,"skin, study; skull",male,188,95,23,26,,,,24,,Not recorded,,,,,,,,,,MS,27,January,2024,
80201,MVZ:Mamm:80201,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2909,30 Dec 1937,"skin, study; skull",male,187,94,23,25,,,,20.9,,Not recorded,,,,,,,,,,MS,27,January,2024,
80202,MVZ:Mamm:80202,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2910,30 Dec 1937,"skin, study; skull",male,187,95,23,Not recorded,,,,22.5,,Not recorded,,,,,,,,,,MS,27,January,2024,
80203,MVZ:Mamm:80203,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2911,30 Dec 1937,"skin, study; skull",female,184,90,22,23,,,,22.8,,Not recorded,,,,,,,,,,MS,27,January,2024,
80204,MVZ:Mamm:80204,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2912,30 Dec 1937,"skin, study; skull",female,205,106,24,25,,,,24.2,,Not recorded,,,,,,,,,,MS,27,January,2024,
80205,MVZ:Mamm:80205,Peromyscus truei truei,Martin Dale Arvey,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",Martin Dale Arvey 588,1 Jan 1937,"skin, study; skull",male,171,88,22,24,,,,21.7,,Not recorded,,,,,,,,,,MS,27,January,2024,
80206,MVZ:Mamm:80206,Peromyscus truei truei,Martin Dale Arvey,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",Martin Dale Arvey 589,1 Jan 1937,"skin, study; skull",female,181,88,24,25,,,,18.2,,Not recorded,,,,,,,,,,MS,27,January,2024,
80207,MVZ:Mamm:80207,Peromyscus truei truei,Martin Dale Arvey,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",Martin Dale Arvey 590,1 Jan 1937,"skin, study; skull",female,194,97,23,24,,,,21.7,,Not recorded,,,,,,,,,,MS,27,January,2024,
80208,MVZ:Mamm:80208,Peromyscus truei truei,Martin Dale Arvey,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",Martin Dale Arvey 591,1 Jan 1937,"skin, study; skull",female,191,109,24,26,,,,25.5,,Not recorded,,,,,,,,,,MS,27,January,2024,
80209,MVZ:Mamm:80209,Peromyscus truei truei,Martin Dale Arvey,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",Martin Dale Arvey 592,1 Jan 1937,"skin, study; skull",male,195,98,24,23,,,,24,,Not recorded,,,,,,,,,,MS,27,January,2024,
80210,MVZ:Mamm:80210,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 231,3 Jan 1937,"skin, study; skull",male,198,89,22,24,,,,20.8,,Not recorded,,,,,,,,,,MS,27,January,2024,
80211,MVZ:Mamm:80211,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 234,3 Jan 1937,"skin, study",male,172,82,22,24,,,,14,,Not recorded,,,,,,,,,,MS,27,January,2024,
80212,MVZ:Mamm:80212,Peromyscus truei truei,Martin Dale Arvey,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",Martin Dale Arvey 609,4 Jan 1937,"skin, study; skull",male,165,86,23,23,,,,20,,Not recorded,,,,,,,,,,MS,27,January,2024,
80213,MVZ:Mamm:80213,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2953,5 Jan 1937,"skin, study; skull",male,197,102,24,24,,,,21.9,,Not recorded,,,,,,,,,,MS,27,January,2024,
80214,MVZ:Mamm:80214,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2954,5 Jan 1937,"skin, study; skull",male,177,83,22,24,,,,19.8,,Not recorded,,,,,,,,,,MS,27,January,2024,
80215,MVZ:Mamm:80215,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2955,5 Jan 1937,"skin, study; skull",male,192,99,24,24,,,,20.3,,Not recorded,,,,,,,,,,MS,27,January,2024,
80216,MVZ:Mamm:80216,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2956,5 Jan 1937,"skin, study; skull",male,192,98,24,26,,,,22.3,,Not recorded,,,,,,,,,,MS,27,January,2024,
80217,MVZ:Mamm:80217,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2957,5 Jan 1937,"skin, study; skull",female,180,94,23,24,,,,18.1,,Not recorded,,,,,,,,,,MS,27,January,2024,
80218,MVZ:Mamm:80218,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2958,5 Jan 1937,"skin, study; skull",female,200,102,23,25,,,,24.8,,Not recorded,,,,,,,,,,MS,27,January,2024,
80219,MVZ:Mamm:80219,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",David H. Johnson 2959,5 Jan 1937,"skin, study; skull",female,199,108,24,23,,,,20.5,,Not recorded,,,,,,,,,,MS,27,January,2024,
80220,MVZ:Mamm:80220,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 243,5 Jan 1937,"skin, study; skull",male,195,105,23,25,,,,21.9,,Not recorded,,,,,,,,,,MS,27,January,2024,
80221,MVZ:Mamm:80221,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 244,5 Jan 1937,"skin, study; skull",male,198,101,23,24,,,,20.9,,Not recorded,,,,,,,,,,MS,27,January,2024,
80222,MVZ:Mamm:80222,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 245,5 Jan 1937,"skin, study; skull",male,185,94,23,25,,,,20,,Not recorded,,,,,,,,,,MS,27,January,2024,
80223,MVZ:Mamm:80223,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 246,5 Jan 1937,"skin, study; skull",male,182,94,25,25,,,,20.1,,Not recorded,,,,,,,,,,MS,27,January,2024,
80224,MVZ:Mamm:80224,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 247,5 Jan 1937,"skin, study; skull",male,198,95,22,25,,,,21.2,,Not recorded,,,,,,,,,,MS,27,January,2024,
80225,MVZ:Mamm:80225,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 248,5 Jan 1937,"skin, study; skull",male,198,104,24,23,,,,21.4,,Not recorded,,,,,,,,,,MS,27,January,2024,
80226,MVZ:Mamm:80226,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 249,5 Jan 1937,"skin, study; skull",male,182,96,22,24,,,,18.8,,Not recorded,,,,,,,,,,MS,27,January,2024,
80227,MVZ:Mamm:80227,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 250,5 Jan 1937,"skin, study; skull",male,183,95,22,22,,,,19.4,,Not recorded,,,,,,,,,,MS,27,January,2024,
80228,MVZ:Mamm:80228,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 251,5 Jan 1937,"skin, study; skull",male,185,96,23,24,,,,20,,Not recorded,,,,,,,,,,MS,27,January,2024,
80229,MVZ:Mamm:80229,Peromyscus truei truei,F. Wallace Taber,California,San Bernardino County,"5 mi NE Granite Well, Providence Mts.",F. Wallace Taber 252,5 Jan 1937,"skin, study; skull",female,175,85,23,25,,,,17.8,,Not recorded,,,,,,,,,,MS,27,January,2024,
242004,MVZ:Mamm:242004,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Cedar Canyon, 1.5 mi. WSW Pinto Mountain",Scott Tremor CCE 24,12 November 2016,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242005,MVZ:Mamm:242005,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Cedar Canyon, 1.6 mi. W Pinto Mountain",Scott Tremor CCE 03,11 November 2016,tissue (frozen),female,,,,,,,,,,,,,,,,,,,,,,,,
242006,MVZ:Mamm:242006,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Cedar Canyon, 1.6 mi. W Pinto Mountain",Scott Tremor CCE 13,11 November 2016,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242007,MVZ:Mamm:242007,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Cedar Canyon, 1.6 mi. W Pinto Mountain",Scott Tremor CCE 15,12 November 2016,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242008,MVZ:Mamm:242008,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Cedar Canyon, 2.3 mi. WSW Pinto Mountain",Scott Tremor CCA 12,29 April 2016,tissue (frozen),female,,,,,,,,,,,,,,,,,,,,,,,,
242009,MVZ:Mamm:242009,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Cedar Canyon, 2.4 mi. WSW Pinto Mountain",Scott Tremor CCA 35,1 May 2016,tissue (frozen),female,,,,,,,,,,,,,,,,,,,,,,,,
242010,MVZ:Mamm:242010,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Cedar Canyon, 2.4 mi. WSW Pinto Mountain",Scott Tremor CCA 25,30 April 2016,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242011,MVZ:Mamm:242011,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Clark Mt., 0.9 mi. SE summit, 6185 ft.",Scott Tremor CMS 05,21 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242012,MVZ:Mamm:242012,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Clark Mt., 0.9 mi. SSE summit, 6170 ft.",Scott Tremor CMS 06,22 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242013,MVZ:Mamm:242013,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Clark Mt., 0.9 mi. SSE summit, 6170 ft.",Scott Tremor CMS 13,23 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242014,MVZ:Mamm:242014,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Clark Mt., 0.9 mi. SSE summit, 6170 ft.",Scott Tremor CMS 14,23 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242015,MVZ:Mamm:242015,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Clark Mt., 1.25 mi. SE summit, 5900 ft.",Scott Tremor CMS 02,21 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242016,MVZ:Mamm:242016,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Clark Mt., 1.25 mi. SE summit, 5900 ft.",Scott Tremor CMS 03,21 May 2018,tissue (frozen),female,,,,,,,,,,,,,,,,,,,,,,,,
242017,MVZ:Mamm:242017,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Clark Mt., 1.25 mi. SE summit, 5900 ft.",Scott Tremor CMS 04,21 May 2018,tissue (frozen),female,,,,,,,,,,,,,,,,,,,,,,,,
242018,MVZ:Mamm:242018,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Clark Mt., 1.25 mi. SE summit, 5900 ft.",Scott Tremor CMS 08,22 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242019,MVZ:Mamm:242019,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Clark Mt., 1.25 mi. SE summit, 5900 ft.",Scott Tremor CMS 18,24 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242020,MVZ:Mamm:242020,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Clark Mt., Curtis Canyon, 1.7 mi. NE summit, elev. 5690 ft.",Scott Tremor CMNE 16,26 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242021,MVZ:Mamm:242021,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Clark Mt., Curtis Canyon, 1.7 mi. NE summit, elev. 5690 ft.",Scott Tremor CMNE 23,28 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242189,MVZ:Mamm:242189,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"Clark Mt., Curtis Canyon, 1.7 mi. NE summit, elev. 5690 ft.",Scott Tremor CMNE 21,27 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
86465,MVZ:Mamm:86465,Peromyscus truei truei,Monroe D. Bryant,California,San Bernardino County,"Miseal Spring, 8.5 mi E Valley Wells",Monroe D. Bryant 96,30 May 1939,"skin, study; skull",female,195,96,22,27,,,,23.1,,Not recorded,,,,,,,,,,MS,27,January,2024,
86466,MVZ:Mamm:86466,Peromyscus truei truei,Monroe D. Bryant,California,San Bernardino County,"Miseal Spring, 8.5 mi E Valley Wells",Monroe D. Bryant 97,30 May 1939,"skin, study; skull",male,186,90,20,Not recorded,,,,21.1,,Not recorded,,,,,,,,,,MS,27,January,2024,
242026,MVZ:Mamm:242026,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"N base Clark Mt., 2.3 mi. N summit, elev. 4980 ft.",Scott Tremor CMNE 20,27 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242027,MVZ:Mamm:242027,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"N base Clark Mt., 2.3 mi. NNE summit, elev. 5210 ft.",Scott Tremor CMNE 11,26 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242028,MVZ:Mamm:242028,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"N base Clark Mt., 2.3 mi. NNE summit, elev. 5210 ft.",Scott Tremor CMNE 12,26 May 2018,tissue (frozen),female,,,,,,,,,,,,,,,,,,,,,,,,
242029,MVZ:Mamm:242029,Peromyscus truei truei,Scott Tremor,California,San Bernardino County,"N base Clark Mt., 2.3 mi. NNE summit, elev. 5210 ft.",Scott Tremor CMNE 13,26 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
86437,MVZ:Mamm:86437,Peromyscus truei truei,Monroe D. Bryant,California,San Bernardino County,N side Clark Mt.,Monroe D. Bryant 56,24 May 1939,"baculum; skin, study; skull",male,181,91,23,26,,,,23.9,,Not recorded,,,,,,,,,,MS,28,January,2024,
86438,MVZ:Mamm:86438,Peromyscus truei truei,Monroe D. Bryant,California,San Bernardino County,N side Clark Mt.,Monroe D. Bryant 57,24 May 1939,"baculum; skin, study; skull",male,184,95,23,25,,,,26.18,,Not recorded,,,,,,,,,,MS,28,January,2024,
86439,MVZ:Mamm:86439,Peromyscus truei truei,Ward C. Russell,California,San Bernardino County,N side Clark Mt.,Ward C. Russell 6500,25 May 1939,"skin, study; skull",female,176,85,22,25,,,,25.1,,Not recorded,,,,,,,,,,MS,28,January,2024,
86440,MVZ:Mamm:86440,Peromyscus truei truei,Ward C. Russell,California,San Bernardino County,N side Clark Mt.,Ward C. Russell 6501,25 May 1939,"baculum; skin, study; skull",male,198,100,25,25,,,,26.1,,Not recorded,,,,,,,,,,MS,28,January,2024,
86441,MVZ:Mamm:86441,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,N side Clark Mt.,Ronald W. Smith 2585,25 May 1939,"skin, study; skull",female,197,102,22,23.5,,,,28.6,,Not recorded,,,,,,,,,,MS,27,January,2024,
86442,MVZ:Mamm:86442,Peromyscus truei truei,Monroe D. Bryant,California,San Bernardino County,N side Clark Mt.,Monroe D. Bryant 79,27 May 1939,"skin, study; skull",female,198,101,24,25,,,,28.08,,Not recorded,,,,,,,,,,MS,27,January,2024,
86443,MVZ:Mamm:86443,Peromyscus truei truei,Monroe D. Bryant,California,San Bernardino County,N side Clark Mt.,Monroe D. Bryant 83,27 May 1939,"skin, study; skull",male,197,99,23,25,,,,25.18,,Not recorded,,,,,,,,,,MS,27,January,2024,
86444,MVZ:Mamm:86444,Peromyscus truei truei,Monroe D. Bryant,California,San Bernardino County,N side Clark Mt.,Monroe D. Bryant 84,27 May 1939,"skin, study; skull",female,195,93,22,26,,,,26.6,,Not recorded,,,,,,,,,,MS,27,January,2024,
86445,MVZ:Mamm:86445,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,N side Clark Mt.,Ronald W. Smith 2612,28 May 1939,"baculum; skin, study; skull",male,198,105,22,24,,,,Not recorded,,Not recorded,,,,,,,,,,MS,27,January,2024,
86446,MVZ:Mamm:86446,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,N side Clark Mt.,Ronald W. Smith 2613,28 May 1939,"baculum; skin, study; skull",male,204,104,24,27,,,,Not recorded,,Not recorded,,,,,,,,,,MS,27,January,2024,
86447,MVZ:Mamm:86447,Peromyscus truei truei,Ward C. Russell,California,San Bernardino County,N side Clark Mt.,Ward C. Russell 6551,29 May 1939,"skin, study; skull",male,189,95,22,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,27,January,2024,
86448,MVZ:Mamm:86448,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,N side Clark Mt.,Ronald W. Smith 2608,27 May 1939,"skin, study; skull",female,158,85,21.3,22,,,,Not recorded,,Not recorded,,,,,,,,,,MS,27,January,2024,
81941,MVZ:Mamm:81941,Peromyscus truei truei,David H. Johnson,California,San Bernardino County,Pas between Granite and Providence Mts.,David H. Johnson 3384,11 Jun 1938,"skin, study; skull",male,184,94,23,25,,,,21,,Not recorded,,,,,,,,,,MS,27,January,2024,
31376,MVZ:Mamm:31376,Peromyscus truei truei,"Joseph Grinnell, Francis B. Sumner",California,San Bernardino County,Purdy,5258,27 Apr 1920,"skin, study; skull",female,193,94,22.5,20,,,,21.7,,Not recorded,,,,,,,,,,MS,27,January,2024,
86449,MVZ:Mamm:86449,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,SE side Clark Mt.,Ronald W. Smith 2505,17 May 1939,"baculum; skin, study; skull",male,200,104,24,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,27,January,2024,
86450,MVZ:Mamm:86450,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,SE side Clark Mt.,Ronald W. Smith 2506,17 May 1939,"skin, study; skull",female,193,102,25,24,,,,Not recorded,,Not recorded,,,,,,,,,,MS,27,January,2024,
86451,MVZ:Mamm:86451,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,SE side Clark Mt.,Ronald W. Smith 2507,17 May 1939,"baculum; skin, study; skull",male,170 (docked),74 (docked),23,22,,,,Not recorded,,Not recorded,,,,,,,,,,MS,27,January,2024,
86452,MVZ:Mamm:86452,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,SE side Clark Mt.,Ronald W. Smith 2508,17 May 1939,"baculum; skin, study; skull",male,195,100,23,24,,,,Not recorded,,Not recorded,,,,,,,,,,MS,27,January,2024,
86453,MVZ:Mamm:86453,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,SE side Clark Mt.,Ronald W. Smith 2509,17 May 1939,"baculum; skin, study; skull",male,189,95,23,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,27,January,2024,
86454,MVZ:Mamm:86454,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,SE side Clark Mt.,Ronald W. Smith 2510,17 May 1939,"skin, study; skull",female,171,84,22,20,,,,Not recorded,,Not recorded,,,,,,,,,,MS,27,January,2024,
86455,MVZ:Mamm:86455,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,SE side Clark Mt.,Ronald W. Smith 2511,17 May 1939,"skin, study; skull",male,182,92,24,25,,,,23.3,,Not recorded,,,,,,,,,,MS,27,January,2024,
86456,MVZ:Mamm:86456,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,SE side Clark Mt.,Ronald W. Smith 2515,17 May 1939,"skin, study; skull",female,163,83,21,22.5,,,,14.09,,Not recorded,,,,,,,,,,MS,27,January,2024,
86457,MVZ:Mamm:86457,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,SE side Clark Mt.,Ronald W. Smith 2529,18 May 1939,"skin, study; skull",male,189,94,24,26,,,,28.9,,Not recorded,,,,,,,,,,MS,27,January,2024,
86458,MVZ:Mamm:86458,Peromyscus truei truei,Monroe D. Bryant,California,San Bernardino County,SE side Clark Mt.,Monroe D. Bryant 49,22 May 1939,"baculum; skin, study; skull",male,187,94,23,24,,,,25.4,,Not recorded,,,,,,,,,,MS,27,January,2024,
86459,MVZ:Mamm:86459,Peromyscus truei truei,Monroe D. Bryant,California,San Bernardino County,SE side Clark Mt.,Monroe D. Bryant 50,22 May 1939,"baculum; skin, study; skull",male,175,89,22,25,,,,33.5,,Not recorded,,,,,,,,,,MS,27,January,2024,
86460,MVZ:Mamm:86460,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,SE side Clark Mt.,Ronald W. Smith 2564,22 May 1939,"baculum; skin, study; skull",male,195,101,23.5,25,,,,24.29,,Not recorded,,,,,,,,,,MS,27,January,2024,
86461,MVZ:Mamm:86461,Peromyscus truei truei,Ronald W. Smith,California,San Bernardino County,SE side Clark Mt.,Ronald W. Smith 2565,22 May 1939,"baculum; skin, study; skull",male,201,97,23.5,25,,,,25.29,,Not recorded,,,,,,,,,,MS,27,January,2024,
86462,MVZ:Mamm:86462,Peromyscus truei truei,Ward C. Russell,California,San Bernardino County,SE side Clark Mt.,Ward C. Russell 6484,22 May 1939,"skin, study; skull",male,203,108,23,25.6,,,,25.6,,Not recorded,,,,,,,,,,MS,27,January,2024,
86463,MVZ:Mamm:86463,Peromyscus truei truei,Ward C. Russell,California,San Bernardino County,SE side Clark Mt.,Ward C. Russell 6485,22 May 1939,"skin, study; skull",female,176,80 (docked),22,24,,,,29.5,,Not recorded,,,,,,,,,,MS,27,January,2024,
86464,MVZ:Mamm:86464,Peromyscus truei truei,Ward C. Russell,California,San Bernardino County,SE side Clark Mt.,Ward C. Russell 6486,22 May 1939,"skin, study; skull",female,190,98,22,23,,,,25.8,,Not recorded,,,,,,,,,,MS,27,January,2024,
96676,MVZ:Mamm:96676,Peromyscus truei truei,Walter W. Dalquest,California,Shasta County,1 mi NNW Old Fort Crook,Walter W. Dalquest 2290,10 Jul 1941,"skin, study; skull",female,198,94,23,,20,,,30,,No emb,,,,,,,,,,MS,21,January,2024,
96677,MVZ:Mamm:96677,Peromyscus truei truei,Walter W. Dalquest,California,Shasta County,1 mi NNW Old Fort Crook,Walter W. Dalquest 2291,10 Jul 1941,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
96678,MVZ:Mamm:96678,Peromyscus truei truei,Walter W. Dalquest,California,Shasta County,1 mi NNW Old Fort Crook,Walter W. Dalquest 11848,10 Jul 1941,"skin, study; skull",male,177,77,23,,23,,,32,,Not recorded,,,,,,,,,,MS,21,January,2024,
96679,MVZ:Mamm:96679,Peromyscus truei truei,E. Raymond Hall,California,Shasta County,1 mi NNW Old Fort Crook,E. Raymond Hall 5769,10 Jul 1941,"skin, study; skull",male,195,100,25,,23,,,30.3,,Not recorded,,,,,,,,,,MS,21,January,2024,
96680,MVZ:Mamm:96680,Peromyscus truei truei,E. Raymond Hall,California,Shasta County,1 mi NNW Old Fort Crook,E. Raymond Hall 5772,10 Jul 1941,"skin, study; skull",female,200,91,24,,24,,,29.3,,Not recorded,,,,,,,,,,MS,21,January,2024,
96681,MVZ:Mamm:96681,Peromyscus truei truei,E. Raymond Hall,California,Shasta County,1 mi NNW Old Fort Crook,E. Raymond Hall 5773,10 Jul 1941,"skin, study; skull",female,192,92,22,,23,,,32.5,,4 embs. x 18 mm,,,,,,,,,,MS,21,January,2024,
96682,MVZ:Mamm:96682,Peromyscus truei truei,David H. Johnson,California,Shasta County,3 mi N Old Fort Crook,David H. Johnson 4332,10 Jul 1941,"skin, study; skull",female,199,93,22,,22,,,30,,Not recorded,,,,,,,,,,MS,21,January,2024,
223089,MVZ:Mamm:223089,Peromyscus truei truei,"James L. Patton, Brett Furnas",California,Shasta County,7 km SW Viola,James L. Patton 24430,21 June 2007,"skeleton (postcranial); skull; tissue (ethanol, 95%)",female,190,92,23,,25,,,26,,,,,,,,,,,,,,,,
242386,MVZ:Mamm:242386,Peromyscus truei truei,Lee H. Simons,California,Shasta County,"Across road from ""Round Barn,"" 14 km SE Pittville",266M,27-Jun-1982,"skin, study; skull",male,199,96,24,,24,,,,,"Adult, Testes: 19 x 7 mm",,,,,,,,,,,,,,
70487,MVZ:Mamm:70487,Peromyscus truei truei,Richard M. Bond,California,Siskiyou County,"Crescent Butte, Lava Beds National Monument",Richard M. Bond 4,6 May 1936,skull,female,,,,,,,,,,,,,,,,,,,,,,,,
70488,MVZ:Mamm:70488,Peromyscus truei truei,Joseph Scattergood Dixon,California,Siskiyou County,"Crescent Butte, Lava Beds National Monument",Joseph Scattergood Dixon 9141,4 May 1936,"skin, study; skull",male,192,94,25,,29,,,Not recorded,,Not recorded,,,,,,,,,,,,,,
228380,MVZ:Mamm:228380,Peromyscus truei truei,James Tucker,California,Trinity County,Harrison Gulch Ranger Station,James Tucker SHA 006,17 March 2005,skeleton; skull; tissue (frozen),male,202,104,22,,24,,,25,,"testes not scrotal, R testis: 13x8mm",,,,,,,,,,,,,,
202356,MVZ:Mamm:202356,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20364,06 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,175,90,23,,27,,,24,,scr t=10x7,,,,,,,,,,,,,,
