guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:103289,ear from notch,19,mm,
MVZ:Mamm:103289,ear from crown,14,mm,
MVZ:Mamm:103289,weight,5.7,g,
MVZ:Mamm:103290,total length,87,mm,
MVZ:Mamm:103290,tail length,40,mm,
MVZ:Mamm:103290,hind foot with claw,10,mm,
MVZ:Mamm:103290,ear from notch,19,mm,
MVZ:Mamm:103290,ear from crown,14,mm,
MVZ:Mamm:103290,weight,6.2,g,
MVZ:Mamm:103291,total length,93,mm,
MVZ:Mamm:103291,tail length,38,mm,
MVZ:Mamm:103291,hind foot with claw,10,mm,
MVZ:Mamm:103291,weight,6.3,g,
MVZ:Mamm:103292,total length,100,mm,
MVZ:Mamm:103292,tail length,46,mm,
MVZ:Mamm:103292,hind foot with claw,11,mm,
MVZ:Mamm:103292,ear from notch,20,mm,
MVZ:Mamm:103292,ear from crown,15,mm,
MVZ:Mamm:103292,weight,8.3,g,
MVZ:Mamm:103293,total length,98,mm,
MVZ:Mamm:103293,tail length,43,mm,
MVZ:Mamm:103293,hind foot with claw,10,mm,
MVZ:Mamm:103293,ear from notch,19,mm,
MVZ:Mamm:103293,ear from crown,14,mm,
MVZ:Mamm:103293,weight,8,g,
MVZ:Mamm:103294,total length,96,mm,
MVZ:Mamm:103294,tail length,44,mm,
MVZ:Mamm:103294,hind foot with claw,11,mm,
MVZ:Mamm:103294,ear from notch,20,mm,
MVZ:Mamm:103294,ear from crown,15,mm,
MVZ:Mamm:103294,weight,7.4,g,
MVZ:Mamm:103295,total length,95,mm,
MVZ:Mamm:103295,tail length,41,mm,
MVZ:Mamm:103295,hind foot with claw,10,mm,
MVZ:Mamm:103295,ear from notch,19,mm,
MVZ:Mamm:103295,ear from crown,14,mm,
MVZ:Mamm:103295,weight,6.7,g,
MVZ:Mamm:96910,total length,85,mm,
MVZ:Mamm:96910,tail length,39,mm,
MVZ:Mamm:96910,hind foot with claw,9,mm,
MVZ:Mamm:96910,ear from notch,19,mm,
MVZ:Mamm:96910,ear from crown,16,mm,
MVZ:Mamm:96910,tragus length,10,mm,
MVZ:Mamm:96910,weight,8.3,g,
MVZ:Mamm:96911,total length,87,mm,
MVZ:Mamm:96911,tail length,35,mm,
MVZ:Mamm:96911,hind foot with claw,9,mm,
MVZ:Mamm:96911,ear from notch,20,mm,
MVZ:Mamm:96911,ear from crown,17,mm,
MVZ:Mamm:96911,tragus length,11,mm,
MVZ:Mamm:96911,weight,7.9,g,
MVZ:Mamm:96912,total length,87,mm,
MVZ:Mamm:96912,tail length,36,mm,
MVZ:Mamm:96912,hind foot with claw,9,mm,
MVZ:Mamm:96912,ear from notch,19,mm,
MVZ:Mamm:96912,ear from crown,15,mm,
MVZ:Mamm:96912,tragus length,10,mm,
MVZ:Mamm:96913,total length,86,mm,
MVZ:Mamm:96913,tail length,36,mm,
MVZ:Mamm:96913,hind foot with claw,9,mm,
MVZ:Mamm:96913,ear from notch,18,mm,
MVZ:Mamm:96913,ear from crown,16,mm,
MVZ:Mamm:96913,tragus length,10,mm,
MVZ:Mamm:96914,total length,86,mm,
MVZ:Mamm:96914,tail length,35,mm,
MVZ:Mamm:96914,hind foot with claw,9,mm,
MVZ:Mamm:96914,ear from notch,18,mm,
MVZ:Mamm:96914,ear from crown,16,mm,
MVZ:Mamm:96914,tragus length,10,mm,
MVZ:Mamm:96915,total length,89,mm,
MVZ:Mamm:96915,tail length,39,mm,
MVZ:Mamm:96915,hind foot with claw,10,mm,
MVZ:Mamm:96915,ear from notch,16,mm,
MVZ:Mamm:96915,ear from crown,13,mm,
MVZ:Mamm:96915,tragus length,10,mm,
MVZ:Mamm:101870,total length,87,mm,
MVZ:Mamm:101870,tail length,35,mm,
MVZ:Mamm:101870,hind foot with claw,9,mm,
MVZ:Mamm:101870,ear from notch,19,mm,
MVZ:Mamm:101870,ear from crown,10,mm,
MVZ:Mamm:101881,total length,83,mm,
MVZ:Mamm:101881,tail length,37,mm,
MVZ:Mamm:101881,hind foot with claw,9,mm,
MVZ:Mamm:101881,ear from notch,19,mm,
MVZ:Mamm:101881,ear from crown,10,mm,
MVZ:Mamm:101882,total length,85,mm,
MVZ:Mamm:101882,tail length,37,mm,
MVZ:Mamm:101882,hind foot with claw,9,mm,
MVZ:Mamm:101882,ear from notch,18,mm,
MVZ:Mamm:101882,ear from crown,11,mm,
MVZ:Mamm:110350,total length,95,mm,
MVZ:Mamm:110350,tail length,47,mm,
MVZ:Mamm:110350,hind foot with claw,9,mm,
MVZ:Mamm:110350,ear from notch,13,mm,
MVZ:Mamm:110350,ear from crown,9,mm,
MVZ:Mamm:110350,weight,5.08,g,
MVZ:Mamm:110351,total length,98,mm,
MVZ:Mamm:110351,tail length,48,mm,
MVZ:Mamm:110351,hind foot with claw,8,mm,
MVZ:Mamm:110351,ear from notch,13,mm,
MVZ:Mamm:110351,ear from crown,9,mm,
MVZ:Mamm:110351,weight,5,g,
MVZ:Mamm:112647,total length,98,mm,
MVZ:Mamm:112647,tail length,50,mm,
MVZ:Mamm:112647,hind foot with claw,9,mm,
MVZ:Mamm:112647,ear from notch,13,mm,
MVZ:Mamm:112647,weight,5.3,g,
MVZ:Mamm:112648,total length,94,mm,
MVZ:Mamm:112648,tail length,49,mm,
MVZ:Mamm:112648,hind foot with claw,9,mm,
MVZ:Mamm:112648,ear from notch,12,mm,
MVZ:Mamm:49459,total length,93,mm,
MVZ:Mamm:49459,tail length,42,mm,
MVZ:Mamm:49459,hind foot with claw,8,mm,
MVZ:Mamm:49459,ear from notch,10,mm,
MVZ:Mamm:49459,weight,5.3,g,
MVZ:Mamm:110352,total length,91,mm,
MVZ:Mamm:110352,tail length,46,mm,
MVZ:Mamm:110352,hind foot with claw,9,mm,
MVZ:Mamm:110352,ear from notch,13,mm,
MVZ:Mamm:110352,ear from crown,9,mm,
MVZ:Mamm:110352,weight,4.7,g,
MVZ:Mamm:153053,total length,90,mm,
MVZ:Mamm:153053,tail length,36,mm,
MVZ:Mamm:153053,hind foot with claw,10,mm,
MVZ:Mamm:153053,ear from notch,15,mm,
MVZ:Mamm:101992,total length,86,mm,
MVZ:Mamm:101992,tail length,35,mm,
MVZ:Mamm:101992,hind foot with claw,9,mm,
MVZ:Mamm:101992,ear from notch,14,mm,
MVZ:Mamm:101992,tragus length,6,mm,
MVZ:Mamm:101993,total length,84,mm,
MVZ:Mamm:101993,tail length,35,mm,
MVZ:Mamm:101993,hind foot with claw,9,mm,
MVZ:Mamm:101993,ear from notch,14,mm,
MVZ:Mamm:101994,total length,81,mm,
MVZ:Mamm:101994,tail length,33,mm,
MVZ:Mamm:101994,hind foot with claw,9,mm,
MVZ:Mamm:101994,ear from notch,14,mm,
MVZ:Mamm:101994,tragus length,7,mm,
MVZ:Mamm:54609,total length,90,mm,
MVZ:Mamm:54609,tail length,41,mm,
MVZ:Mamm:54609,hind foot with claw,10,mm,
MVZ:Mamm:54609,ear from notch,13,mm,
MVZ:Mamm:54609,weight,7,g,
MVZ:Mamm:54611,total length,97,mm,
MVZ:Mamm:54611,tail length,39,mm,
MVZ:Mamm:54611,hind foot with claw,10.5,mm,
MVZ:Mamm:54611,ear from notch,13,mm,
MVZ:Mamm:54611,weight,8.9,g,
MVZ:Mamm:46944,total length,90,mm,
MVZ:Mamm:46944,tail length,34,mm,
MVZ:Mamm:46944,hind foot with claw,10,mm,
MVZ:Mamm:46944,ear from notch,13,mm,
MVZ:Mamm:46944,forearm length,37,mm,
MVZ:Mamm:46944,weight,7,g,
MVZ:Mamm:64588,tail length,37,mm,
MVZ:Mamm:64588,hind foot with claw,8,mm,
MVZ:Mamm:64588,ear from notch,16,mm,
MVZ:Mamm:64588,tragus length,7,mm,
MVZ:Mamm:67251,total length,80,mm,
MVZ:Mamm:67251,tail length,29,mm,
MVZ:Mamm:67251,hind foot with claw,10,mm,
MVZ:Mamm:67251,ear from notch,15,mm,
MVZ:Mamm:67251,tragus length,2,mm,
MVZ:Mamm:31101,total length,95,mm,
MVZ:Mamm:31101,tail length,42,mm,
MVZ:Mamm:40004,total length,95,mm,
MVZ:Mamm:40004,tail length,42,mm,
MVZ:Mamm:53757,total length,91,mm,
MVZ:Mamm:53757,tail length,40,mm,
MVZ:Mamm:53758,total length,86,mm,
MVZ:Mamm:53758,tail length,37,mm,
MVZ:Mamm:84076,total length,90,mm,
MVZ:Mamm:84076,tail length,40,mm,
MVZ:Mamm:84076,hind foot with claw,10,mm,
MVZ:Mamm:84076,ear from notch,14,mm,
MVZ:Mamm:84076,tragus length,7,mm,
MVZ:Mamm:73119,total length,85,mm,
MVZ:Mamm:73119,tail length,40,mm,
MVZ:Mamm:73119,hind foot with claw,10,mm,
MVZ:Mamm:73119,ear from notch,14,mm,
MVZ:Mamm:73119,tragus length,8,mm,
MVZ:Mamm:73119,weight,5.6,g,
MVZ:Mamm:73120,total length,86,mm,
MVZ:Mamm:73120,tail length,41,mm,
MVZ:Mamm:73120,hind foot with claw,10,mm,
MVZ:Mamm:73120,ear from notch,15,mm,
MVZ:Mamm:73120,tragus length,7.5,mm,
MVZ:Mamm:73120,weight,5.2,g,
MVZ:Mamm:181448,total length,91,mm,
MVZ:Mamm:181448,tail length,42,mm,
MVZ:Mamm:181448,hind foot with claw,9,mm,
MVZ:Mamm:181448,ear from notch,14,mm,
MVZ:Mamm:181449,total length,91,mm,
MVZ:Mamm:181449,tail length,38,mm,
MVZ:Mamm:181449,hind foot with claw,11,mm,
MVZ:Mamm:181449,ear from notch,14,mm,
MVZ:Mamm:153046,total length,87,mm,
MVZ:Mamm:153046,tail length,32,mm,
MVZ:Mamm:153046,hind foot with claw,10,mm,
MVZ:Mamm:153046,ear from notch,17,mm,
MVZ:Mamm:153046,forearm length,37,mm,
MVZ:Mamm:153046,weight,9.7,g,
MVZ:Mamm:153095,total length,88,mm,
MVZ:Mamm:153095,tail length,33,mm,
MVZ:Mamm:153095,hind foot with claw,10,mm,
MVZ:Mamm:153095,ear from notch,15,mm,
MVZ:Mamm:153095,forearm length,36,mm,
MVZ:Mamm:153095,weight,8,g,
MVZ:Mamm:153132,total length,93,mm,
MVZ:Mamm:153132,tail length,34,mm,
MVZ:Mamm:153132,hind foot with claw,10,mm,
MVZ:Mamm:153132,ear from notch,16,mm,
MVZ:Mamm:153132,forearm length,37,mm,
MVZ:Mamm:153132,weight,10.2,g,
MVZ:Mamm:153126,total length,90,mm,
MVZ:Mamm:153126,tail length,35,mm,
MVZ:Mamm:153126,hind foot with claw,9,mm,
MVZ:Mamm:153126,ear from notch,16,mm,
MVZ:Mamm:153126,forearm length,37.7,mm,
MVZ:Mamm:153126,weight,7.2,g,
MVZ:Mamm:25358,total length,96,mm,
MVZ:Mamm:25358,tail length,40,mm,
MVZ:Mamm:25358,hind foot with claw,9,mm,
MVZ:Mamm:25358,ear from notch,11.5,mm,
MVZ:Mamm:25360,total length,90,mm,
MVZ:Mamm:25360,tail length,39,mm,
MVZ:Mamm:25360,hind foot with claw,10,mm,
MVZ:Mamm:25360,ear from notch,11.5,mm,
MVZ:Mamm:25361,total length,86,mm,
MVZ:Mamm:25361,tail length,39,mm,
MVZ:Mamm:25361,hind foot with claw,9,mm,
MVZ:Mamm:25361,ear from notch,11,mm,
MVZ:Mamm:25362,total length,88,mm,
MVZ:Mamm:25362,tail length,39,mm,
MVZ:Mamm:25362,hind foot with claw,9,mm,
MVZ:Mamm:25362,ear from notch,11.5,mm,
MVZ:Mamm:25363,total length,91,mm,
MVZ:Mamm:25363,tail length,37,mm,
MVZ:Mamm:25363,hind foot with claw,10,mm,
MVZ:Mamm:25363,ear from notch,11,mm,
MVZ:Mamm:25364,total length,88,mm,
MVZ:Mamm:25364,tail length,38,mm,
MVZ:Mamm:25364,hind foot with claw,9,mm,
MVZ:Mamm:25364,ear from notch,10.5,mm,
MVZ:Mamm:153067,total length,89,mm,
MVZ:Mamm:153067,tail length,34,mm,
MVZ:Mamm:153067,hind foot with claw,10,mm,
MVZ:Mamm:153067,ear from notch,16,mm,
MVZ:Mamm:153067,forearm length,38,mm,
MVZ:Mamm:153067,weight,6.1,g,
MVZ:Mamm:153068,total length,90,mm,
MVZ:Mamm:153068,tail length,34,mm,
MVZ:Mamm:153068,hind foot with claw,10,mm,
MVZ:Mamm:153068,ear from notch,15,mm,
MVZ:Mamm:153068,forearm length,38.5,mm,
MVZ:Mamm:153068,weight,6.4,g,
MVZ:Mamm:153070,total length,88,mm,
MVZ:Mamm:153070,tail length,30,mm,
MVZ:Mamm:153070,hind foot with claw,10,mm,
MVZ:Mamm:153070,ear from notch,16,mm,
MVZ:Mamm:153070,forearm length,35,mm,
MVZ:Mamm:153070,weight,5.9,g,
MVZ:Mamm:153073,total length,88,mm,
MVZ:Mamm:153073,tail length,33,mm,
MVZ:Mamm:153073,hind foot with claw,10,mm,
MVZ:Mamm:153073,ear from notch,12,mm,
MVZ:Mamm:153073,forearm length,36,mm,
MVZ:Mamm:153073,weight,7,g,
MVZ:Mamm:153074,total length,88,mm,
MVZ:Mamm:153074,tail length,33,mm,
MVZ:Mamm:153074,hind foot with claw,9,mm,
MVZ:Mamm:153074,ear from notch,16,mm,
MVZ:Mamm:153074,forearm length,37,mm,
MVZ:Mamm:153074,weight,7.5,g,
MVZ:Mamm:152997,total length,96,mm,
MVZ:Mamm:152997,tail length,35,mm,
MVZ:Mamm:152997,hind foot with claw,10,mm,
MVZ:Mamm:152997,ear from notch,15,mm,
MVZ:Mamm:152997,forearm length,36,mm,
MVZ:Mamm:152997,weight,8,g,
MVZ:Mamm:152998,total length,89,mm,
MVZ:Mamm:152998,tail length,37,mm,
MVZ:Mamm:152998,hind foot with claw,10,mm,
MVZ:Mamm:152998,ear from notch,14,mm,
MVZ:Mamm:152998,forearm length,36,mm,
MVZ:Mamm:152998,weight,6.3,g,
MVZ:Mamm:153000,total length,86,mm,
MVZ:Mamm:153000,tail length,33,mm,
MVZ:Mamm:153000,hind foot with claw,10,mm,
MVZ:Mamm:153000,ear from notch,14,mm,
MVZ:Mamm:153000,forearm length,37,mm,
MVZ:Mamm:153000,weight,5.5,g,
MVZ:Mamm:153004,total length,93,mm,
MVZ:Mamm:153004,tail length,36,mm,
MVZ:Mamm:153004,hind foot with claw,9,mm,
MVZ:Mamm:153004,ear from notch,13,mm,
MVZ:Mamm:153004,forearm length,39,mm,
MVZ:Mamm:153004,weight,7.1,g,
MVZ:Mamm:153008,total length,90,mm,
MVZ:Mamm:153008,tail length,36,mm,
MVZ:Mamm:153008,hind foot with claw,10,mm,
MVZ:Mamm:153008,ear from notch,15,mm,
MVZ:Mamm:153008,forearm length,37,mm,
MVZ:Mamm:153008,weight,7.1,g,
MVZ:Mamm:49463,total length,95,mm,
MVZ:Mamm:49463,tail length,43,mm,
MVZ:Mamm:49463,hind foot with claw,9,mm,
MVZ:Mamm:49463,ear from notch,11,mm,
MVZ:Mamm:49463,weight,5.3,g,
MVZ:Mamm:110370,total length,82,mm,
MVZ:Mamm:110370,tail length,34,mm,
MVZ:Mamm:110370,hind foot with claw,9,mm,
MVZ:Mamm:110370,ear from notch,14,mm,
MVZ:Mamm:110370,ear from crown,10,mm,
MVZ:Mamm:110370,weight,3.9,g,
MVZ:Mamm:110371,total length,75,mm,
MVZ:Mamm:110371,tail length,28,mm,
MVZ:Mamm:110371,hind foot with claw,9,mm,
MVZ:Mamm:110371,ear from notch,45,mm,
MVZ:Mamm:110371,ear from crown,11,mm,
MVZ:Mamm:110371,weight,3.6,g,
MVZ:Mamm:110372,total length,79,mm,
MVZ:Mamm:110372,tail length,33,mm,
MVZ:Mamm:110372,hind foot with claw,9,mm,
MVZ:Mamm:110372,ear from notch,14,mm,
MVZ:Mamm:110372,ear from crown,14,mm,
MVZ:Mamm:110372,tragus length,10,mm,
MVZ:Mamm:110372,weight,3.8,g,
MVZ:Mamm:110373,total length,82,mm,
MVZ:Mamm:110373,tail length,35,mm,
MVZ:Mamm:110373,hind foot with claw,9,mm,
MVZ:Mamm:110373,ear from notch,15,mm,
MVZ:Mamm:110373,ear from crown,11,mm,
MVZ:Mamm:110373,weight,3.9,g,
MVZ:Mamm:110374,total length,72,mm,
MVZ:Mamm:110374,tail length,35,mm,
MVZ:Mamm:110374,hind foot with claw,10,mm,
MVZ:Mamm:110374,ear from notch,15,mm,
MVZ:Mamm:110374,ear from crown,11,mm,
MVZ:Mamm:110374,weight,3.8,g,
MVZ:Mamm:110387,total length,76,mm,
MVZ:Mamm:110387,tail length,32,mm,
MVZ:Mamm:110387,hind foot with claw,8,mm,
MVZ:Mamm:110387,ear from notch,15,mm,
MVZ:Mamm:110387,ear from crown,11,mm,
MVZ:Mamm:110387,weight,2.8,g,
MVZ:Mamm:110388,total length,77,mm,
MVZ:Mamm:110388,tail length,34,mm,
MVZ:Mamm:110388,hind foot with claw,8,mm,
MVZ:Mamm:110388,ear from notch,15,mm,
MVZ:Mamm:110388,ear from crown,11,mm,
MVZ:Mamm:110388,weight,3.1,g,
MVZ:Mamm:110389,total length,73,mm,
MVZ:Mamm:110389,tail length,30,mm,
MVZ:Mamm:110389,hind foot with claw,9,mm,
MVZ:Mamm:110389,ear from notch,13,mm,
MVZ:Mamm:110389,ear from crown,10,mm,
MVZ:Mamm:110389,weight,3.4,g,
MVZ:Mamm:110390,total length,68,mm,
MVZ:Mamm:110390,tail length,29,mm,
MVZ:Mamm:110390,hind foot with claw,9,mm,
MVZ:Mamm:110390,ear from notch,13,mm,
MVZ:Mamm:110390,ear from crown,10,mm,
MVZ:Mamm:110390,weight,3.4,g,
MVZ:Mamm:110391,total length,71,mm,
MVZ:Mamm:110391,tail length,31,mm,
MVZ:Mamm:110391,hind foot with claw,9,mm,
MVZ:Mamm:110391,ear from notch,13,mm,
MVZ:Mamm:110391,ear from crown,10,mm,
MVZ:Mamm:110391,weight,3.8,g,
MVZ:Mamm:110392,total length,72,mm,
MVZ:Mamm:110392,tail length,32,mm,
MVZ:Mamm:110392,hind foot with claw,9,mm,
MVZ:Mamm:110392,ear from notch,13,mm,
MVZ:Mamm:110392,ear from crown,11,mm,
MVZ:Mamm:110392,weight,3.9,g,
MVZ:Mamm:110393,total length,73,mm,
MVZ:Mamm:110393,tail length,32,mm,
MVZ:Mamm:110393,hind foot with claw,9,mm,
MVZ:Mamm:110393,ear from notch,13,mm,
MVZ:Mamm:110393,ear from crown,10,mm,
MVZ:Mamm:110393,weight,4.3,g,
MVZ:Mamm:110394,total length,74,mm,
MVZ:Mamm:110394,tail length,32,mm,
MVZ:Mamm:110394,hind foot with claw,8,mm,
MVZ:Mamm:110394,ear from notch,14,mm,
MVZ:Mamm:110394,ear from crown,10,mm,
MVZ:Mamm:110394,weight,3.4,g,
MVZ:Mamm:110395,total length,69,mm,
MVZ:Mamm:110395,tail length,31,mm,
MVZ:Mamm:110395,hind foot with claw,8,mm,
MVZ:Mamm:110395,ear from notch,14,mm,
MVZ:Mamm:110395,ear from crown,12,mm,
MVZ:Mamm:110395,weight,3.4,g,
MVZ:Mamm:110396,total length,74,mm,
MVZ:Mamm:110396,tail length,30,mm,
MVZ:Mamm:110396,hind foot with claw,8,mm,
MVZ:Mamm:110396,ear from notch,15,mm,
MVZ:Mamm:110396,ear from crown,11,mm,
MVZ:Mamm:110396,weight,3.5,g,
MVZ:Mamm:110397,total length,73,mm,
MVZ:Mamm:110397,tail length,33,mm,
MVZ:Mamm:110397,hind foot with claw,9,mm,
MVZ:Mamm:110397,ear from notch,14,mm,
MVZ:Mamm:110397,ear from crown,11,mm,
MVZ:Mamm:110397,weight,3.5,g,
MVZ:Mamm:110398,total length,71,mm,
MVZ:Mamm:110398,tail length,32,mm,
MVZ:Mamm:110398,hind foot with claw,8,mm,
MVZ:Mamm:110398,ear from notch,13,mm,
MVZ:Mamm:110398,ear from crown,11,mm,
MVZ:Mamm:110398,weight,3.8,g,
MVZ:Mamm:110399,total length,73,mm,
MVZ:Mamm:110399,tail length,32,mm,
MVZ:Mamm:110399,hind foot with claw,9,mm,
MVZ:Mamm:110399,ear from notch,15,mm,
MVZ:Mamm:110399,ear from crown,11,mm,
MVZ:Mamm:110399,weight,3.9,g,
MVZ:Mamm:110408,total length,77,mm,
MVZ:Mamm:110408,tail length,34,mm,
MVZ:Mamm:110408,hind foot with claw,10,mm,
MVZ:Mamm:110408,ear from notch,13,mm,
MVZ:Mamm:110408,ear from crown,11,mm,
MVZ:Mamm:110408,weight,3.6,g,
MVZ:Mamm:110409,total length,72,mm,
MVZ:Mamm:110409,tail length,34,mm,
MVZ:Mamm:110409,hind foot with claw,10,mm,
MVZ:Mamm:110409,ear from notch,14,mm,
MVZ:Mamm:110409,ear from crown,12,mm,
MVZ:Mamm:110409,weight,3.7,g,
MVZ:Mamm:110410,total length,75,mm,
MVZ:Mamm:110410,tail length,35,mm,
MVZ:Mamm:110410,hind foot with claw,10,mm,
MVZ:Mamm:110410,ear from notch,13,mm,
MVZ:Mamm:110410,ear from crown,12,mm,
MVZ:Mamm:110410,weight,3.7,g,
MVZ:Mamm:110411,total length,77,mm,
MVZ:Mamm:110411,tail length,29,mm,
MVZ:Mamm:110411,hind foot with claw,8,mm,
MVZ:Mamm:110411,ear from notch,13,mm,
MVZ:Mamm:110411,ear from crown,10,mm,
MVZ:Mamm:110411,weight,3.9,g,
MVZ:Mamm:110412,total length,74,mm,
MVZ:Mamm:110412,tail length,28,mm,
MVZ:Mamm:110412,hind foot with claw,8,mm,
MVZ:Mamm:110412,ear from notch,14,mm,
MVZ:Mamm:110412,ear from crown,10,mm,
MVZ:Mamm:110412,weight,3.5,g,
MVZ:Mamm:110413,total length,77,mm,
MVZ:Mamm:110413,tail length,28,mm,
MVZ:Mamm:110413,hind foot with claw,9,mm,
MVZ:Mamm:110413,ear from notch,13,mm,
MVZ:Mamm:110413,ear from crown,10,mm,
MVZ:Mamm:110413,weight,3.5,g,
MVZ:Mamm:110414,total length,74,mm,
MVZ:Mamm:110414,tail length,28,mm,
MVZ:Mamm:110414,hind foot with claw,9,mm,
MVZ:Mamm:110414,ear from notch,13,mm,
MVZ:Mamm:110414,ear from crown,10,mm,
MVZ:Mamm:110414,weight,3.4,g,
MVZ:Mamm:110415,total length,73,mm,
MVZ:Mamm:110415,tail length,28,mm,
MVZ:Mamm:110415,hind foot with claw,8,mm,
MVZ:Mamm:110415,ear from notch,13,mm,
MVZ:Mamm:110415,ear from crown,10,mm,
MVZ:Mamm:110415,weight,3.2,g,
MVZ:Mamm:110416,total length,83,mm,
MVZ:Mamm:110416,tail length,37,mm,
MVZ:Mamm:110416,hind foot with claw,8,mm,
MVZ:Mamm:110416,ear from notch,15,mm,
MVZ:Mamm:110416,ear from crown,11,mm,
MVZ:Mamm:110416,weight,3.7,g,
MVZ:Mamm:110422,total length,75,mm,
MVZ:Mamm:110422,tail length,31,mm,
MVZ:Mamm:110422,hind foot with claw,9,mm,
MVZ:Mamm:110422,ear from notch,15,mm,
MVZ:Mamm:110422,ear from crown,11,mm,
MVZ:Mamm:110422,weight,3.7,g,
MVZ:Mamm:110423,total length,80,mm,
MVZ:Mamm:110423,tail length,35,mm,
MVZ:Mamm:110423,hind foot with claw,9,mm,
MVZ:Mamm:110423,ear from notch,14,mm,
MVZ:Mamm:110423,ear from crown,10,mm,
MVZ:Mamm:110423,weight,4.8,g,
MVZ:Mamm:110424,total length,80,mm,
MVZ:Mamm:110424,tail length,35,mm,
MVZ:Mamm:110424,hind foot with claw,10,mm,
MVZ:Mamm:110424,ear from notch,15,mm,
MVZ:Mamm:110424,ear from crown,11,mm,
MVZ:Mamm:110424,weight,4.2,g,
MVZ:Mamm:110425,total length,75,mm,
MVZ:Mamm:110425,tail length,31,mm,
MVZ:Mamm:110425,hind foot with claw,9,mm,
MVZ:Mamm:110425,ear from notch,14,mm,
MVZ:Mamm:110425,ear from crown,11,mm,
MVZ:Mamm:110425,weight,3.8,g,
MVZ:Mamm:110426,total length,74,mm,
MVZ:Mamm:110426,tail length,30,mm,
MVZ:Mamm:110426,hind foot with claw,9,mm,
MVZ:Mamm:110426,ear from notch,14,mm,
MVZ:Mamm:110426,ear from crown,10,mm,
MVZ:Mamm:110426,weight,3.6,g,
MVZ:Mamm:110427,total length,79,mm,
MVZ:Mamm:110427,tail length,36,mm,
MVZ:Mamm:110427,hind foot with claw,9,mm,
MVZ:Mamm:110427,ear from notch,14,mm,
MVZ:Mamm:110427,ear from crown,11,mm,
MVZ:Mamm:110427,weight,3.8,g,
MVZ:Mamm:110428,total length,75,mm,
MVZ:Mamm:110428,tail length,28,mm,
MVZ:Mamm:110428,hind foot with claw,9,mm,
MVZ:Mamm:110428,ear from notch,14,mm,
MVZ:Mamm:110428,ear from crown,10,mm,
MVZ:Mamm:110428,forearm length,31,mm,
MVZ:Mamm:110428,weight,4.5,g,
MVZ:Mamm:110429,total length,81,mm,
MVZ:Mamm:110429,tail length,29,mm,
MVZ:Mamm:110429,hind foot with claw,9,mm,
MVZ:Mamm:110429,ear from notch,12,mm,
MVZ:Mamm:110429,ear from crown,9,mm,
MVZ:Mamm:110429,forearm length,32,mm,
MVZ:Mamm:110429,weight,3.9,g,
MVZ:Mamm:110430,total length,77,mm,
MVZ:Mamm:110430,tail length,31,mm,
MVZ:Mamm:110430,hind foot with claw,9,mm,
MVZ:Mamm:110430,ear from notch,14,mm,
MVZ:Mamm:110430,ear from crown,11,mm,
MVZ:Mamm:110430,weight,3.4,g,
MVZ:Mamm:110353,total length,80,mm,
MVZ:Mamm:110353,tail length,33,mm,
MVZ:Mamm:110353,hind foot with claw,9,mm,
MVZ:Mamm:110353,ear from notch,14,mm,
MVZ:Mamm:110353,ear from crown,11,mm,
MVZ:Mamm:110353,weight,4.2,g,
MVZ:Mamm:110354,total length,83,mm,
MVZ:Mamm:110354,tail length,35,mm,
MVZ:Mamm:110354,hind foot with claw,9,mm,
MVZ:Mamm:110354,ear from notch,15,mm,
MVZ:Mamm:110354,ear from crown,11,mm,
MVZ:Mamm:110354,weight,4.4,g,
MVZ:Mamm:110355,total length,83,mm,
MVZ:Mamm:110355,tail length,35,mm,
MVZ:Mamm:110355,hind foot with claw,9,mm,
MVZ:Mamm:110355,ear from notch,15,mm,
MVZ:Mamm:110355,ear from crown,10,mm,
MVZ:Mamm:110355,weight,4.7,g,
MVZ:Mamm:110356,total length,84,mm,
MVZ:Mamm:110356,tail length,36,mm,
MVZ:Mamm:110356,hind foot with claw,9,mm,
MVZ:Mamm:110356,ear from notch,16,mm,
MVZ:Mamm:110356,ear from crown,11,mm,
MVZ:Mamm:110356,weight,3.9,g,
MVZ:Mamm:110357,total length,82,mm,
MVZ:Mamm:110357,tail length,41,mm,
MVZ:Mamm:110357,hind foot with claw,9,mm,
MVZ:Mamm:110357,ear from notch,15,mm,
MVZ:Mamm:110357,ear from crown,11,mm,
MVZ:Mamm:110357,weight,4.5,g,
MVZ:Mamm:110358,total length,81,mm,
MVZ:Mamm:110358,tail length,39,mm,
MVZ:Mamm:110358,hind foot with claw,9,mm,
MVZ:Mamm:110358,ear from notch,14,mm,
MVZ:Mamm:110358,ear from crown,10,mm,
MVZ:Mamm:110358,weight,4.1,g,
MVZ:Mamm:110359,total length,84,mm,
MVZ:Mamm:110359,tail length,35,mm,
MVZ:Mamm:110359,hind foot with claw,9,mm,
MVZ:Mamm:110359,ear from notch,14,mm,
MVZ:Mamm:110359,ear from crown,10,mm,
MVZ:Mamm:110359,weight,4.4,g,
MVZ:Mamm:110360,total length,85,mm,
MVZ:Mamm:110360,tail length,32,mm,
MVZ:Mamm:110360,hind foot with claw,9,mm,
MVZ:Mamm:110360,ear from notch,14,mm,
MVZ:Mamm:110360,ear from crown,10,mm,
MVZ:Mamm:110360,weight,4.4,g,
MVZ:Mamm:110361,total length,84,mm,
