"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:239111","total length","84","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:273","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:108904","ear from notch","51","mm","","","",""
"MVZ:Mamm:122827","total length","84","mm","","","",""
"MVZ:Mamm:239111","tragus length","5","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:273","tail length","36","mm","","","",""
"MVZ:Mamm:108904","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:273","total length","88","mm","","","",""
"MVZ:Mamm:239111","weight","5.6","g","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:122827","unformatted measurements","226 ""extended""","","","","",""
"MVZ:Mamm:108904","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122827","weight","3.7","g","","","",""
"MVZ:Mamm:274","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:238982","ear from notch","19","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:108904","tail length","38","mm","","","",""
"MVZ:Mamm:122828","ear from notch","12","mm","","","",""
"MVZ:Mamm:238982","forearm length","37","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:274","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:108904","total length","88","mm","","","",""
"MVZ:Mamm:238982","hind foot with claw","8","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:122828","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:274","tail length","37","mm","","","",""
"MVZ:Mamm:108905","ear from notch","21","mm","","","",""
"MVZ:Mamm:122828","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238982","sex","female","","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:274","total length","83","mm","","","",""
"MVZ:Mamm:108905","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:276","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:238982","tail length","42","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:122828","tail length","42","mm","","","",""
"MVZ:Mamm:108905","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:276","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122828","total length","83","mm","","","",""
"MVZ:Mamm:238982","total length","87","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:108905","tail length","37","mm","","","",""
"MVZ:Mamm:276","tail length","40","mm","","","",""
"MVZ:Mamm:122829","ear from crown","11","mm","","","",""
"MVZ:Mamm:238982","tragus length","8","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:108905","total length","88","mm","","","",""
"MVZ:Mamm:276","total length","88","mm","","","",""
"MVZ:Mamm:122829","ear from notch","13","mm","","","",""
"MVZ:Mamm:122829","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:108906","ear from notch","16","mm","","","",""
"MVZ:Mamm:238982","weight","3.7","g","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:2710","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:122829","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:108906","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:2710","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239093","ear from notch","12","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:122829","tail length","42","mm","","","",""
"MVZ:Mamm:108906","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122829","total length","84","mm","","","",""
"MVZ:Mamm:239093","forearm length","35","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:2710","tail length","35","mm","","","",""
"MVZ:Mamm:108906","tail length","37","mm","","","",""
"MVZ:Mamm:239093","hind foot with claw","7","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:122829","weight","3.7","g","","","",""
"MVZ:Mamm:2710","total length","78","mm","","","",""
"MVZ:Mamm:108906","total length","58","mm","","","",""
"MVZ:Mamm:239093","sex","male","","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:2712","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:122830","ear from crown","12","mm","","","",""
"MVZ:Mamm:108907","ear from notch","16","mm","","","",""
"MVZ:Mamm:239093","tail length","30","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:2712","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122830","ear from notch","15","mm","","","",""
"MVZ:Mamm:108907","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:122830","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:2712","tail length","40","mm","","","",""
"MVZ:Mamm:108907","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239093","total length","72","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:122830","reproductive data","Testes 3mm","","","","",""
"MVZ:Mamm:2712","total length","90","mm","","","",""
"MVZ:Mamm:239093","tragus length","5","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:108907","tail length","37","mm","","","",""
"MVZ:Mamm:2780","ear from notch","12","mm","","","",""
"MVZ:Mamm:239093","weight","3.2","g","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:122830","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:108907","total length","85","mm","","","",""
"MVZ:Mamm:238992","ear from notch","21","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:2780","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:122830","tail length","40","mm","","","",""
"MVZ:Mamm:108908","ear from notch","15","mm","","","",""
"MVZ:Mamm:122830","total length","80","mm","","","",""
"MVZ:Mamm:2780","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238992","forearm length","37","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:108908","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:238992","hind foot with claw","7","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:122830","weight","3.3","g","","","",""
"MVZ:Mamm:2780","tail length","39","mm","","","",""
"MVZ:Mamm:108908","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:2780","total length","84","mm","","","",""
"MVZ:Mamm:238992","sex","female","","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:108908","tail length","36","mm","","","",""
"MVZ:Mamm:122831","ear from crown","10","mm","","","",""
"MVZ:Mamm:2781","ear from notch","12","mm","","","",""
"MVZ:Mamm:238992","tail length","45","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:122831","ear from notch","12","mm","","","",""
"MVZ:Mamm:108908","total length","83","mm","","","",""
"MVZ:Mamm:2781","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:238992","total length","91","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:122831","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:108910","ear from notch","15","mm","","","",""
"MVZ:Mamm:238992","tragus length","9","mm","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:2781","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122831","reproductive data","Testes small","","","","",""
"MVZ:Mamm:108910","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:2781","tail length","35","mm","","","",""
"MVZ:Mamm:238992","weight","3.9","g","","2017-04-05","Mauricio R. Vazquez",""
"MVZ:Mamm:122831","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:108910","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:2781","total length","83","mm","","","",""
"MVZ:Mamm:122831","tail length","40","mm","","","",""
"MVZ:Mamm:238938","ear from notch","13","mm","","2017-03-30","Mauricio R. Vazquez",""
"MVZ:Mamm:108910","tail length","38","mm","","","",""
"MVZ:Mamm:2782","ear from notch","11","mm","","","",""
"MVZ:Mamm:238938","forearm length","32","mm","","2017-03-30","Mauricio R. Vazquez",""
"MVZ:Mamm:122831","weight","2.7","g","","","",""
"MVZ:Mamm:108910","total length","82","mm","","","",""
"MVZ:Mamm:238938","hind foot with claw","4","mm","","2017-03-30","Mauricio R. Vazquez",""
"MVZ:Mamm:2782","hind foot with claw","7.5","mm","","","",""
"MVZ:Mamm:122832","ear from crown","11","mm","","","",""
"MVZ:Mamm:238938","sex","female","","","2017-03-30","Mauricio R. Vazquez",""
"MVZ:Mamm:108911","ear from notch","15","mm","","","",""
"MVZ:Mamm:122832","ear from notch","14","mm","","","",""
"MVZ:Mamm:2782","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:108911","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:238938","tail length","34","mm","","2017-03-30","Mauricio R. Vazquez",""
"MVZ:Mamm:122832","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:2782","tail length","34","mm","","","",""
"MVZ:Mamm:2782","total length","75","mm","","","",""
"MVZ:Mamm:238938","total length","75","mm","","2017-03-30","Mauricio R. Vazquez",""
"MVZ:Mamm:108911","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122832","reproductive data","Testes  3 x 2 mm","","","","",""
"MVZ:Mamm:108911","tail length","36","mm","","","",""
"MVZ:Mamm:2783","ear from notch","11","mm","","","",""
"MVZ:Mamm:122832","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238938","tragus length","5","mm","","2017-03-30","Mauricio R. Vazquez",""
"MVZ:Mamm:108911","total length","82","mm","","","",""
"MVZ:Mamm:2783","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:108912","ear from notch","15","mm","","","",""
"MVZ:Mamm:122832","tail length","40","mm","","","",""
"MVZ:Mamm:238938","weight","4.1","g","","2017-03-30","Mauricio R. Vazquez",""
"MVZ:Mamm:2783","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:108912","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:2783","tail length","37","mm","","","",""
"MVZ:Mamm:239091","ear from notch","13","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:122832","total length","83","mm","","","",""
"MVZ:Mamm:108912","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:2783","total length","77","mm","","","",""
"MVZ:Mamm:239091","forearm length","35","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:122832","weight","3.4","g","","","",""
"MVZ:Mamm:108912","tail length","37","mm","","","",""
"MVZ:Mamm:239091","hind foot with claw","6","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:2784","ear from notch","13","mm","","","",""
"MVZ:Mamm:122833","ear from crown","12","mm","","","",""
"MVZ:Mamm:108912","total length","80","mm","","","",""
"MVZ:Mamm:122833","ear from notch","16","mm","","","",""
"MVZ:Mamm:2784","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:239091","sex","male","","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:108913","ear from notch","15","mm","","","",""
"MVZ:Mamm:239091","tail length","33","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:2784","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122833","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:108913","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:239091","total length","79","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:2784","tail length","45","mm","","","",""
"MVZ:Mamm:108913","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239091","tragus length","4","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:122833","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:2784","total length","86","mm","","","",""
"MVZ:Mamm:2784","unformatted measurements","220 ""extended""","","","","",""
"MVZ:Mamm:108913","tail length","36","mm","","","",""
"MVZ:Mamm:122833","tail length","38","mm","","","",""
"MVZ:Mamm:239091","weight","4","g","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:2802","ear from notch","9","mm","","","",""
"MVZ:Mamm:239112","ear from notch","13","mm","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:108913","total length","83","mm","","","",""
"MVZ:Mamm:122833","total length","96","mm","","","",""
"MVZ:Mamm:2802","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:239112","forearm length","36","mm","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:109111","ear from notch","21","mm","","","",""
"MVZ:Mamm:239112","hind foot with claw","8","mm","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:2802","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122833","weight","6.5","g","","","",""
"MVZ:Mamm:109111","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:109111","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239112","sex","male","","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:122834","ear from crown","13","mm","","","",""
"MVZ:Mamm:2802","tail length","42","mm","","","",""
"MVZ:Mamm:109111","tail length","39","mm","","","",""
"MVZ:Mamm:122834","ear from notch","16","mm","","","",""
"MVZ:Mamm:239112","tail length","37","mm","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:2802","total length","96","mm","","","",""
"MVZ:Mamm:109111","total length","92","mm","","","",""
"MVZ:Mamm:239112","total length","84","mm","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:122834","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:2803","ear from notch","12","mm","","","",""
"MVZ:Mamm:239112","tragus length","6","mm","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:122834","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109112","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:2803","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:239112","weight","4.1","g","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:122834","tail length","41","mm","","","",""
"MVZ:Mamm:239078","ear from notch","13","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:2803","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122834","total length","99","mm","","","",""
"MVZ:Mamm:109113","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239078","forearm length","35","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:2803","tail length","35","mm","","","",""
"MVZ:Mamm:109136","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:2803","total length","90","mm","","","",""
"MVZ:Mamm:122834","weight","7.1","g","","","",""
"MVZ:Mamm:239078","hind foot with claw","7","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:2804","ear from notch","11","mm","","","",""
"MVZ:Mamm:109137","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122835","ear from crown","12","mm","","","",""
"MVZ:Mamm:239078","sex","male","","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:2804","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:122835","ear from notch","17","mm","","","",""
"MVZ:Mamm:2804","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109138","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:2804","tail length","33","mm","","","",""
"MVZ:Mamm:122835","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:109139","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:2804","total length","75","mm","","","",""
"MVZ:Mamm:122835","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239078","tail length","37","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:122835","tail length","42","mm","","","",""
"MVZ:Mamm:109140","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5601","ear from notch","25","mm","","","",""
"MVZ:Mamm:239078","total length","83","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:239078","tragus length","6","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:122835","total length","98","mm","","","",""
"MVZ:Mamm:5601","hind foot with claw","5","mm","","","",""
"MVZ:Mamm:239078","weight","4.9","g","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:109141","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122835","weight","6.3","g","","","",""
"MVZ:Mamm:5601","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238990","ear from notch","17","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:238990","forearm length","35","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:5601","tail length","50","mm","","","",""
"MVZ:Mamm:122836","ear from crown","11","mm","","","",""
"MVZ:Mamm:109142","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238990","hind foot with claw","6","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:5601","total length","122","mm","","","",""
"MVZ:Mamm:122836","ear from notch","16","mm","","","",""
"MVZ:Mamm:238990","sex","female","","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:3283","ear from notch","22","mm","","","",""
"MVZ:Mamm:109143","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238990","tail length","28","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:122836","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:3283","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:238990","total length","69","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:122836","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:3283","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122836","tail length","39","mm","","","",""
"MVZ:Mamm:109144","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:3283","tail length","41","mm","","","",""
"MVZ:Mamm:238990","tragus length","7","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:122836","total length","93","mm","","","",""
"MVZ:Mamm:3283","total length","91","mm","","","",""
"MVZ:Mamm:238990","weight","3.3","g","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:122836","weight","6.4","g","","","",""
"MVZ:Mamm:109145","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238957","ear from notch","11","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:3284","ear from notch","21","mm","","","",""
"MVZ:Mamm:122837","ear from crown","11","mm","","","",""
"MVZ:Mamm:238957","forearm length","33","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:3284","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:122837","ear from notch","15","mm","","","",""
"MVZ:Mamm:3284","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238957","hind foot with claw","6","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:109146","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122837","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:238957","sex","female","","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:3284","tail length","43","mm","","","",""
"MVZ:Mamm:122837","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238957","tail length","38","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:3284","total length","90","mm","","","",""
"MVZ:Mamm:122837","tail length","42","mm","","","",""
"MVZ:Mamm:238957","total length","85","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:3360","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122837","total length","99","mm","","","",""
"MVZ:Mamm:109147","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238957","tragus length","6","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122837","weight","6.6","g","","","",""
"MVZ:Mamm:3361","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238957","weight","3.2","g","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122838","ear from crown","11","mm","","","",""
"MVZ:Mamm:239108","ear from notch","14","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:3362","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122838","ear from notch","15","mm","","","",""
"MVZ:Mamm:109148","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239108","forearm length","35","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:3363","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122838","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:239108","hind foot with claw","8","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:122838","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239108","sex","female","","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:5759","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122838","tail length","37","mm","","","",""
"MVZ:Mamm:5838","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239108","tail length","35","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:109149","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122838","total length","92","mm","","","",""
"MVZ:Mamm:3587","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:122838","weight","5.7","g","","","",""
"MVZ:Mamm:239108","total length","81","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:3587","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239108","tragus length","6","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:122839","ear from crown","12","mm","","","",""
"MVZ:Mamm:109150","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:3587","tail length","38","mm","","","",""
"MVZ:Mamm:122839","ear from notch","15","mm","","","",""
"MVZ:Mamm:239108","unformatted measurements","weight: [6.7]","","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:3587","total length","86","mm","","","",""
"MVZ:Mamm:109151","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238933","ear from notch","12","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:122839","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:3588","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:238933","forearm length","39","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:122839","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:3588","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238933","hind foot with claw","7","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109152","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122839","tail length","40","mm","","","",""
"MVZ:Mamm:3588","tail length","38","mm","","","",""
"MVZ:Mamm:238933","sex","female","","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:3588","total length","83","mm","","","",""
"MVZ:Mamm:122839","total length","91","mm","","","",""
"MVZ:Mamm:238933","tail length","35","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109153","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:3589","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:238933","total length","87","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:122839","weight","6.3","g","","","",""
"MVZ:Mamm:122840","ear from crown","12","mm","","","",""
"MVZ:Mamm:3589","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109154","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238933","tragus length","5","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:122840","ear from notch","16","mm","","","",""
"MVZ:Mamm:3589","tail length","38","mm","","","",""
"MVZ:Mamm:122840","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:109155","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:3589","total length","89","mm","","","",""
"MVZ:Mamm:238933","weight","6.2","g","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:122840","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109156","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239089","ear from notch","12","mm","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:122840","tail length","40","mm","","","",""
"MVZ:Mamm:3590","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:109157","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:3590","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239089","forearm length","35","mm","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:109158","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122840","total length","95","mm","","","",""
"MVZ:Mamm:3590","tail length","39","mm","","","",""
"MVZ:Mamm:239089","forearm length","35","mm","","","",""
"MVZ:Mamm:122840","weight","5.7","g","","","",""
"MVZ:Mamm:109159","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239089","hind foot with claw","7","mm","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:3590","total length","89","mm","","","",""
"MVZ:Mamm:122841","ear from crown","12","mm","","","",""
"MVZ:Mamm:239089","sex","male","","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:3591","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:122841","ear from notch","14","mm","","","",""
"MVZ:Mamm:109160","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239089","tail length","32","mm","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:3591","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122841","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:3591","tail length","35","mm","","","",""
"MVZ:Mamm:109161","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122841","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239089","total length","79","mm","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:3591","total length","89","mm","","","",""
"MVZ:Mamm:239089","tragus length","5","mm","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:109162","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122841","tail length","43","mm","","","",""
"MVZ:Mamm:4032","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239089","tragus length","5","mm","","","",""
"MVZ:Mamm:109163","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5149","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:239089","weight","4.6","g","","2017-03-15","Mauricio R. Vazquez",""
"MVZ:Mamm:122841","total length","99","mm","","","",""
"MVZ:Mamm:109164","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239046","ear from notch","11","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122841","weight","8","g","","","",""
