guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:108625,ear from notch,20,mm,
MVZ:Mamm:156804,total length,193,mm,
MVZ:Mamm:156804,tail length,98,mm,
MVZ:Mamm:156804,hind foot with claw,22,mm,
MVZ:Mamm:156804,ear from notch,19,mm,
MVZ:Mamm:156804,weight,18,g,
MVZ:Mamm:28843,total length,182,mm,
MVZ:Mamm:28843,tail length,90,mm,
MVZ:Mamm:28843,hind foot with claw,22,mm,
MVZ:Mamm:28843,ear from notch,21,mm,
MVZ:Mamm:28844,total length,192,mm,
MVZ:Mamm:28844,tail length,95,mm,
MVZ:Mamm:28844,hind foot with claw,21,mm,
MVZ:Mamm:28844,ear from notch,17,mm,
MVZ:Mamm:13930,total length,181,mm,
MVZ:Mamm:13930,tail length,89,mm,
MVZ:Mamm:13930,hind foot with claw,21,mm,
MVZ:Mamm:13930,ear from notch,11,mm,
MVZ:Mamm:13933,total length,182,mm,
MVZ:Mamm:13933,tail length,92,mm,
MVZ:Mamm:13933,hind foot with claw,22,mm,
MVZ:Mamm:13933,ear from notch,12,mm,
MVZ:Mamm:13934,total length,169,mm,
MVZ:Mamm:13934,tail length,87,mm,
MVZ:Mamm:13934,hind foot with claw,21,mm,
MVZ:Mamm:13934,ear from notch,11,mm,
MVZ:Mamm:13936,total length,192,mm,
MVZ:Mamm:13936,tail length,98,mm,
MVZ:Mamm:13936,hind foot with claw,22,mm,
MVZ:Mamm:13936,ear from notch,13,mm,
MVZ:Mamm:13937,total length,179,mm,
MVZ:Mamm:13937,tail length,90,mm,
MVZ:Mamm:13937,hind foot with claw,22,mm,
MVZ:Mamm:13937,ear from notch,14,mm,
MVZ:Mamm:13939,total length,180,mm,
MVZ:Mamm:13939,tail length,94,mm,
MVZ:Mamm:13939,hind foot with claw,22,mm,
MVZ:Mamm:13939,ear from notch,15,mm,
MVZ:Mamm:13941,total length,185,mm,
MVZ:Mamm:13941,tail length,93,mm,
MVZ:Mamm:13941,hind foot with claw,22,mm,
MVZ:Mamm:13941,ear from notch,13,mm,
MVZ:Mamm:13942,total length,183,mm,
MVZ:Mamm:13942,tail length,91,mm,
MVZ:Mamm:13942,hind foot with claw,21,mm,
MVZ:Mamm:13942,ear from notch,12,mm,
MVZ:Mamm:13943,total length,174,mm,
MVZ:Mamm:13943,tail length,81,mm,
MVZ:Mamm:13943,hind foot with claw,21,mm,
MVZ:Mamm:13943,ear from notch,13,mm,
MVZ:Mamm:200866,total length,205,mm,
MVZ:Mamm:200866,tail length,109,mm,
MVZ:Mamm:200866,hind foot with claw,20,mm,
MVZ:Mamm:200866,ear from notch,18,mm,
MVZ:Mamm:200866,weight,25,g,
MVZ:Mamm:106101,total length,175,mm,
MVZ:Mamm:106101,tail length,95,mm,
MVZ:Mamm:106101,hind foot with claw,22,mm,
MVZ:Mamm:106101,ear from notch,19,mm,
MVZ:Mamm:15334,total length,173,mm,
MVZ:Mamm:15334,tail length,90,mm,
MVZ:Mamm:15334,hind foot with claw,22,mm,
MVZ:Mamm:15334,ear from notch,15,mm,
MVZ:Mamm:109035,total length,201,mm,
MVZ:Mamm:109035,tail length,103,mm,
MVZ:Mamm:109035,hind foot with claw,23,mm,
MVZ:Mamm:109035,ear from notch,17,mm,
MVZ:Mamm:109036,total length,195,mm,
MVZ:Mamm:109036,tail length,101,mm,
MVZ:Mamm:109036,hind foot with claw,22,mm,
MVZ:Mamm:109036,ear from notch,20,mm,
MVZ:Mamm:109037,total length,203,mm,
MVZ:Mamm:109037,tail length,104,mm,
MVZ:Mamm:109037,hind foot with claw,23,mm,
MVZ:Mamm:109037,ear from notch,20,mm,
MVZ:Mamm:109038,total length,192,mm,
MVZ:Mamm:109038,tail length,96,mm,
MVZ:Mamm:109038,hind foot with claw,22,mm,
MVZ:Mamm:109038,ear from notch,19,mm,
MVZ:Mamm:15342,total length,169,mm,
MVZ:Mamm:15342,tail length,86,mm,
MVZ:Mamm:15342,hind foot with claw,22,mm,
MVZ:Mamm:15342,ear from notch,18,mm,
MVZ:Mamm:15344,total length,207,mm,
MVZ:Mamm:15344,tail length,105,mm,
MVZ:Mamm:15344,hind foot with claw,23,mm,
MVZ:Mamm:15344,ear from notch,19,mm,
MVZ:Mamm:109039,total length,187,mm,
MVZ:Mamm:109039,tail length,92,mm,
MVZ:Mamm:109039,hind foot with claw,21,mm,
MVZ:Mamm:109039,ear from notch,17,mm,
MVZ:Mamm:140125,total length,171,mm,
MVZ:Mamm:140125,tail length,92,mm,
MVZ:Mamm:140125,hind foot with claw,21,mm,
MVZ:Mamm:140125,ear from notch,20,mm,
MVZ:Mamm:140125,weight,16.2,g,
MVZ:Mamm:206458,total length,172,mm,
MVZ:Mamm:206458,tail length,94,mm,
MVZ:Mamm:206458,hind foot with claw,21,mm,
MVZ:Mamm:206458,ear from notch,20,mm,
MVZ:Mamm:206458,weight,20,g,
MVZ:Mamm:206460,total length,146,mm,
MVZ:Mamm:206460,tail length,73,mm,
MVZ:Mamm:206460,hind foot with claw,19,mm,
MVZ:Mamm:206460,ear from notch,18,mm,
MVZ:Mamm:206460,weight,11,g,
MVZ:Mamm:206461,total length,193,mm,
MVZ:Mamm:206461,tail length,114,mm,
MVZ:Mamm:206461,hind foot with claw,20,mm,
MVZ:Mamm:206461,ear from notch,18,mm,
MVZ:Mamm:206461,weight,26,g,
MVZ:Mamm:206462,tail length,97,mm,
MVZ:Mamm:206462,hind foot with claw,20,mm,
MVZ:Mamm:206462,ear from notch,18,mm,
MVZ:Mamm:206462,weight,22,g,
MVZ:Mamm:224600,total length,192,mm,
MVZ:Mamm:224600,tail length,101,mm,
MVZ:Mamm:224600,hind foot with claw,23,mm,
MVZ:Mamm:224600,ear from notch,22,mm,
MVZ:Mamm:224600,weight,15.5,g,
MVZ:Mamm:224601,total length,192,mm,
MVZ:Mamm:224601,tail length,94,mm,
MVZ:Mamm:224601,hind foot with claw,23,mm,
MVZ:Mamm:224601,ear from notch,22,mm,
MVZ:Mamm:224601,weight,24.5,g,
MVZ:Mamm:15335,total length,188,mm,
MVZ:Mamm:15335,tail length,98,mm,
MVZ:Mamm:15335,hind foot with claw,23,mm,
MVZ:Mamm:15335,ear from notch,18,mm,
MVZ:Mamm:15336,total length,173,mm,
MVZ:Mamm:15336,tail length,89,mm,
MVZ:Mamm:15336,hind foot with claw,22,mm,
MVZ:Mamm:15336,ear from notch,19,mm,
MVZ:Mamm:15337,total length,177,mm,
MVZ:Mamm:15337,tail length,92,mm,
MVZ:Mamm:15337,hind foot with claw,23,mm,
MVZ:Mamm:15337,ear from notch,16,mm,
MVZ:Mamm:15338,total length,185,mm,
MVZ:Mamm:15338,tail length,97,mm,
MVZ:Mamm:15338,hind foot with claw,23.5,mm,
MVZ:Mamm:15338,ear from notch,20,mm,
MVZ:Mamm:15339,total length,174,mm,
MVZ:Mamm:15339,tail length,88,mm,
MVZ:Mamm:15339,hind foot with claw,20,mm,
MVZ:Mamm:15339,ear from notch,15,mm,
MVZ:Mamm:15340,total length,175,mm,
MVZ:Mamm:15340,tail length,90,mm,
MVZ:Mamm:15340,hind foot with claw,20,mm,
MVZ:Mamm:15340,ear from notch,16,mm,
MVZ:Mamm:15341,total length,176,mm,
MVZ:Mamm:15341,tail length,95,mm,
MVZ:Mamm:15341,hind foot with claw,20,mm,
MVZ:Mamm:15341,ear from notch,16,mm,
MVZ:Mamm:109040,total length,195,mm,
MVZ:Mamm:109040,tail length,104,mm,
MVZ:Mamm:109040,hind foot with claw,22,mm,
MVZ:Mamm:109040,ear from notch,17,mm,
MVZ:Mamm:109041,total length,194,mm,
MVZ:Mamm:109041,tail length,97,mm,
MVZ:Mamm:109041,hind foot with claw,22,mm,
MVZ:Mamm:109041,ear from notch,19,mm,
MVZ:Mamm:109042,total length,192,mm,
MVZ:Mamm:109042,tail length,92,mm,
MVZ:Mamm:109042,hind foot with claw,23,mm,
MVZ:Mamm:109042,ear from notch,20,mm,
MVZ:Mamm:15343,total length,187,mm,
MVZ:Mamm:15343,tail length,101,mm,
MVZ:Mamm:15343,hind foot with claw,23,mm,
MVZ:Mamm:15343,ear from notch,20,mm,
MVZ:Mamm:42419,total length,184,mm,
MVZ:Mamm:42419,tail length,100,mm,
MVZ:Mamm:42419,hind foot with claw,22,mm,
MVZ:Mamm:42419,ear from notch,19,mm,
MVZ:Mamm:42419,weight,19.3,g,
MVZ:Mamm:208692,total length,194,mm,
MVZ:Mamm:208692,tail length,106,mm,
MVZ:Mamm:208692,hind foot with claw,20,mm,
MVZ:Mamm:208692,ear from notch,19,mm,
MVZ:Mamm:208692,weight,20,g,
MVZ:Mamm:84922,total length,194,mm,
MVZ:Mamm:84922,tail length,85,mm,
MVZ:Mamm:84922,hind foot with claw,22,mm,
MVZ:Mamm:106103,total length,203,mm,
MVZ:Mamm:106103,tail length,110,mm,
MVZ:Mamm:106103,hind foot with claw,21,mm,
MVZ:Mamm:106103,ear from notch,18,mm,
MVZ:Mamm:106102,total length,198,mm,
MVZ:Mamm:106102,tail length,105,mm,
MVZ:Mamm:106102,hind foot with claw,22,mm,
MVZ:Mamm:106102,ear from notch,19,mm,
MVZ:Mamm:200859,total length,215,mm,
MVZ:Mamm:200859,tail length,115,mm,
MVZ:Mamm:200859,hind foot with claw,21,mm,
MVZ:Mamm:200859,ear from notch,20,mm,
MVZ:Mamm:200859,weight,32.5,g,
MVZ:Mamm:200859,crown-rump length,1,mm,
MVZ:Mamm:208657,total length,208,mm,
MVZ:Mamm:208657,tail length,115,mm,
MVZ:Mamm:208657,hind foot with claw,23,mm,
MVZ:Mamm:208657,ear from notch,20,mm,
MVZ:Mamm:208657,weight,26,g,
MVZ:Mamm:208674,total length,210,mm,
MVZ:Mamm:208674,tail length,115,mm,
MVZ:Mamm:208674,hind foot with claw,21,mm,
MVZ:Mamm:208674,ear from notch,20,mm,
MVZ:Mamm:208674,weight,22.5,g,
MVZ:Mamm:208696,total length,207,mm,
MVZ:Mamm:208696,tail length,108,mm,
MVZ:Mamm:208696,hind foot with claw,21,mm,
MVZ:Mamm:208696,ear from notch,19,mm,
MVZ:Mamm:208696,weight,25,g,
MVZ:Mamm:5511,total length,182,mm,
MVZ:Mamm:5511,tail length,96,mm,
MVZ:Mamm:5511,hind foot with claw,22,mm,
MVZ:Mamm:5522,total length,192,mm,
MVZ:Mamm:5522,tail length,102,mm,
MVZ:Mamm:5522,hind foot with claw,22,mm,
MVZ:Mamm:6798,total length,200,mm,
MVZ:Mamm:6798,tail length,107,mm,
MVZ:Mamm:6798,hind foot with claw,23,mm,
MVZ:Mamm:196152,total length,190,mm,
MVZ:Mamm:196152,tail length,101,mm,
MVZ:Mamm:196152,hind foot with claw,23,mm,
MVZ:Mamm:196152,ear from notch,21,mm,
MVZ:Mamm:196152,weight,17.5,g,
MVZ:Mamm:200864,total length,178,mm,
MVZ:Mamm:200864,tail length,94,mm,
MVZ:Mamm:200864,hind foot with claw,19,mm,
MVZ:Mamm:200864,ear from notch,18,mm,
MVZ:Mamm:200864,weight,19,g,
MVZ:Mamm:200865,total length,210,mm,
MVZ:Mamm:200865,tail length,115,mm,
MVZ:Mamm:200865,hind foot with claw,21,mm,
MVZ:Mamm:200865,ear from notch,20,mm,
MVZ:Mamm:200865,weight,29.5,g,
MVZ:Mamm:128400,total length,202,mm,
MVZ:Mamm:128400,tail length,100,mm,
MVZ:Mamm:128400,hind foot with claw,21,mm,
MVZ:Mamm:128400,ear from notch,21,mm,
MVZ:Mamm:128400,weight,22.5,g,
MVZ:Mamm:128401,total length,201,mm,
MVZ:Mamm:128401,tail length,115,mm,
MVZ:Mamm:128401,hind foot with claw,22,mm,
MVZ:Mamm:128401,ear from notch,21,mm,
MVZ:Mamm:128401,weight,25.6,g,
MVZ:Mamm:128402,total length,200,mm,
MVZ:Mamm:128402,tail length,98,mm,
MVZ:Mamm:128402,hind foot with claw,22,mm,
MVZ:Mamm:128402,ear from notch,20,mm,
MVZ:Mamm:128402,weight,26.6,g,
MVZ:Mamm:137560,total length,157,mm,
MVZ:Mamm:137560,hind foot with claw,21,mm,
MVZ:Mamm:137560,ear from notch,20,mm,
MVZ:Mamm:137560,weight,20,g,
MVZ:Mamm:76810,total length,195,mm,
MVZ:Mamm:76810,tail length,105,mm,
MVZ:Mamm:76810,hind foot with claw,21,mm,
MVZ:Mamm:76810,weight,18.5,g,
MVZ:Mamm:137561,total length,178,mm,
MVZ:Mamm:137561,tail length,95,mm,
MVZ:Mamm:137561,hind foot with claw,20,mm,
MVZ:Mamm:137561,ear from notch,17,mm,
MVZ:Mamm:137562,total length,178,mm,
MVZ:Mamm:137562,tail length,91,mm,
MVZ:Mamm:137562,hind foot with claw,20,mm,
MVZ:Mamm:137562,ear from notch,17,mm,
MVZ:Mamm:137563,total length,184,mm,
MVZ:Mamm:137563,tail length,90,mm,
MVZ:Mamm:137563,hind foot with claw,23,mm,
MVZ:Mamm:137563,ear from notch,20,mm,
MVZ:Mamm:137563,weight,23,g,
MVZ:Mamm:137564,total length,137,mm,
MVZ:Mamm:137564,tail length,94,mm,
MVZ:Mamm:137564,hind foot with claw,23,mm,
MVZ:Mamm:137564,ear from notch,21,mm,
MVZ:Mamm:137564,weight,24,g,
MVZ:Mamm:137566,total length,186,mm,
MVZ:Mamm:137566,tail length,92,mm,
MVZ:Mamm:137566,hind foot with claw,21,mm,
MVZ:Mamm:137566,ear from notch,21,mm,
MVZ:Mamm:137566,weight,28,g,
MVZ:Mamm:137565,total length,198,mm,
MVZ:Mamm:137565,tail length,103,mm,
MVZ:Mamm:137565,hind foot with claw,19,mm,
MVZ:Mamm:137565,ear from notch,19,mm,
MVZ:Mamm:137565,weight,36,g,
MVZ:Mamm:137565,crown-rump length,22,mm,
MVZ:Mamm:124960,total length,203,mm,
MVZ:Mamm:124960,tail length,93,mm,
MVZ:Mamm:124960,hind foot with claw,21,mm,
MVZ:Mamm:124960,ear from notch,20,mm,
MVZ:Mamm:124960,weight,24.6,g,
MVZ:Mamm:124961,total length,207,mm,
MVZ:Mamm:124961,tail length,104,mm,
MVZ:Mamm:124961,hind foot with claw,21,mm,
MVZ:Mamm:124961,ear from notch,20,mm,
MVZ:Mamm:124961,weight,38,g,
MVZ:Mamm:124961,crown-rump length,9,mm,
MVZ:Mamm:124962,total length,187,mm,
MVZ:Mamm:124962,tail length,81,mm,
MVZ:Mamm:124962,hind foot with claw,21,mm,
MVZ:Mamm:124962,weight,22.6,g,
MVZ:Mamm:124962,crown-rump length,4,mm,
MVZ:Mamm:124963,total length,188,mm,
MVZ:Mamm:124963,tail length,95,mm,
MVZ:Mamm:124963,hind foot with claw,21,mm,
MVZ:Mamm:124963,ear from notch,19,mm,
MVZ:Mamm:124963,weight,27.5,g,
MVZ:Mamm:124964,total length,187,mm,
MVZ:Mamm:124964,tail length,97,mm,
MVZ:Mamm:124964,hind foot with claw,21,mm,
MVZ:Mamm:124964,ear from notch,19,mm,
MVZ:Mamm:124964,weight,26.4,g,
MVZ:Mamm:124965,total length,189,mm,
MVZ:Mamm:124965,tail length,95,mm,
MVZ:Mamm:124965,hind foot with claw,21,mm,
MVZ:Mamm:124965,weight,24,g,
MVZ:Mamm:124966,total length,187,mm,
MVZ:Mamm:124966,tail length,93,mm,
MVZ:Mamm:124966,hind foot with claw,21,mm,
MVZ:Mamm:124966,ear from notch,19,mm,
MVZ:Mamm:124966,weight,25.5,g,
MVZ:Mamm:124967,hind foot with claw,21,mm,
MVZ:Mamm:124967,ear from notch,21,mm,
MVZ:Mamm:124967,weight,25.6,g,
MVZ:Mamm:124968,total length,201,mm,
MVZ:Mamm:124968,tail length,101,mm,
MVZ:Mamm:124968,hind foot with claw,21.5,mm,
MVZ:Mamm:124968,ear from notch,19,mm,
MVZ:Mamm:124968,weight,32.2,g,
MVZ:Mamm:124968,crown-rump length,23,mm,
MVZ:Mamm:124969,total length,208,mm,
MVZ:Mamm:124969,tail length,107,mm,
MVZ:Mamm:124969,hind foot with claw,22,mm,
MVZ:Mamm:124969,ear from notch,19,mm,
MVZ:Mamm:124969,weight,31.1,g,
MVZ:Mamm:124970,total length,209,mm,
MVZ:Mamm:124970,tail length,103,mm,
MVZ:Mamm:124970,hind foot with claw,23,mm,
MVZ:Mamm:124970,ear from notch,21,mm,
MVZ:Mamm:124970,weight,25.2,g,
MVZ:Mamm:123095,total length,182,mm,
MVZ:Mamm:123095,tail length,93,mm,
MVZ:Mamm:123095,hind foot with claw,22,mm,
MVZ:Mamm:123095,ear from notch,20.5,mm,
MVZ:Mamm:123096,total length,176,mm,
MVZ:Mamm:123096,tail length,83,mm,
MVZ:Mamm:123096,hind foot with claw,21,mm,
MVZ:Mamm:123096,ear from notch,18,mm,
MVZ:Mamm:123097,total length,205,mm,
MVZ:Mamm:123097,tail length,107,mm,
MVZ:Mamm:123097,hind foot with claw,23,mm,
MVZ:Mamm:123097,ear from notch,23,mm,
MVZ:Mamm:123097,crown-rump length,13,mm,
MVZ:Mamm:123098,total length,199,mm,
MVZ:Mamm:123098,tail length,105,mm,
MVZ:Mamm:123098,hind foot with claw,21,mm,
MVZ:Mamm:123098,ear from notch,19,mm,
MVZ:Mamm:128365,total length,197,mm,
MVZ:Mamm:128365,tail length,98,mm,
MVZ:Mamm:128365,hind foot with claw,22,mm,
MVZ:Mamm:128365,ear from notch,20,mm,
MVZ:Mamm:128365,weight,24.9,g,
MVZ:Mamm:128375,total length,178,mm,
MVZ:Mamm:128375,tail length,91,mm,
MVZ:Mamm:128375,hind foot with claw,20,mm,
MVZ:Mamm:128375,ear from notch,18,mm,
MVZ:Mamm:128375,weight,18.1,g,
MVZ:Mamm:128377,total length,177,mm,
MVZ:Mamm:128377,tail length,85,mm,
MVZ:Mamm:128377,hind foot with claw,21,mm,
MVZ:Mamm:128377,ear from notch,18,mm,
MVZ:Mamm:128377,weight,20.4,g,
MVZ:Mamm:128379,total length,191,mm,
MVZ:Mamm:128379,tail length,94,mm,
MVZ:Mamm:128379,hind foot with claw,21,mm,
MVZ:Mamm:128379,ear from notch,19.5,mm,
MVZ:Mamm:128379,weight,22.4,g,
MVZ:Mamm:128382,total length,184,mm,
MVZ:Mamm:128382,tail length,99,mm,
MVZ:Mamm:128382,hind foot with claw,20.5,mm,
MVZ:Mamm:128382,ear from notch,20,mm,
MVZ:Mamm:128382,weight,22.6,g,
MVZ:Mamm:128383,hind foot with claw,22,mm,
MVZ:Mamm:128383,ear from notch,20,mm,
MVZ:Mamm:128383,weight,23.4,g,
MVZ:Mamm:128384,total length,202,mm,
MVZ:Mamm:128384,tail length,99,mm,
MVZ:Mamm:128384,hind foot with claw,21,mm,
MVZ:Mamm:128384,ear from notch,18,mm,
MVZ:Mamm:128384,weight,23.9,g,
MVZ:Mamm:128385,total length,189,mm,
MVZ:Mamm:128385,tail length,90,mm,
MVZ:Mamm:128385,hind foot with claw,22,mm,
MVZ:Mamm:128385,ear from notch,18.5,mm,
MVZ:Mamm:128385,weight,22.4,g,
MVZ:Mamm:128389,total length,210,mm,
MVZ:Mamm:128389,tail length,109,mm,
MVZ:Mamm:128389,hind foot with claw,22,mm,
MVZ:Mamm:128389,ear from notch,19,mm,
MVZ:Mamm:128389,weight,43.5,g,
MVZ:Mamm:128389,crown-rump length,24,mm,
MVZ:Mamm:128392,total length,160,mm,
MVZ:Mamm:128392,tail length,72,mm,
MVZ:Mamm:128392,hind foot with claw,20,mm,
MVZ:Mamm:128392,ear from notch,19,mm,
MVZ:Mamm:128392,weight,17.8,g,
MVZ:Mamm:128393,total length,184,mm,
MVZ:Mamm:128393,tail length,92,mm,
MVZ:Mamm:128393,hind foot with claw,22,mm,
MVZ:Mamm:128393,ear from notch,18,mm,
MVZ:Mamm:128393,weight,21.8,g,
MVZ:Mamm:128393,crown-rump length,4,mm,
MVZ:Mamm:128394,total length,198,mm,
MVZ:Mamm:128394,tail length,101,mm,
MVZ:Mamm:128394,hind foot with claw,21,mm,
MVZ:Mamm:128394,ear from notch,19,mm,
MVZ:Mamm:128394,weight,27.6,g,
MVZ:Mamm:128395,total length,205,mm,
MVZ:Mamm:128395,tail length,104,mm,
MVZ:Mamm:128395,hind foot with claw,22,mm,
MVZ:Mamm:128395,ear from notch,22,mm,
MVZ:Mamm:128395,weight,28.5,g,
MVZ:Mamm:128395,crown-rump length,8,mm,
MVZ:Mamm:128398,total length,190,mm,
MVZ:Mamm:128398,tail length,98,mm,
MVZ:Mamm:128398,hind foot with claw,21,mm,
MVZ:Mamm:128398,ear from notch,18,mm,
MVZ:Mamm:128398,weight,23.5,g,
MVZ:Mamm:128399,total length,201,mm,
MVZ:Mamm:128399,tail length,98,mm,
MVZ:Mamm:128399,hind foot with claw,20.5,mm,
MVZ:Mamm:128399,ear from notch,19,mm,
MVZ:Mamm:128399,weight,27.7,g,
MVZ:Mamm:124944,total length,190,mm,
MVZ:Mamm:124944,tail length,98,mm,
MVZ:Mamm:124944,hind foot with claw,21,mm,
MVZ:Mamm:124944,ear from notch,20,mm,
MVZ:Mamm:124944,weight,27.1,g,
MVZ:Mamm:124947,hind foot with claw,21.5,mm,
MVZ:Mamm:124947,ear from notch,18,mm,
MVZ:Mamm:124947,weight,25.3,g,
MVZ:Mamm:124948,total length,202,mm,
MVZ:Mamm:124948,tail length,101,mm,
MVZ:Mamm:124948,hind foot with claw,22,mm,
MVZ:Mamm:124948,ear from notch,18,mm,
MVZ:Mamm:124948,weight,23.4,g,
MVZ:Mamm:124949,hind foot with claw,22,mm,
MVZ:Mamm:124949,ear from notch,22,mm,
MVZ:Mamm:124949,weight,24,g,
MVZ:Mamm:124950,hind foot with claw,21.5,mm,
MVZ:Mamm:124950,ear from notch,21,mm,
MVZ:Mamm:124950,weight,19.7,g,
MVZ:Mamm:124951,hind foot with claw,21.5,mm,
MVZ:Mamm:124951,ear from notch,19,mm,
MVZ:Mamm:124951,weight,23.5,g,
MVZ:Mamm:124954,total length,190,mm,
MVZ:Mamm:124954,tail length,92,mm,
MVZ:Mamm:124954,hind foot with claw,21.5,mm,
MVZ:Mamm:124954,ear from notch,19.5,mm,
MVZ:Mamm:124954,weight,22.3,g,
MVZ:Mamm:124955,total length,152,mm,
MVZ:Mamm:124955,tail length,74,mm,
MVZ:Mamm:124955,hind foot with claw,21.5,mm,
MVZ:Mamm:124955,ear from notch,18.5,mm,
MVZ:Mamm:124955,weight,13.5,g,
MVZ:Mamm:124956,total length,195,mm,
MVZ:Mamm:124956,tail length,98,mm,
MVZ:Mamm:124956,hind foot with claw,21.5,mm,
MVZ:Mamm:124956,ear from notch,19,mm,
MVZ:Mamm:124956,weight,28.2,g,
MVZ:Mamm:124957,hind foot with claw,21,mm,
MVZ:Mamm:124957,ear from notch,20,mm,
MVZ:Mamm:124957,weight,20.9,g,
MVZ:Mamm:124958,total length,211,mm,
MVZ:Mamm:124958,tail length,105,mm,
MVZ:Mamm:124958,hind foot with claw,21,mm,
MVZ:Mamm:124958,ear from notch,21,mm,
MVZ:Mamm:124958,weight,40.6,g,
MVZ:Mamm:124958,crown-rump length,25,mm,
MVZ:Mamm:124959,total length,194,mm,
MVZ:Mamm:124959,tail length,98,mm,
MVZ:Mamm:124959,hind foot with claw,21,mm,
MVZ:Mamm:124959,ear from notch,20,mm,
MVZ:Mamm:124959,weight,20.8,g,
MVZ:Mamm:76805,total length,179,mm,
MVZ:Mamm:76805,tail length,93,mm,
MVZ:Mamm:76805,hind foot with claw,21,mm,
MVZ:Mamm:76805,weight,20,g,
MVZ:Mamm:76807,total length,189,mm,
MVZ:Mamm:76807,tail length,105,mm,
MVZ:Mamm:76807,hind foot with claw,22,mm,
MVZ:Mamm:76808,total length,174,mm,
MVZ:Mamm:76808,tail length,87,mm,
MVZ:Mamm:76808,hind foot with claw,21,mm,
MVZ:Mamm:76809,total length,166,mm,
MVZ:Mamm:76809,tail length,83,mm,
MVZ:Mamm:76809,hind foot with claw,21,mm,
MVZ:Mamm:75957,total length,195,mm,
MVZ:Mamm:75957,tail length,102,mm,
MVZ:Mamm:75957,hind foot with claw,22,mm,
MVZ:Mamm:75957,weight,22.5,g,
MVZ:Mamm:75958,total length,207,mm,
MVZ:Mamm:75958,tail length,110,mm,
MVZ:Mamm:75958,hind foot with claw,23,mm,
MVZ:Mamm:75958,weight,21.9,g,
MVZ:Mamm:109673,total length,159,mm,
MVZ:Mamm:109673,hind foot with claw,22,mm,
MVZ:Mamm:109673,ear from notch,18,mm,
MVZ:Mamm:109673,weight,28.2,g,
MVZ:Mamm:109674,total length,110,mm,
MVZ:Mamm:109674,hind foot with claw,19,mm,
MVZ:Mamm:109674,ear from notch,17,mm,
MVZ:Mamm:109674,weight,23.8,g,
MVZ:Mamm:109675,total length,190,mm,
MVZ:Mamm:109675,tail length,90,mm,
MVZ:Mamm:109675,hind foot with claw,21,mm,
MVZ:Mamm:109675,ear from notch,17,mm,
MVZ:Mamm:109675,weight,29.7,g,
MVZ:Mamm:109676,total length,185,mm,
MVZ:Mamm:109676,tail length,95,mm,
MVZ:Mamm:109676,hind foot with claw,20,mm,
MVZ:Mamm:109676,ear from notch,17,mm,
MVZ:Mamm:109676,weight,19.3,g,
MVZ:Mamm:76811,total length,194,mm,
MVZ:Mamm:76811,tail length,98,mm,
MVZ:Mamm:76811,hind foot with claw,22,mm,
MVZ:Mamm:76811,weight,22.8,g,
MVZ:Mamm:76812,total length,175,mm,
MVZ:Mamm:76812,tail length,87,mm,
MVZ:Mamm:76812,hind foot with claw,21,mm,
MVZ:Mamm:76812,weight,19.2,g,
MVZ:Mamm:76813,total length,175,mm,
MVZ:Mamm:76813,tail length,91,mm,
MVZ:Mamm:76813,hind foot with claw,21,mm,
MVZ:Mamm:76813,weight,19.1,g,
MVZ:Mamm:76814,total length,182,mm,
MVZ:Mamm:76814,tail length,90,mm,
MVZ:Mamm:76814,hind foot with claw,22,mm,
MVZ:Mamm:76814,weight,22.2,g,
MVZ:Mamm:117000,total length,185,mm,
MVZ:Mamm:117000,tail length,98,mm,
MVZ:Mamm:117000,hind foot with claw,21,mm,
MVZ:Mamm:117000,ear from notch,18,mm,
MVZ:Mamm:117000,weight,21.2,g,
MVZ:Mamm:117001,total length,202,mm,
MVZ:Mamm:117001,tail length,110,mm,
MVZ:Mamm:117001,hind foot with claw,23,mm,
MVZ:Mamm:117001,ear from notch,20,mm,
MVZ:Mamm:117001,weight,22.7,g,
MVZ:Mamm:117003,total length,219,mm,
MVZ:Mamm:117003,tail length,118,mm,
MVZ:Mamm:117003,hind foot with claw,22,mm,
MVZ:Mamm:117003,ear from notch,20,mm,
MVZ:Mamm:117003,weight,25.3,g,
MVZ:Mamm:117004,total length,203,mm,
MVZ:Mamm:117004,tail length,110,mm,
MVZ:Mamm:117004,hind foot with claw,23,mm,
MVZ:Mamm:117004,ear from notch,19,mm,
MVZ:Mamm:117004,weight,23.4,g,
MVZ:Mamm:117005,total length,198,mm,
MVZ:Mamm:117005,tail length,102,mm,
MVZ:Mamm:117005,hind foot with claw,21,mm,
MVZ:Mamm:117005,ear from notch,19,mm,
MVZ:Mamm:117006,total length,219,mm,
MVZ:Mamm:117006,tail length,115,mm,
MVZ:Mamm:117006,hind foot with claw,22,mm,
MVZ:Mamm:117006,ear from notch,19,mm,
MVZ:Mamm:117006,weight,23,g,
MVZ:Mamm:117007,total length,228,mm,
MVZ:Mamm:117007,tail length,122,mm,
MVZ:Mamm:117007,hind foot with claw,23,mm,
MVZ:Mamm:117007,ear from notch,19,mm,
MVZ:Mamm:117007,weight,29,g,
MVZ:Mamm:74417,total length,199,mm,
MVZ:Mamm:74417,tail length,103,mm,
MVZ:Mamm:74417,hind foot with claw,23,mm,
MVZ:Mamm:74417,ear from notch,18,mm,
MVZ:Mamm:74418,total length,185,mm,
