"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:222212","reproductive data","t=6x3 mm","","NULL","2008-07-29","James L. Patton","NULL"
"MVZ:Mamm:207260","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224085","total length","220","mm","NULL","2009-07-30","James L. Patton","NULL"
"MVZ:Mamm:201564","hind foot with claw","33.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152555","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216335","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:230761","total length","216","mm","NULL","2014-05-05","James L. Patton","NULL"
"MVZ:Mamm:222212","sex","male","","NULL","2008-07-29","James L. Patton","NULL"
"MVZ:Mamm:207260","hind foot with claw","32","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224085","weight","54","g","NULL","2009-07-30","James L. Patton","NULL"
"MVZ:Mamm:152556","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201564","reproductive data","t=4x2 mm","","NULL","2003-08-12","James L. Patton","NULL"
"MVZ:Mamm:216335","hind foot with claw","35","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:230761","weight","51","g","NULL","2014-05-05","James L. Patton","NULL"
"MVZ:Mamm:224086","ear from notch","21","mm","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:207260","reproductive data","scars R2, L3 post lactating","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222212","tail length","90","mm","NULL","2008-07-29","James L. Patton","NULL"
"MVZ:Mamm:152570","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216335","reproductive data","scrotal; t=7x4","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201564","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231334","ear from notch","19","mm","NULL","1973-06-17","Michael T. Bronson","NULL"
"MVZ:Mamm:207260","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222212","total length","221","mm","NULL","2008-07-29","James L. Patton","NULL"
"MVZ:Mamm:224086","hind foot with claw","35","mm","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:152576","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216335","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231334","hind foot with claw","32","mm","NULL","1973-06-17","Michael T. Bronson","NULL"
"MVZ:Mamm:201564","tail length","79.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207260","tail length","97","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224086","reproductive data","t=6.3 mm","","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:152577","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231334","reproductive data","testes 13x8; scrotal","","NULL","1973-06-17","Michael T. Bronson","NULL"
"MVZ:Mamm:216335","tail length","92","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222212","weight","55","g","NULL","2008-07-29","James L. Patton","NULL"
"MVZ:Mamm:201564","total length","172.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207260","total length","226","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224086","sex","male","","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:152578","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222213","ear from notch","21","mm","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:231334","sex","male","","NULL","1973-06-17","Michael T. Bronson","NULL"
"MVZ:Mamm:216335","total length","209","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207260","weight","70.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201564","weight","29.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222213","hind foot with claw","35","mm","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:152579","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224086","tail length","92","mm","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:231334","tail length","60","mm","NULL","1973-06-17","Michael T. Bronson","NULL"
"MVZ:Mamm:216335","weight","52.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207261","ear from notch","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201565","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222213","reproductive data","t=4x2 mm","","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:216336","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152580","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224086","total length","208","mm","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:231334","total length","180","mm","NULL","1973-06-17","Michael T. Bronson","NULL"
"MVZ:Mamm:207261","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222213","sex","male","","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:201565","hind foot with claw","36.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216336","hind foot with claw","35","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152581","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207261","reproductive data","scars  R2, L2","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224086","weight","43","g","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:216336","reproductive data","scars 2R, 1L; post-lactational","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231334","weight","60","g","NULL","1973-06-17","Michael T. Bronson","NULL"
"MVZ:Mamm:201565","reproductive data","scars 1R-2L","","NULL","2003-09-12","James L. Patton","NULL"
"MVZ:Mamm:222213","tail length","96","mm","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:207261","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224087","ear from notch","20","mm","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:152582","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232129","ear from notch","22","mm","NULL","2015-08-09","James L. Patton","NULL"
"MVZ:Mamm:216336","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201565","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232129","hind foot with claw","35","mm","NULL","2015-08-09","James L. Patton","NULL"
"MVZ:Mamm:152584","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207261","tail length","87","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224087","hind foot with claw","34","mm","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:222213","total length","212","mm","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:216336","tail length","100","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232129","reproductive data","nulliparous","","NULL","2015-08-09","James L. Patton","NULL"
"MVZ:Mamm:201565","tail length","95.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207261","total length","207","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222213","weight","56","g","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:216336","total length","233","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152586","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224087","reproductive data","post lactating","","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:232129","sex","female","","NULL","2015-08-09","James L. Patton","NULL"
"MVZ:Mamm:207261","weight","51.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224087","sex","female","","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:232129","tail length","90","mm","NULL","2015-08-09","James L. Patton","NULL"
"MVZ:Mamm:201565","total length","221.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152589","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216336","weight","76.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207262","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224087","tail length","95","mm","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:216337","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232129","total length","208","mm","NULL","2015-08-09","James L. Patton","NULL"
"MVZ:Mamm:207262","hind foot with claw","35","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152625","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201565","weight","61.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216337","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224087","total length","220","mm","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:207262","reproductive data","nulliparous","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232129","weight","49","g","NULL","2015-08-09","James L. Patton","NULL"
"MVZ:Mamm:216337","reproductive data","scrotal; t=9x5","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152626","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202715","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14832","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224087","weight","48","g","NULL","2009-08-02","James L. Patton","NULL"
"MVZ:Mamm:232130","ear from notch","22","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:207262","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216337","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224162","ear from notch","22","mm","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:14833","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232130","hind foot with claw","33","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:202715","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152627","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216337","tail length","89","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207262","tail length","90","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224162","hind foot with claw","34","mm","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:14834","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232130","reproductive data","nulliparous","","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:216337","total length","206","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202716","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152628","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207262","total length","197","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224162","reproductive data","uteri enlarged","","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:232130","sex","female","","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:14835","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216337","weight","55.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152629","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207262","weight","33.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202716","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224162","sex","female","","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:232130","weight","44","g","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:14836","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216338","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207263","ear from notch","13","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152632","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202717","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232131","ear from notch","21","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:224162","tail length","88","mm","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:207263","hind foot with claw","50","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216338","hind foot with claw","35","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14837","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152643","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232131","hind foot with claw","34","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:202717","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14838","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216338","reproductive data","nonscrotal; t=5x3","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224162","total length","210","mm","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:152644","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207263","reproductive data","nulliparous","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232131","reproductive data","t=4x2 mm","","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:152659","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232131","sex","male","","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:14839","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224162","weight","48","g","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:216338","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207263","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202718","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14840","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224163","ear from notch","21","mm","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:152661","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216338","tail length","91","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232131","tail length","93","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:207263","tail length","112","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202718","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14841","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224163","hind foot with claw","34","mm","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:152675","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202719","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224163","reproductive data","uteri enlarged","","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:152676","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207263","total length","195","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202719","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224163","sex","female","","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:152691","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207263","weight","35.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224163","tail length","91","mm","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:202720","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152698","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207264","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216338","total length","216","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152700","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224163","total length","212","mm","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:202720","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216338","weight","52.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152701","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207264","hind foot with claw","35","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216339","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232131","total length","202","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:202721","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152707","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207264","reproductive data","scars R2, L2","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216339","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232131","weight","45","g","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:202721","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207264","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152708","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232132","ear from notch","20","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:216339","reproductive data","scars 2R, 2L; post-lactational","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224163","weight","47","g","NULL","2009-09-22","James L. Patton","NULL"
"MVZ:Mamm:202722","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152709","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232132","hind foot with claw","35","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:14842","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207264","tail length","102","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224164","ear from notch","22","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:216339","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202722","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152714","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232132","reproductive data","t=6x3 mm","","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:14843","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207264","total length","227","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224164","hind foot with claw","35","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:207268","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152733","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202723","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232132","sex","male","","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:14844","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207264","weight","58.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224164","reproductive data","no scars","","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:152734","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207268","tail length","85","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202723","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232132","tail length","90","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:207265","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14845","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224164","sex","female","","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:152735","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202724","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207265","hind foot with claw","35","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207268","total length","209","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232132","total length","212","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:14846","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224164","tail length","97","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:152736","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202724","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207268","weight","64.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207265","reproductive data","nscr t=5x2","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232132","weight","52","g","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:14847","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224164","total length","222","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:152737","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207269","ear from notch","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232133","ear from notch","22","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:202725","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207265","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14848","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207269","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224164","weight","59","g","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:152753","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232133","hind foot with claw","34","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:202725","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207265","tail length","94","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14849","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224184","ear from notch","22","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:207269","reproductive data","t=7x4","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232133","reproductive data","t=3x2 mm","","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:201536","reproductive data","t=5x2 mm","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:202726","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207265","total length","203","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224184","hind foot with claw","35","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:14851","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207269","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232133","sex","male","","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:201536","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202726","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224184","reproductive data","nulliparous","","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:207265","weight","43.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14852","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
