"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:222586","hind foot with claw","22","mm","NULL","2008-07-16","Sonal Singhal","NULL"
"MVZ:Mamm:197288","hind foot with claw","24","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:232171","total length","192","mm","NULL","2012-11-11","Jesyka Melendez","NULL"
"MVZ:Mamm:201975","tail length","66.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219168","weight","29","g","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:202553","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202028","unformatted measurements","""total length"": ""156+"", ""tail length"": ""70+""","","NULL","2003-05-30","Hanna E. Shohfi","NULL"
"MVZ:Mamm:222586","reproductive data","lact., ut scars 1R, 2L","","NULL","2008-07-16","Sonal Singhal","NULL"
"MVZ:Mamm:219169","ear from notch","21","mm","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:197288","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201975","total length","140.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232171","weight","23.3","g","NULL","2012-11-11","Jesyka Melendez","NULL"
"MVZ:Mamm:202553","tail length","113","mm","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:222586","sex","female","","NULL","2008-07-16","Sonal Singhal","NULL"
"MVZ:Mamm:202028","weight","23.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201975","weight","18.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232172","ear from notch","18","mm","NULL","2013-01-29","Jesyka Melendez","NULL"
"MVZ:Mamm:219169","hind foot with claw","20","mm","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:197288","tail length","84","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:202553","total length","199","mm","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:202029","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222586","tail length","86","mm","NULL","2008-07-16","Sonal Singhal","NULL"
"MVZ:Mamm:232172","hind foot with claw","21","mm","NULL","2013-01-29","Jesyka Melendez","NULL"
"MVZ:Mamm:201976","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219169","reproductive data","t:14x8; SV:5x10","","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:197288","total length","165","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:202553","weight","22","g","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:202029","hind foot with claw","24.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222586","total length","179","mm","NULL","2008-07-16","Sonal Singhal","NULL"
"MVZ:Mamm:219169","sex","male","","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:232172","reproductive data","vagina semi perforate","","NULL","2013-01-29","Jesyka Melendez","NULL"
"MVZ:Mamm:202554","ear from notch","21","mm","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:201976","hind foot with claw","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202029","reproductive data","t=15x9, sv=15","","NULL","2003-05-30","Hanna E. Shohfi","NULL"
"MVZ:Mamm:197288","weight","14","g","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:222586","weight","23.5","g","NULL","2008-07-16","Sonal Singhal","NULL"
"MVZ:Mamm:219169","tail length","104","mm","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:232172","sex","female","","NULL","2013-01-29","Jesyka Melendez","NULL"
"MVZ:Mamm:202554","hind foot with claw","23","mm","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:201976","reproductive data","embs 1L-3R, CR=15","","NULL","2003-05-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:202029","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:197289","ear from notch","25","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:222588","ear from notch","23","mm","NULL","2008-07-17","Sonal Singhal","NULL"
"MVZ:Mamm:219169","total length","202","mm","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:202554","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232172","tail length","85","mm","NULL","2013-01-29","Jesyka Melendez","NULL"
"MVZ:Mamm:197289","hind foot with claw","25","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:201976","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202029","tail length","83.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222588","hind foot with claw","22","mm","NULL","2008-07-17","Sonal Singhal","NULL"
"MVZ:Mamm:219169","weight","30","g","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:202554","tail length","107","mm","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:197289","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232172","total length","190","mm","NULL","2013-01-29","Jesyka Melendez","NULL"
"MVZ:Mamm:202029","total length","170.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222588","life stage","embryo","","NULL","NULL","unknown","NULL"
"MVZ:Mamm:219170","ear from notch","20","mm","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:201976","tail length","88.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:197289","tail length","93","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:202554","total length","198","mm","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:232172","weight","24.5","g","NULL","2013-01-29","Jesyka Melendez","NULL"
"MVZ:Mamm:202029","unformatted measurements","""total length"": ""170+"", ""tail length"": ""83+""","","NULL","2003-05-30","Hanna E. Shohfi","NULL"
"MVZ:Mamm:219170","hind foot with claw","21","mm","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:222588","reproductive data","lact., embs 2R, 3L: 2 mm","","NULL","2008-07-17","Sonal Singhal","NULL"
"MVZ:Mamm:201976","total length","185.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:197289","total length","187","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:202554","weight","21","g","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:232193","ear from notch","18","mm","NULL","2009-07-23","Jesyka Melendez","NULL"
"MVZ:Mamm:219170","reproductive data","Not examined","","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:222588","sex","female","","NULL","2008-07-17","Sonal Singhal","NULL"
"MVZ:Mamm:202029","weight","28.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202555","ear from notch","21","mm","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:201976","unformatted measurements","""total length"": ""185+"", ""tail length"": ""88+"", ""weight"": ""35.5+""","","NULL","2003-05-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:197289","weight","23","g","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:232193","hind foot with claw","22","mm","NULL","2009-07-23","Jesyka Melendez","NULL"
"MVZ:Mamm:219170","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:222588","tail length","88","mm","NULL","2008-07-17","Sonal Singhal","NULL"
"MVZ:Mamm:197290","ear from notch","26","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:201977","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202555","hind foot with claw","24","mm","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:223740","ear from notch","19","mm","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:232193","reproductive data","scrotal","","NULL","2009-07-23","Jesyka Melendez","NULL"
"MVZ:Mamm:219170","tail length","76","mm","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:197290","hind foot with claw","25","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:201977","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223740","hind foot with claw","22","mm","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:232193","sex","male","","NULL","2009-07-23","Jesyka Melendez","NULL"
"MVZ:Mamm:222588","total length","188","mm","NULL","2008-07-17","Sonal Singhal","NULL"
"MVZ:Mamm:202555","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219170","total length","173","mm","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:197290","reproductive data","fresh scars 3R-2L","","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:201977","reproductive data","scars 2L-1R","","NULL","2003-05-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:223740","reproductive data","scars 1R-1L","","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:222588","weight","23","g","NULL","2008-07-17","Sonal Singhal","NULL"
"MVZ:Mamm:232193","tail length","114","mm","NULL","2009-07-23","Jesyka Melendez","NULL"
"MVZ:Mamm:202555","tail length","114","mm","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:197290","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219170","weight","21","g","NULL","2007-04-29","Christopher J. Conroy","NULL"
"MVZ:Mamm:201977","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222585","ear from notch","20.5","mm","NULL","2008-07-14","Sonal Singhal","NULL"
"MVZ:Mamm:223740","sex","female","","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:202555","total length","197","mm","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:232193","total length","142","mm","NULL","2009-07-23","Jesyka Melendez","NULL"
"MVZ:Mamm:219171","ear from notch","18","mm","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:197290","tail length","95","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:201977","tail length","110.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223740","tail length","103","mm","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:222585","hind foot with claw","21","mm","NULL","2008-07-14","Sonal Singhal","NULL"
"MVZ:Mamm:219171","hind foot with claw","21","mm","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:197290","total length","188","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:202555","weight","24","g","NULL","2003-10-12","James L. Patton","NULL"
"MVZ:Mamm:223740","total length","192","mm","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:201977","total length","195.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222585","reproductive data","scrot; t=11x7","","NULL","2008-07-14","Sonal Singhal","NULL"
"MVZ:Mamm:232193","weight","30.2","g","NULL","2009-07-23","Jesyka Melendez","NULL"
"MVZ:Mamm:202556","ear from notch","21","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:219171","reproductive data","t: 11x7; sv = 12x6","","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:197290","weight","25","g","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:223740","weight","23","g","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:238349","ear from notch","18","mm","NULL","1999-04-25","Letitia Grenier","NULL"
"MVZ:Mamm:201977","weight","26.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222585","sex","male","","NULL","2008-07-14","Sonal Singhal","NULL"
"MVZ:Mamm:202556","hind foot with claw","24","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:197291","ear from notch","24","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:219171","sex","male","","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:223868","sex","female","","NULL","2009-05-24","Kevin C. Rowe","NULL"
"MVZ:Mamm:201978","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:238349","hind foot with claw","22","mm","NULL","1999-04-25","Letitia Grenier","NULL"
"MVZ:Mamm:202556","reproductive data","t=4x2 mm","","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:222585","tail length","81","mm","NULL","2008-07-14","Sonal Singhal","NULL"
"MVZ:Mamm:197291","hind foot with claw","24","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:201978","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:238349","reproductive data","test 11-6 sv 11 descended","","NULL","1999-04-25","Letitia Grenier","NULL"
"MVZ:Mamm:223866","reproductive data","sub-scrotal;t:6x11","","NULL","2009-05-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:219171","tail length","94","mm","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:197291","reproductive data","nulliparous","","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:202556","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222585","total length","162","mm","NULL","2008-07-14","Sonal Singhal","NULL"
"MVZ:Mamm:201978","reproductive data","t=10x6","","NULL","2003-05-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:223866","sex","male","","NULL","2009-05-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:238349","sex","male","","NULL","1999-04-25","Letitia Grenier","NULL"
"MVZ:Mamm:197291","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219171","total length","175","mm","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:202556","tail length","112","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:201978","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222585","weight","22","g","NULL","2008-07-14","Sonal Singhal","NULL"
"MVZ:Mamm:197291","tail length","75","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:238349","tail length","105","mm","NULL","1999-04-25","Letitia Grenier","NULL"
"MVZ:Mamm:223869","reproductive data","scrotal","","NULL","2009-05-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:202556","total length","207","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:221644","ear from notch","19","mm","NULL","2008-06-09","Kevin C. Rowe","NULL"
"MVZ:Mamm:219171","weight","24","g","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:201978","tail length","95.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:197291","total length","156","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:223869","sex","male","","NULL","2009-05-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:221644","hind foot with claw","23","mm","NULL","2008-06-09","Kevin C. Rowe","NULL"
"MVZ:Mamm:201978","total length","184.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219172","ear from notch","19","mm","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:238349","total length","198","mm","NULL","1999-04-25","Letitia Grenier","NULL"
"MVZ:Mamm:221644","life stage","subadult","","NULL","2008-06-09","Kevin C. Rowe","NULL"
"MVZ:Mamm:223867","reproductive data","t:4x3","","NULL","2009-05-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:197291","weight","13","g","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:201978","weight","25.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:197292","ear from notch","24","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:219172","hind foot with claw","21","mm","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:221644","reproductive data","null.","","NULL","2008-06-09","Kevin C. Rowe","NULL"
"MVZ:Mamm:223867","sex","male","","NULL","2009-05-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:238349","weight","27.5","g","NULL","1999-04-25","Letitia Grenier","NULL"
"MVZ:Mamm:201979","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:197292","hind foot with claw","24","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:221644","sex","female","","NULL","2008-06-09","Kevin C. Rowe","NULL"
"MVZ:Mamm:219172","reproductive data","scars: 2x2","","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:240803","ear from notch","16","mm","NULL","2014-05-04","Jesyka Melendez","NULL"
"MVZ:Mamm:223872","reproductive data","t:4x2","","NULL","2009-05-24","Karen M. C. Rowe","NULL"
"MVZ:Mamm:201979","hind foot with claw","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:197292","reproductive data","nulliparous","","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:221644","tail length","87","mm","NULL","2008-06-09","Kevin C. Rowe","NULL"
"MVZ:Mamm:240803","hind foot with claw","21","mm","NULL","2014-05-04","Jesyka Melendez","NULL"
"MVZ:Mamm:219172","sex","female","","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:201979","reproductive data","scars 3L-1R (+ poss. 1 older scar on R)","","NULL","2003-05-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:197292","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223872","sex","male","","NULL","2009-05-24","Karen M. C. Rowe","NULL"
"MVZ:Mamm:221644","total length","173","mm","NULL","2008-06-09","Kevin C. Rowe","NULL"
"MVZ:Mamm:240803","sex","female","","NULL","2014-05-04","Jesyka Melendez","NULL"
"MVZ:Mamm:219172","tail length","98","mm","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:223870","reproductive data","sub-scrotal;t:11x5","","NULL","2009-05-27","Kevin C. Rowe","NULL"
"MVZ:Mamm:201979","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:197292","tail length","78","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:221644","weight","20.5","g","NULL","2008-06-09","Kevin C. Rowe","NULL"
"MVZ:Mamm:240803","weight","26","g","NULL","2014-05-04","Jesyka Melendez","NULL"
"MVZ:Mamm:223870","sex","male","","NULL","2009-05-27","Kevin C. Rowe","NULL"
"MVZ:Mamm:219172","total length","186","mm","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:201979","tail length","96.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:197292","total length","154","mm","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:222582","ear from notch","19","mm","NULL","2008-07-10","Joanna X. Wu","NULL"
"MVZ:Mamm:240804","ear from notch","17","mm","NULL","2013-06-13","Jesyka Melendez","NULL"
"MVZ:Mamm:223871","reproductive data","non-scrotal;t:5x10","","NULL","2009-05-27","Kevin C. Rowe","NULL"
"MVZ:Mamm:222582","hind foot with claw","20","mm","NULL","2008-07-10","Joanna X. Wu","NULL"
"MVZ:Mamm:201979","total length","185.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:197292","weight","12","g","NULL","2001-07-24","James L. Patton","NULL"
"MVZ:Mamm:240804","hind foot with claw","20","mm","NULL","2013-06-13","Jesyka Melendez","NULL"
"MVZ:Mamm:219172","weight","26","g","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:223871","sex","male","","NULL","2009-05-27","Kevin C. Rowe","NULL"
"MVZ:Mamm:222582","reproductive data","not scrotal","","NULL","2008-07-10","Joanna X. Wu","NULL"
"MVZ:Mamm:240804","sex","male","","NULL","2013-06-13","Jesyka Melendez","NULL"
"MVZ:Mamm:198371","ear from notch","20","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:201979","weight","25.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219173","ear from notch","19","mm","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:222582","sex","male","","NULL","2008-07-10","Joanna X. Wu","NULL"
"MVZ:Mamm:223873","sex","female","","NULL","2009-05-24","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198371","hind foot with claw","22","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:201980","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240804","tail length","106","mm","NULL","2013-06-13","Jesyka Melendez","NULL"
"MVZ:Mamm:219173","hind foot with claw","22","mm","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:222582","tail length","80","mm","NULL","2008-07-10","Joanna X. Wu","NULL"
"MVZ:Mamm:223874","sex","male","","NULL","2009-05-21","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198371","reproductive data","scars 1R-2L","","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:201980","hind foot with claw","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219173","reproductive data","t:12x8; sv:11x7","","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:240804","total length","185","mm","NULL","2013-06-13","Jesyka Melendez","NULL"
"MVZ:Mamm:222582","total length","160","mm","NULL","2008-07-10","Joanna X. Wu","NULL"
"MVZ:Mamm:198371","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224028","reproductive data","Testes 6x4 mm.","","NULL","2009-06-29","Karen M. C. Rowe","NULL"
"MVZ:Mamm:201980","reproductive data","t=12x8","","NULL","2003-05-25","Christopher J. Conroy","NULL"
"MVZ:Mamm:240804","weight","18.8","g","NULL","2013-06-13","Jesyka Melendez","NULL"
"MVZ:Mamm:219173","sex","male","","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:222582","weight","17.5","g","NULL","2008-07-10","Joanna X. Wu","NULL"
"MVZ:Mamm:198371","tail length","106","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:224028","sex","male","","NULL","2009-06-29","Karen M. C. Rowe","NULL"
"MVZ:Mamm:201980","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240805","ear from notch","19","mm","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:219173","tail length","98","mm","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:198371","total length","194","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:222833","sex","male","","NULL","2008-09-05","Karen M. C. Rowe","NULL"
"MVZ:Mamm:201980","tail length","94.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224034","reproductive data","Scrotal, testes 13x6 mm.","","NULL","2009-06-29","Kevin C. Rowe","NULL"
"MVZ:Mamm:240805","hind foot with claw","20","mm","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:219173","total length","183","mm","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:198371","weight","23","g","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:224034","sex","male","","NULL","2009-06-29","Kevin C. Rowe","NULL"
"MVZ:Mamm:222832","sex","female","","NULL","2008-09-04","Kevin C. Rowe","NULL"
"MVZ:Mamm:201980","total length","190.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240805","reproductive data","lactating","","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:198372","ear from notch","20","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:219173","weight","24","g","NULL","2007-04-26","John D. Perrine","NULL"
"MVZ:Mamm:224035","reproductive data","non reproductive","","NULL","2009-07-01","Kevin C. Rowe","NULL"
"MVZ:Mamm:240805","sex","female","","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:222966","sex","female","","NULL","2008-09-16","Kevin C. Rowe","NULL"
"MVZ:Mamm:201980","weight","27.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198372","hind foot with claw","21","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:219174","ear from notch","20","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:224035","sex","female","","NULL","2009-07-01","Kevin C. Rowe","NULL"
"MVZ:Mamm:240805","tail length","91","mm","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:198372","reproductive data","nulliparous","","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:222969","sex","female","","NULL","2008-09-16","Kevin C. Rowe","NULL"
"MVZ:Mamm:201981","ear from notch","18.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219174","hind foot with claw","21","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:240805","total length","191","mm","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:224037","reproductive data","subscrotal","","NULL","2009-06-29","Kevin C. Rowe","NULL"
"MVZ:Mamm:198372","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201981","hind foot with claw","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219174","reproductive data","Gravid","","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:222963","sex","male","","NULL","2008-09-11","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198372","tail length","103","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:240805","weight","24.4","g","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:219174","sex","female","","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:222968","sex","male","","NULL","2008-09-16","Kevin C. Rowe","NULL"
"MVZ:Mamm:201981","reproductive data","embs 1R-1L, CR=20","","NULL","2003-05-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:224037","sex","male","","NULL","2009-06-29","Kevin C. Rowe","NULL"
"MVZ:Mamm:198372","total length","187","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:240806","ear from notch","20","mm","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:219174","tail length","103","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:201981","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222958","sex","female","","NULL","2008-09-11","Kevin C. Rowe","NULL"
"MVZ:Mamm:224017","reproductive data","3R 0L uterine scars.","","NULL","2009-07-03","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198372","weight","19","g","NULL","2001-12-28","James L. Patton","NULL"
