guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:23408,hind foot with claw,33,mm,
MVZ:Mamm:23408,ear from notch,15,mm,
MVZ:Mamm:23408,weight,55.3,g,
MVZ:Mamm:23405,total length,213,mm,
MVZ:Mamm:23405,tail length,92,mm,
MVZ:Mamm:23405,hind foot with claw,34,mm,
MVZ:Mamm:23405,ear from notch,16,mm,
MVZ:Mamm:23405,weight,66.6,g,
MVZ:Mamm:207234,total length,178,mm,
MVZ:Mamm:207234,tail length,59,mm,
MVZ:Mamm:105913,total length,210,mm,
MVZ:Mamm:105913,tail length,89,mm,
MVZ:Mamm:105913,hind foot with claw,32,mm,
MVZ:Mamm:105913,ear from notch,19,mm,
MVZ:Mamm:105914,total length,213,mm,
MVZ:Mamm:105914,tail length,91,mm,
MVZ:Mamm:105914,hind foot with claw,34,mm,
MVZ:Mamm:105914,ear from notch,19,mm,
MVZ:Mamm:105915,total length,210,mm,
MVZ:Mamm:105915,tail length,90,mm,
MVZ:Mamm:105915,hind foot with claw,35,mm,
MVZ:Mamm:105915,ear from notch,20,mm,
MVZ:Mamm:85195,total length,8.75,in,8 12/16
MVZ:Mamm:85195,tail length,3.50,in,3 8/16
MVZ:Mamm:85195,hind foot with claw,1.38,in,1 6/16
MVZ:Mamm:85195,ear from notch,0.62,in,10/16
MVZ:Mamm:85196,total length,8.19,in,8 3/16
MVZ:Mamm:85196,tail length,3.12,in,3 2/16
MVZ:Mamm:85196,hind foot with claw,1.25,in,1 4/16
MVZ:Mamm:85196,ear from notch,0.50,in,8/16
MVZ:Mamm:88263,total length,210,mm,
MVZ:Mamm:88263,tail length,93,mm,
MVZ:Mamm:88263,hind foot with claw,32,mm,
MVZ:Mamm:73233,total length,169,mm,
MVZ:Mamm:73233,tail length,70,mm,
MVZ:Mamm:73233,hind foot with claw,31,mm,
MVZ:Mamm:73233,ear from notch,17,mm,
MVZ:Mamm:73233,weight,23.7,g,
MVZ:Mamm:73234,total length,206,mm,
MVZ:Mamm:73234,tail length,85,mm,
MVZ:Mamm:73234,hind foot with claw,33,mm,
MVZ:Mamm:73234,ear from notch,19,mm,
MVZ:Mamm:73234,weight,70,g,
MVZ:Mamm:96454,total length,208,mm,
MVZ:Mamm:96454,tail length,90,mm,
MVZ:Mamm:96454,hind foot with claw,35,mm,
MVZ:Mamm:96454,ear from notch,19,mm,
MVZ:Mamm:96454,weight,64,g,
MVZ:Mamm:96455,total length,203,mm,
MVZ:Mamm:96455,tail length,82,mm,
MVZ:Mamm:96455,hind foot with claw,32,mm,
MVZ:Mamm:96455,ear from notch,21,mm,
MVZ:Mamm:96455,weight,60.9,g,
MVZ:Mamm:88261,total length,216,mm,
MVZ:Mamm:88261,tail length,89,mm,
MVZ:Mamm:88261,hind foot with claw,28,mm,
MVZ:Mamm:65210,total length,210,mm,
MVZ:Mamm:65210,tail length,88,mm,
MVZ:Mamm:65210,hind foot with claw,35,mm,
MVZ:Mamm:65210,ear from notch,19,mm,
MVZ:Mamm:65211,total length,215,mm,
MVZ:Mamm:65211,tail length,90,mm,
MVZ:Mamm:65211,hind foot with claw,35,mm,
MVZ:Mamm:65211,ear from notch,21,mm,
MVZ:Mamm:65212,total length,210,mm,
MVZ:Mamm:65212,tail length,94,mm,
MVZ:Mamm:65212,hind foot with claw,34,mm,
MVZ:Mamm:65212,ear from notch,17,mm,
MVZ:Mamm:65213,total length,205,mm,
MVZ:Mamm:65213,tail length,80,mm,
MVZ:Mamm:65213,hind foot with claw,34,mm,
MVZ:Mamm:65213,ear from notch,19,mm,
MVZ:Mamm:88262,total length,188,mm,
MVZ:Mamm:88262,tail length,63,mm,
MVZ:Mamm:88262,hind foot with claw,33,mm,
MVZ:Mamm:151378,total length,225,mm,
MVZ:Mamm:151378,tail length,98,mm,
MVZ:Mamm:151378,hind foot with claw,35,mm,
MVZ:Mamm:151381,total length,228,mm,
MVZ:Mamm:151381,tail length,95,mm,
MVZ:Mamm:151381,hind foot with claw,35,mm,
MVZ:Mamm:151382,total length,230,mm,
MVZ:Mamm:151382,tail length,94,mm,
MVZ:Mamm:151382,hind foot with claw,35,mm,
MVZ:Mamm:151383,total length,226,mm,
MVZ:Mamm:151383,tail length,94,mm,
MVZ:Mamm:151383,hind foot with claw,34,mm,
MVZ:Mamm:151379,total length,224,mm,
MVZ:Mamm:151379,tail length,98,mm,
MVZ:Mamm:151379,hind foot with claw,35,mm,
MVZ:Mamm:151380,total length,233,mm,
MVZ:Mamm:151380,tail length,99,mm,
MVZ:Mamm:151380,hind foot with claw,36,mm,
MVZ:Mamm:25236,total length,215,mm,
MVZ:Mamm:25236,tail length,90,mm,
MVZ:Mamm:25236,hind foot with claw,33,mm,
MVZ:Mamm:25236,ear from notch,16,mm,
MVZ:Mamm:25236,weight,65.7,g,
MVZ:Mamm:25237,total length,225,mm,
MVZ:Mamm:25237,tail length,85,mm,
MVZ:Mamm:25237,hind foot with claw,33,mm,
MVZ:Mamm:25237,ear from notch,15,mm,
MVZ:Mamm:25237,weight,70.2,g,
MVZ:Mamm:224499,total length,210,mm,
MVZ:Mamm:224499,tail length,91,mm,
MVZ:Mamm:224499,hind foot with claw,35,mm,
MVZ:Mamm:224499,ear from notch,21,mm,
MVZ:Mamm:224499,weight,50,g,
MVZ:Mamm:224500,total length,213,mm,
MVZ:Mamm:224500,tail length,89,mm,
MVZ:Mamm:224500,hind foot with claw,34,mm,
MVZ:Mamm:224500,ear from notch,23,mm,
MVZ:Mamm:224500,weight,57,g,
MVZ:Mamm:224501,total length,210,mm,
MVZ:Mamm:224501,tail length,91,mm,
MVZ:Mamm:224501,ear from notch,21,mm,
MVZ:Mamm:224501,weight,50,g,
MVZ:Mamm:224503,total length,209,mm,
MVZ:Mamm:224503,tail length,86,mm,
MVZ:Mamm:224503,hind foot with claw,34,mm,
MVZ:Mamm:224503,weight,42,g,
MVZ:Mamm:109001,total length,223,mm,
MVZ:Mamm:109001,tail length,95,mm,
MVZ:Mamm:109001,hind foot with claw,35,mm,
MVZ:Mamm:109001,ear from notch,18,mm,
MVZ:Mamm:25242,total length,210,mm,
MVZ:Mamm:25242,tail length,80,mm,
MVZ:Mamm:25242,hind foot with claw,37,mm,
MVZ:Mamm:25242,ear from notch,15,mm,
MVZ:Mamm:25242,weight,48,g,
MVZ:Mamm:25243,total length,220,mm,
MVZ:Mamm:25243,tail length,85,mm,
MVZ:Mamm:25243,hind foot with claw,33,mm,
MVZ:Mamm:25243,ear from notch,16,mm,
MVZ:Mamm:25243,weight,63.5,g,
MVZ:Mamm:25244,total length,220,mm,
MVZ:Mamm:25244,tail length,85,mm,
MVZ:Mamm:25244,hind foot with claw,34,mm,
MVZ:Mamm:25244,ear from notch,15,mm,
MVZ:Mamm:25244,weight,69.5,g,
MVZ:Mamm:25245,total length,218,mm,
MVZ:Mamm:25245,tail length,80,mm,
MVZ:Mamm:25245,hind foot with claw,33,mm,
MVZ:Mamm:25245,ear from notch,17,mm,
MVZ:Mamm:25245,weight,63.5,g,
MVZ:Mamm:25246,total length,210,mm,
MVZ:Mamm:25246,tail length,80,mm,
MVZ:Mamm:25246,hind foot with claw,33,mm,
MVZ:Mamm:25246,ear from notch,15,mm,
MVZ:Mamm:25246,weight,61,g,
MVZ:Mamm:25247,total length,200,mm,
MVZ:Mamm:25247,tail length,65,mm,
MVZ:Mamm:25247,hind foot with claw,32,mm,
MVZ:Mamm:25247,ear from notch,14,mm,
MVZ:Mamm:25247,weight,69,g,
MVZ:Mamm:25248,total length,225,mm,
MVZ:Mamm:25248,tail length,100,mm,
MVZ:Mamm:25248,hind foot with claw,34,mm,
MVZ:Mamm:25248,ear from notch,14,mm,
MVZ:Mamm:25248,weight,61.6,g,
MVZ:Mamm:25249,total length,215,mm,
MVZ:Mamm:25249,tail length,85,mm,
MVZ:Mamm:25249,hind foot with claw,33,mm,
MVZ:Mamm:25249,ear from notch,16,mm,
MVZ:Mamm:25249,weight,62.7,g,
MVZ:Mamm:25250,total length,215,mm,
MVZ:Mamm:25250,tail length,75,mm,
MVZ:Mamm:25250,hind foot with claw,33,mm,
MVZ:Mamm:25250,ear from notch,15,mm,
MVZ:Mamm:25250,weight,74.5,g,
MVZ:Mamm:25251,total length,190,mm,
MVZ:Mamm:25251,tail length,55,mm,
MVZ:Mamm:25251,hind foot with claw,33,mm,
MVZ:Mamm:25251,ear from notch,15,mm,
MVZ:Mamm:25251,weight,66.5,g,
MVZ:Mamm:25252,total length,220,mm,
MVZ:Mamm:25252,tail length,85,mm,
MVZ:Mamm:25252,hind foot with claw,33,mm,
MVZ:Mamm:25252,ear from notch,15,mm,
MVZ:Mamm:25252,weight,61.5,g,
MVZ:Mamm:25253,total length,215,mm,
MVZ:Mamm:25253,tail length,85,mm,
MVZ:Mamm:25253,hind foot with claw,33,mm,
MVZ:Mamm:25253,ear from notch,15,mm,
MVZ:Mamm:25253,weight,63.3,g,
MVZ:Mamm:25254,total length,230,mm,
MVZ:Mamm:25254,tail length,80,mm,
MVZ:Mamm:25254,hind foot with claw,35,mm,
MVZ:Mamm:25254,ear from notch,15,mm,
MVZ:Mamm:25254,weight,69.5,g,
MVZ:Mamm:25255,total length,217,mm,
MVZ:Mamm:25255,tail length,87,mm,
MVZ:Mamm:25255,hind foot with claw,33,mm,
MVZ:Mamm:25255,ear from notch,16,mm,
MVZ:Mamm:25255,weight,59.5,g,
MVZ:Mamm:25256,total length,213,mm,
MVZ:Mamm:25256,tail length,83,mm,
MVZ:Mamm:25256,hind foot with claw,35,mm,
MVZ:Mamm:25256,ear from notch,16,mm,
MVZ:Mamm:25256,weight,68,g,
MVZ:Mamm:25257,total length,225,mm,
MVZ:Mamm:25257,tail length,93,mm,
MVZ:Mamm:25257,hind foot with claw,35,mm,
MVZ:Mamm:25257,ear from notch,16,mm,
MVZ:Mamm:25257,weight,64.7,g,
MVZ:Mamm:25258,total length,208,mm,
MVZ:Mamm:25258,tail length,85,mm,
MVZ:Mamm:25258,hind foot with claw,34,mm,
MVZ:Mamm:25258,ear from notch,15,mm,
MVZ:Mamm:25258,weight,51.4,g,
MVZ:Mamm:25259,total length,201,mm,
MVZ:Mamm:25259,tail length,81,mm,
MVZ:Mamm:25259,hind foot with claw,32,mm,
MVZ:Mamm:25259,ear from notch,15,mm,
MVZ:Mamm:25259,weight,53.7,g,
MVZ:Mamm:25260,total length,216,mm,
MVZ:Mamm:25260,tail length,81,mm,
MVZ:Mamm:25260,hind foot with claw,33,mm,
MVZ:Mamm:25260,ear from notch,15,mm,
MVZ:Mamm:25260,weight,58.7,g,
MVZ:Mamm:25261,total length,216,mm,
MVZ:Mamm:25261,tail length,90,mm,
MVZ:Mamm:25261,hind foot with claw,34,mm,
MVZ:Mamm:25261,ear from notch,15,mm,
MVZ:Mamm:25261,weight,63.6,g,
MVZ:Mamm:25262,total length,220,mm,
MVZ:Mamm:25262,tail length,94,mm,
MVZ:Mamm:25262,hind foot with claw,33,mm,
MVZ:Mamm:25262,ear from notch,15,mm,
MVZ:Mamm:25262,weight,64.9,g,
MVZ:Mamm:25263,total length,212,mm,
MVZ:Mamm:25263,tail length,100,mm,
MVZ:Mamm:25263,hind foot with claw,33,mm,
MVZ:Mamm:25263,ear from notch,16,mm,
MVZ:Mamm:25263,weight,58.5,g,
MVZ:Mamm:25264,total length,230,mm,
MVZ:Mamm:25264,tail length,95,mm,
MVZ:Mamm:25264,hind foot with claw,32,mm,
MVZ:Mamm:25264,ear from notch,16,mm,
MVZ:Mamm:25264,weight,66.1,g,
MVZ:Mamm:25265,total length,230,mm,
MVZ:Mamm:25265,tail length,92,mm,
MVZ:Mamm:25265,hind foot with claw,32,mm,
MVZ:Mamm:25265,ear from notch,16,mm,
MVZ:Mamm:25265,weight,80,g,
MVZ:Mamm:25266,total length,210,mm,
MVZ:Mamm:25266,tail length,90,mm,
MVZ:Mamm:25266,hind foot with claw,32,mm,
MVZ:Mamm:25266,ear from notch,15,mm,
MVZ:Mamm:25266,weight,65.5,g,
MVZ:Mamm:223961,total length,230,mm,
MVZ:Mamm:223961,tail length,94,mm,
MVZ:Mamm:223961,hind foot with claw,35,mm,
MVZ:Mamm:223961,ear from notch,25,mm,
MVZ:Mamm:223961,weight,66,g,
MVZ:Mamm:223963,total length,217,mm,
MVZ:Mamm:223963,tail length,91,mm,
MVZ:Mamm:223963,hind foot with claw,34,mm,
MVZ:Mamm:223963,ear from notch,23,mm,
MVZ:Mamm:223963,weight,50,g,
MVZ:Mamm:223964,total length,215,mm,
MVZ:Mamm:223964,tail length,90,mm,
MVZ:Mamm:223964,hind foot with claw,33,mm,
MVZ:Mamm:223964,ear from notch,24,mm,
MVZ:Mamm:223964,weight,58,g,
MVZ:Mamm:223965,total length,209,mm,
MVZ:Mamm:223965,tail length,90,mm,
MVZ:Mamm:223965,hind foot with claw,34,mm,
MVZ:Mamm:223965,ear from notch,24,mm,
MVZ:Mamm:223965,weight,44,g,
MVZ:Mamm:223966,total length,243,mm,
MVZ:Mamm:223966,tail length,101,mm,
MVZ:Mamm:223966,hind foot with claw,35,mm,
MVZ:Mamm:223966,ear from notch,23,mm,
MVZ:Mamm:223966,weight,67,g,
MVZ:Mamm:223968,total length,228,mm,
MVZ:Mamm:223968,tail length,100,mm,
MVZ:Mamm:223968,hind foot with claw,36,mm,
MVZ:Mamm:223968,ear from notch,22,mm,
MVZ:Mamm:223968,weight,58,g,
MVZ:Mamm:223969,total length,235,mm,
MVZ:Mamm:223969,tail length,96,mm,
MVZ:Mamm:223969,hind foot with claw,34,mm,
MVZ:Mamm:223969,ear from notch,22,mm,
MVZ:Mamm:223969,weight,66,g,
MVZ:Mamm:223970,total length,200,mm,
MVZ:Mamm:223970,tail length,84,mm,
MVZ:Mamm:223970,hind foot with claw,32,mm,
MVZ:Mamm:223970,ear from notch,24,mm,
MVZ:Mamm:223970,weight,43,g,
MVZ:Mamm:223971,total length,213,mm,
MVZ:Mamm:223971,tail length,72,mm,
MVZ:Mamm:223971,hind foot with claw,32,mm,
MVZ:Mamm:223971,ear from notch,25,mm,
MVZ:Mamm:223971,weight,69,g,
MVZ:Mamm:223972,total length,212,mm,
MVZ:Mamm:223972,tail length,95,mm,
MVZ:Mamm:223972,hind foot with claw,32,mm,
MVZ:Mamm:223972,ear from notch,24,mm,
MVZ:Mamm:223972,weight,40,g,
MVZ:Mamm:223973,total length,214,mm,
MVZ:Mamm:223973,tail length,94,mm,
MVZ:Mamm:223973,hind foot with claw,34,mm,
MVZ:Mamm:223973,ear from notch,23,mm,
MVZ:Mamm:223973,weight,46,g,
MVZ:Mamm:25214,total length,225,mm,
MVZ:Mamm:25214,tail length,110,mm,
MVZ:Mamm:25214,hind foot with claw,36,mm,
MVZ:Mamm:25214,ear from notch,15,mm,
MVZ:Mamm:25214,weight,63,g,
MVZ:Mamm:25215,total length,235,mm,
MVZ:Mamm:25215,tail length,94,mm,
MVZ:Mamm:25215,hind foot with claw,36,mm,
MVZ:Mamm:25215,ear from notch,17,mm,
MVZ:Mamm:25215,weight,64.6,g,
MVZ:Mamm:25216,total length,215,mm,
MVZ:Mamm:25216,tail length,93,mm,
MVZ:Mamm:25216,hind foot with claw,36,mm,
MVZ:Mamm:25216,ear from notch,15,mm,
MVZ:Mamm:25216,weight,61.6,g,
MVZ:Mamm:25217,total length,220,mm,
MVZ:Mamm:25217,tail length,95,mm,
MVZ:Mamm:25217,hind foot with claw,35,mm,
MVZ:Mamm:25217,ear from notch,16,mm,
MVZ:Mamm:25217,weight,62,g,
MVZ:Mamm:25218,total length,220,mm,
MVZ:Mamm:25218,tail length,95,mm,
MVZ:Mamm:25218,hind foot with claw,36,mm,
MVZ:Mamm:25218,ear from notch,16,mm,
MVZ:Mamm:25218,weight,52.2,g,
MVZ:Mamm:25219,total length,235,mm,
MVZ:Mamm:25219,tail length,100,mm,
MVZ:Mamm:25219,hind foot with claw,35,mm,
MVZ:Mamm:25219,ear from notch,15,mm,
MVZ:Mamm:25219,weight,68.1,g,
MVZ:Mamm:25220,total length,230,mm,
MVZ:Mamm:25220,tail length,97,mm,
MVZ:Mamm:25220,hind foot with claw,35,mm,
MVZ:Mamm:25220,ear from notch,16,mm,
MVZ:Mamm:25220,weight,66.5,g,
MVZ:Mamm:25221,total length,225,mm,
MVZ:Mamm:25221,tail length,97,mm,
MVZ:Mamm:25221,hind foot with claw,35,mm,
MVZ:Mamm:25221,ear from notch,15,mm,
MVZ:Mamm:25221,weight,56.7,g,
MVZ:Mamm:25222,total length,215,mm,
MVZ:Mamm:25222,tail length,90,mm,
MVZ:Mamm:25222,hind foot with claw,33,mm,
MVZ:Mamm:25222,ear from notch,15,mm,
MVZ:Mamm:25222,weight,56.8,g,
MVZ:Mamm:25223,total length,216,mm,
MVZ:Mamm:25223,tail length,87,mm,
MVZ:Mamm:25223,hind foot with claw,33,mm,
MVZ:Mamm:25223,ear from notch,15,mm,
MVZ:Mamm:25223,weight,57.6,g,
MVZ:Mamm:25224,total length,205,mm,
MVZ:Mamm:25224,tail length,75,mm,
MVZ:Mamm:25224,hind foot with claw,35,mm,
MVZ:Mamm:25224,ear from notch,15,mm,
MVZ:Mamm:25224,weight,59.7,g,
MVZ:Mamm:25225,total length,210,mm,
MVZ:Mamm:25225,tail length,90,mm,
MVZ:Mamm:25225,hind foot with claw,34,mm,
MVZ:Mamm:25225,ear from notch,17,mm,
MVZ:Mamm:25225,weight,57.2,g,
MVZ:Mamm:25226,total length,220,mm,
MVZ:Mamm:25226,tail length,85,mm,
MVZ:Mamm:25226,hind foot with claw,38,mm,
MVZ:Mamm:25226,ear from notch,15,mm,
MVZ:Mamm:25226,weight,58.7,g,
MVZ:Mamm:25227,total length,230,mm,
MVZ:Mamm:25227,tail length,95,mm,
MVZ:Mamm:25227,hind foot with claw,37,mm,
MVZ:Mamm:25227,ear from notch,15,mm,
MVZ:Mamm:25227,weight,67.5,g,
MVZ:Mamm:25228,total length,230,mm,
MVZ:Mamm:25228,tail length,90,mm,
MVZ:Mamm:25228,hind foot with claw,36,mm,
MVZ:Mamm:25228,ear from notch,15,mm,
MVZ:Mamm:25228,weight,63.1,g,
MVZ:Mamm:25229,total length,221,mm,
MVZ:Mamm:25229,tail length,97,mm,
MVZ:Mamm:25229,hind foot with claw,35,mm,
MVZ:Mamm:25229,ear from notch,14,mm,
MVZ:Mamm:25229,weight,56.6,g,
MVZ:Mamm:25230,total length,221,mm,
MVZ:Mamm:25230,tail length,88,mm,
MVZ:Mamm:25230,hind foot with claw,36,mm,
MVZ:Mamm:25230,ear from notch,17,mm,
MVZ:Mamm:25230,weight,60.6,g,
MVZ:Mamm:25231,total length,209,mm,
MVZ:Mamm:25231,tail length,90,mm,
MVZ:Mamm:25231,hind foot with claw,32,mm,
MVZ:Mamm:25231,ear from notch,16,mm,
MVZ:Mamm:25231,weight,64.5,g,
MVZ:Mamm:25232,total length,210,mm,
MVZ:Mamm:25232,tail length,85,mm,
MVZ:Mamm:25232,hind foot with claw,33,mm,
MVZ:Mamm:25232,ear from notch,17,mm,
MVZ:Mamm:25232,weight,64,g,
MVZ:Mamm:206412,total length,200,mm,
MVZ:Mamm:206412,tail length,50,mm,
MVZ:Mamm:206412,hind foot with claw,32,mm,
MVZ:Mamm:206412,ear from notch,19,mm,
MVZ:Mamm:206412,weight,65,g,
MVZ:Mamm:25238,total length,200,mm,
MVZ:Mamm:25238,tail length,55,mm,
MVZ:Mamm:25238,hind foot with claw,32,mm,
MVZ:Mamm:25238,ear from notch,19,mm,
MVZ:Mamm:25238,weight,53.5,g,
MVZ:Mamm:25239,total length,218,mm,
MVZ:Mamm:25239,tail length,91,mm,
MVZ:Mamm:25239,hind foot with claw,33,mm,
MVZ:Mamm:25239,ear from notch,15,mm,
MVZ:Mamm:25239,weight,56.2,g,
MVZ:Mamm:25240,total length,195,mm,
MVZ:Mamm:25240,tail length,74,mm,
MVZ:Mamm:25240,hind foot with claw,30,mm,
MVZ:Mamm:25240,ear from notch,17,mm,
MVZ:Mamm:25240,weight,44,g,
MVZ:Mamm:25241,total length,196,mm,
MVZ:Mamm:25241,tail length,81,mm,
MVZ:Mamm:25241,hind foot with claw,31,mm,
MVZ:Mamm:25241,ear from notch,14,mm,
MVZ:Mamm:25241,weight,50,g,
MVZ:Mamm:14886,total length,225,mm,
MVZ:Mamm:14886,tail length,99,mm,
MVZ:Mamm:14886,hind foot with claw,33,mm,
MVZ:Mamm:14886,ear from notch,16,mm,
MVZ:Mamm:14892,total length,215,mm,
MVZ:Mamm:14892,tail length,97,mm,
MVZ:Mamm:14892,hind foot with claw,33,mm,
MVZ:Mamm:14892,ear from notch,13,mm,
MVZ:Mamm:224283,total length,227,mm,
MVZ:Mamm:224283,tail length,93,mm,
MVZ:Mamm:224283,hind foot with claw,34,mm,
MVZ:Mamm:224283,ear from notch,25,mm,
MVZ:Mamm:224283,weight,64,g,
MVZ:Mamm:224284,total length,202,mm,
MVZ:Mamm:224284,tail length,82,mm,
MVZ:Mamm:224284,hind foot with claw,32,mm,
MVZ:Mamm:224284,ear from notch,18,mm,
MVZ:Mamm:224284,weight,50,g,
MVZ:Mamm:224279,total length,220,mm,
MVZ:Mamm:224279,tail length,92,mm,
MVZ:Mamm:224279,hind foot with claw,33,mm,
MVZ:Mamm:224279,ear from notch,18,mm,
MVZ:Mamm:224279,weight,60,g,
MVZ:Mamm:224280,total length,126,mm,
MVZ:Mamm:224280,tail length,88,mm,
MVZ:Mamm:224280,hind foot with claw,34,mm,
MVZ:Mamm:224280,ear from notch,20,mm,
MVZ:Mamm:224280,weight,55,g,
MVZ:Mamm:224281,total length,212,mm,
MVZ:Mamm:224281,tail length,92,mm,
MVZ:Mamm:224281,hind foot with claw,31,mm,
MVZ:Mamm:224281,ear from notch,22,mm,
MVZ:Mamm:224281,weight,50,g,
MVZ:Mamm:224282,total length,220,mm,
MVZ:Mamm:224282,tail length,94,mm,
MVZ:Mamm:224282,hind foot with claw,33,mm,
MVZ:Mamm:224282,ear from notch,23,mm,
MVZ:Mamm:224282,weight,59,g,
MVZ:Mamm:224285,total length,205,mm,
MVZ:Mamm:224285,tail length,89,mm,
MVZ:Mamm:224285,hind foot with claw,33,mm,
MVZ:Mamm:224285,ear from notch,21,mm,
MVZ:Mamm:224285,weight,46,g,
MVZ:Mamm:14894,total length,214,mm,
MVZ:Mamm:14894,tail length,90,mm,
MVZ:Mamm:14894,hind foot with claw,32,mm,
MVZ:Mamm:14894,ear from notch,16,mm,
MVZ:Mamm:14895,total length,213,mm,
MVZ:Mamm:14895,tail length,93,mm,
MVZ:Mamm:14895,hind foot with claw,33,mm,
MVZ:Mamm:14895,ear from notch,16,mm,
MVZ:Mamm:14896,total length,217,mm,
MVZ:Mamm:14896,tail length,93,mm,
MVZ:Mamm:14896,hind foot with claw,34,mm,
MVZ:Mamm:14896,ear from notch,17,mm,
MVZ:Mamm:14897,total length,207,mm,
MVZ:Mamm:14897,tail length,88,mm,
MVZ:Mamm:14897,hind foot with claw,33,mm,
MVZ:Mamm:14897,ear from notch,16,mm,
MVZ:Mamm:228195,total length,151,mm,
MVZ:Mamm:228195,tail length,32,mm,
MVZ:Mamm:151373,total length,196,mm,
MVZ:Mamm:151373,tail length,66,mm,
MVZ:Mamm:151373,hind foot with claw,37,mm,
MVZ:Mamm:119131,total length,220,mm,
MVZ:Mamm:119131,tail length,87,mm,
MVZ:Mamm:119131,hind foot with claw,36,mm,
MVZ:Mamm:109003,total length,230,mm,
MVZ:Mamm:109003,tail length,96,mm,
MVZ:Mamm:109003,hind foot with claw,34,mm,
MVZ:Mamm:224291,total length,217,mm,
MVZ:Mamm:224291,tail length,89,mm,
MVZ:Mamm:224291,hind foot with claw,32,mm,
MVZ:Mamm:224291,weight,54,g,
MVZ:Mamm:224292,total length,213,mm,
MVZ:Mamm:224292,tail length,89,mm,
MVZ:Mamm:224292,hind foot with claw,35,mm,
MVZ:Mamm:224292,weight,58.5,g,
MVZ:Mamm:224293,total length,215,mm,
MVZ:Mamm:224293,tail length,90,mm,
MVZ:Mamm:224293,hind foot with claw,32,mm,
MVZ:Mamm:224293,weight,57,g,
MVZ:Mamm:224294,total length,205,mm,
MVZ:Mamm:224294,tail length,80,mm,
MVZ:Mamm:224294,hind foot with claw,32,mm,
MVZ:Mamm:224294,weight,48,g,
MVZ:Mamm:224295,total length,219,mm,
MVZ:Mamm:224295,tail length,102,mm,
MVZ:Mamm:224295,hind foot with claw,33,mm,
MVZ:Mamm:224295,weight,47,g,
MVZ:Mamm:224296,total length,209,mm,
MVZ:Mamm:224296,tail length,102,mm,
MVZ:Mamm:224296,hind foot with claw,32,mm,
MVZ:Mamm:224296,weight,43,g,
MVZ:Mamm:224297,total length,214,mm,
MVZ:Mamm:224297,tail length,89,mm,
MVZ:Mamm:224297,hind foot with claw,33,mm,
MVZ:Mamm:224297,weight,45.5,g,
MVZ:Mamm:224298,total length,218,mm,
MVZ:Mamm:224298,tail length,90,mm,
MVZ:Mamm:224298,hind foot with claw,32,mm,
MVZ:Mamm:224298,weight,53,g,
MVZ:Mamm:224299,total length,216,mm,
MVZ:Mamm:224299,tail length,87,mm,
MVZ:Mamm:224299,hind foot with claw,32,mm,
MVZ:Mamm:224299,weight,54,g,
MVZ:Mamm:222674,total length,214,mm,
MVZ:Mamm:222674,tail length,88,mm,
MVZ:Mamm:222674,hind foot with claw,33,mm,
MVZ:Mamm:222674,weight,55,g,
MVZ:Mamm:222675,total length,218,mm,
MVZ:Mamm:222675,tail length,99,mm,
MVZ:Mamm:222675,hind foot with claw,34,mm,
MVZ:Mamm:222675,weight,53,g,
MVZ:Mamm:222676,total length,220,mm,
MVZ:Mamm:222676,tail length,89,mm,
MVZ:Mamm:222676,hind foot with claw,35,mm,
MVZ:Mamm:222676,weight,61,g,
MVZ:Mamm:222677,total length,221,mm,
MVZ:Mamm:222677,tail length,90,mm,
MVZ:Mamm:222677,hind foot with claw,35,mm,
MVZ:Mamm:222677,weight,61,g,
MVZ:Mamm:222678,total length,220,mm,
MVZ:Mamm:222678,tail length,96,mm,
MVZ:Mamm:222678,hind foot with claw,35,mm,
MVZ:Mamm:222678,weight,54,g,
MVZ:Mamm:222679,total length,221,mm,
MVZ:Mamm:222679,tail length,96,mm,
MVZ:Mamm:222679,hind foot with claw,35,mm,
MVZ:Mamm:222679,weight,53,g,
MVZ:Mamm:222680,total length,221,mm,
MVZ:Mamm:222680,tail length,102,mm,
MVZ:Mamm:222680,hind foot with claw,35,mm,
MVZ:Mamm:222680,weight,47.5,g,
MVZ:Mamm:222681,total length,213,mm,
MVZ:Mamm:222681,tail length,95,mm,
MVZ:Mamm:222681,hind foot with claw,23,mm,
MVZ:Mamm:222681,weight,39.5,g,
MVZ:Mamm:222687,total length,224,mm,
MVZ:Mamm:222687,tail length,92,mm,
MVZ:Mamm:222687,hind foot with claw,34,mm,
MVZ:Mamm:222687,weight,55,g,
MVZ:Mamm:222688,total length,210,mm,
MVZ:Mamm:222688,tail length,93,mm,
MVZ:Mamm:222688,hind foot with claw,32,mm,
MVZ:Mamm:222688,weight,48,g,
MVZ:Mamm:222689,total length,209,mm,
MVZ:Mamm:222689,tail length,83,mm,
MVZ:Mamm:222689,hind foot with claw,30,mm,
MVZ:Mamm:222689,weight,51,g,
MVZ:Mamm:222690,total length,222,mm,
MVZ:Mamm:222690,tail length,90,mm,
MVZ:Mamm:222690,hind foot with claw,33,mm,
MVZ:Mamm:222690,weight,49,g,
MVZ:Mamm:14775,total length,203,mm,
MVZ:Mamm:14775,tail length,90,mm,
MVZ:Mamm:14775,hind foot with claw,30,mm,
MVZ:Mamm:14776,total length,194,mm,
MVZ:Mamm:14776,tail length,86,mm,
MVZ:Mamm:14776,hind foot with claw,34,mm,
